side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2257.3363431151242,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.886,0.893,8,15.801354,14.998194
SHORT,2239.6416573348265,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T19:14:59,2026-07-04T19:15:59,0.893,0.892,125,2.239642,1.44009
LONG,2244.6689113355774,2026-07-04T19:14:59,2026-07-04T19:15:59,2026-07-04T22:37:59,2026-07-04T22:38:59,0.892,0.886,203,-13.468013,-14.266218
SHORT,2254.7914317925593,2026-07-04T22:37:59,2026-07-04T22:38:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.886,0.881,37,11.273957,10.477114
LONG,2270.147559591374,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T09:35:59,2026-07-05T09:36:59,0.881,0.872,621,-20.431328,-21.227242
SHORT,2293.5779816513764,2026-07-05T09:35:59,2026-07-05T09:36:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.872,0.877,346,-11.46789,-12.270183
LONG,2283.10502283105,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T21:23:59,2026-07-05T21:24:59,0.877,0.88,362,6.849315,6.047032
SHORT,2272.7272727272725,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-05T22:34:59,2026-07-05T22:35:59,0.88,0.885,71,-11.363636,-12.165909
LONG,2259.8870056497176,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T23:12:59,2026-07-05T23:13:59,0.885,0.889,38,9.039548,8.23774
SHORT,2249.718785151856,2026-07-05T23:12:59,2026-07-05T23:13:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.889,0.883,12,13.498313,12.701012
LONG,2265.0056625141565,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.883,0.88,81,-6.795017,-7.593658
SHORT,2270.147559591373,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:25:59,2026-07-06T01:26:59,0.88,0.88,40,0.0,-0.799092
LONG,2272.7272727272725,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.88,0.878,55,-4.545455,-5.344545
SHORT,2275.312855517633,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.878,0.872,62,13.651877,12.855518
LONG,2293.5779816513764,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.872,0.857,529,-34.40367,-35.196789
SHORT,2333.7222870478413,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.857,0.854,32,7.001167,6.202567
LONG,2339.1812865497072,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.854,0.867,102,30.409357,29.604211
SHORT,2306.805074971165,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:03:59,2026-07-06T16:04:59,0.867,0.879,98,-27.681661,-28.487197
LONG,2277.9043280182236,2026-07-06T16:03:59,2026-07-06T16:04:59,2026-07-06T16:44:59,2026-07-06T16:45:59,0.879,0.891,41,27.334852,26.528474
SHORT,2244.6689113355783,2026-07-06T16:44:59,2026-07-06T16:45:59,2026-07-06T16:54:59,2026-07-06T16:55:59,0.891,0.888,10,6.734007,5.935354
LONG,2252.2522522522527,2026-07-06T16:54:59,2026-07-06T16:55:59,2026-07-06T17:25:59,2026-07-06T17:26:59,0.888,0.892,31,9.009009,8.207207
SHORT,2242.1524663677133,2026-07-06T17:25:59,2026-07-06T17:26:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.892,0.883,11,20.179372,19.383408
LONG,2265.0056625141565,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T18:21:59,2026-07-06T18:22:59,0.883,0.891,45,18.120045,17.316421
SHORT,2244.6689113355774,2026-07-06T18:21:59,2026-07-06T18:22:59,2026-07-06T21:20:59,2026-07-06T21:21:59,0.891,0.897,179,-13.468013,-14.270707
LONG,2232.1428571428564,2026-07-06T21:20:59,2026-07-06T21:21:59,2026-07-06T21:52:59,2026-07-06T21:53:59,0.897,0.896,32,-2.232143,-3.032589
SHORT,2229.6544035674474,2026-07-06T21:52:59,2026-07-06T21:53:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.896,0.88,192,35.67447,34.882497
LONG,2272.7272727272725,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T05:33:59,2026-07-07T05:34:59,0.88,0.858,269,-50.0,-50.79
SHORT,2328.288707799767,2026-07-07T05:33:59,2026-07-07T05:34:59,2026-07-07T12:31:59,2026-07-07T12:32:59,0.858,0.869,418,-25.611176,-26.415367
LONG,2301.495972382049,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.869,0.864,75,-11.50748,-12.305178
SHORT,2317.497103128621,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.864,0.858,9,13.904983,13.106837
LONG,2331.002331002331,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.858,0.859,52,2.331002,1.530536
SHORT,2328.288707799767,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:08:59,2026-07-07T16:09:59,0.859,0.87,81,-25.611176,-26.416298
LONG,2301.495972382049,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:27:59,2026-07-07T16:28:59,0.87,0.874,19,9.205984,8.403222
SHORT,2288.3295194508005,2026-07-07T16:27:59,2026-07-07T16:28:59,2026-07-07T17:18:59,2026-07-07T17:19:59,0.874,0.868,51,13.729977,12.932723
LONG,2304.1474654377876,2026-07-07T17:18:59,2026-07-07T17:19:59,2026-07-07T19:26:59,2026-07-07T19:27:59,0.868,0.857,128,-25.345622,-26.140553
SHORT,2331.002331002331,2026-07-07T19:26:59,2026-07-07T19:27:59,2026-07-07T20:09:59,2026-07-07T20:10:59,0.857,0.86,43,-6.993007,-7.793473
LONG,2325.5813953488373,2026-07-07T20:09:59,2026-07-07T20:10:59,2026-07-07T20:59:59,2026-07-07T21:00:59,0.86,0.857,50,-6.976744,-7.775349
SHORT,2331.002331002331,2026-07-07T20:59:59,2026-07-07T21:00:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.857,0.847,61,23.310023,22.515618
LONG,2361.275088547816,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T02:07:59,2026-07-08T02:08:59,0.847,0.839,247,-18.890201,-19.686423
SHORT,2383.790226460071,2026-07-08T02:07:59,2026-07-08T02:08:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.839,0.834,369,11.918951,11.121335
LONG,2398.0815347721823,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.834,0.825,28,-21.582734,-22.378417
SHORT,2421.3075060532688,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T09:17:59,2026-07-08T09:18:59,0.825,0.823,33,4.842615,4.044552
LONG,2433.0900243309,2026-07-08T09:17:59,2026-07-08T09:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.823,0.836,146,31.63017,30.822871
SHORT,2392.3444976076557,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:52:59,2026-07-08T13:53:59,0.836,0.826,129,23.923445,23.12823
LONG,2421.3075060532688,2026-07-08T13:52:59,2026-07-08T13:53:59,2026-07-08T14:54:59,2026-07-08T14:55:59,0.826,0.823,62,-7.263923,-8.06247
SHORT,2430.133657351154,2026-07-08T14:54:59,2026-07-08T14:55:59,2026-07-09T01:26:59,2026-07-09T01:27:59,0.823,0.831,632,-19.441069,-20.244957
LONG,2409.6385542168678,2026-07-09T01:26:59,2026-07-09T01:27:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.831,0.83,42,-2.409639,-3.21012
SHORT,2409.6385542168678,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T14:10:59,2026-07-09T14:11:59,0.83,0.832,722,-4.819277,-5.620241
LONG,2406.7388688327324,2026-07-09T14:10:59,2026-07-09T14:11:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.832,0.83,112,-4.813478,-5.613478
SHORT,2406.7388688327314,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-10T02:01:59,2026-07-10T02:02:59,0.83,0.835,599,-12.033694,-12.835138
LONG,2395.2095808383233,2026-07-10T02:01:59,2026-07-10T02:02:59,2026-07-10T02:37:59,2026-07-10T02:38:59,0.835,0.84,36,11.976048,11.173653
SHORT,2380.952380952381,2026-07-10T02:37:59,2026-07-10T02:38:59,2026-07-10T06:14:59,2026-07-10T06:15:59,0.84,0.847,217,-16.666667,-17.47
LONG,2361.275088547816,2026-07-10T06:14:59,2026-07-10T06:15:59,2026-07-10T06:45:59,2026-07-10T06:46:59,0.847,0.845,31,-4.72255,-5.521606
SHORT,2366.8639053254433,2026-07-10T06:45:59,2026-07-10T06:46:59,2026-07-10T09:52:59,2026-07-10T09:53:59,0.845,0.884,187,-92.307692,-93.126154
LONG,2262.4434389140274,2026-07-10T09:52:59,2026-07-10T09:53:59,2026-07-10T10:18:59,2026-07-10T10:19:59,0.884,0.894,26,22.624434,21.81991
SHORT,2239.6416573348265,2026-07-10T10:18:59,2026-07-10T10:19:59,2026-07-10T10:25:59,2026-07-10T10:26:59,0.894,0.887,7,15.677492,14.879731
LONG,2254.7914317925593,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T10:56:59,2026-07-10T10:57:59,0.887,0.883,31,-9.019166,-9.817362
SHORT,2262.4434389140274,2026-07-10T10:56:59,2026-07-10T10:57:59,2026-07-10T12:40:59,2026-07-10T12:41:59,0.883,0.882,104,2.262443,1.463801
LONG,2265.0056625141565,2026-07-10T12:40:59,2026-07-10T12:41:59,2026-07-10T13:07:59,2026-07-10T13:08:59,0.882,0.88,27,-4.530011,-5.328199
SHORT,2272.7272727272725,2026-07-10T13:07:59,2026-07-10T13:08:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.88,0.879,71,2.272727,1.473182
LONG,2277.9043280182227,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.879,0.873,31,-13.667426,-14.465604
SHORT,2290.950744558992,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.873,0.873,40,0.0,-0.8
LONG,2293.5779816513764,2026-07-10T15:29:59,2026-07-10T15:30:59,2026-07-10T15:53:59,2026-07-10T15:54:59,0.873,0.873,24,0.0,-0.800917
SHORT,2290.950744558992,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-10T17:05:59,2026-07-10T17:06:59,0.873,0.881,72,-18.327606,-19.131271
LONG,2270.147559591374,2026-07-10T17:05:59,2026-07-10T17:06:59,2026-07-10T20:33:59,2026-07-10T20:34:59,0.881,0.874,208,-15.891033,-16.687855
SHORT,2288.3295194508014,2026-07-10T20:33:59,2026-07-10T20:34:59,2026-07-10T21:58:59,2026-07-10T21:59:59,0.874,0.88,85,-13.729977,-14.532723
LONG,2275.312855517633,2026-07-10T21:58:59,2026-07-10T21:59:59,2026-07-11T00:50:59,2026-07-11T00:51:59,0.88,0.878,172,-4.550626,-5.350626
SHORT,2277.9043280182236,2026-07-11T00:50:59,2026-07-11T00:51:59,2026-07-11T01:07:59,2026-07-11T01:08:59,0.878,0.877,17,2.277904,1.47836
LONG,2283.10502283105,2026-07-11T01:07:59,2026-07-11T01:08:59,2026-07-11T09:38:59,2026-07-11T09:39:59,0.877,0.883,511,13.69863,12.894977
