date,amount,price,sid,symbol,value
2026-07-07 16:19:59+00:00,-34971.14880223815,0.05719,74,SKYUSDT,1999.9999999999998
2026-07-07 16:23:59+00:00,1464.8795136600015,1.3653,60,MUSDT,-2000.0
2026-07-07 16:33:59+00:00,5059.448520111308,0.3954,87,VELVETUSDT,-2000.5059448520112
2026-07-07 16:45:59+00:00,-2902.280692328968,1.3915,60,MUSDT,4038.5235833757592
2026-07-07 16:46:59+00:00,2611.306959133046,0.7654,49,JTOUSDT,-1998.6943465204333
2026-07-07 16:46:59+00:00,-10371.533513471202,0.3765,87,VELVETUSDT,3904.882367821908
2026-07-07 16:48:59+00:00,-996.4129135113591,2.0067,59,MORPHOUSDT,1999.5017935432443
2026-07-07 16:48:59+00:00,6021.557174685374,0.33214,84,TRXUSDT,-2000.0
2026-07-07 17:01:59+00:00,2946.4934596619496,1.3253,60,MUSDT,-3904.9877820899815
2026-07-07 17:04:59+00:00,85763.29331046312,0.02333,1,1000FLOKIUSDT,-2000.8576329331047
2026-07-07 17:05:59+00:00,6.003482019571352,333.14,94,XMRUSDT,-2000.0
2026-07-07 17:11:59+00:00,4055.972419387548,0.4933,40,GRASSUSDT,-2000.8111944838777
2026-07-07 17:16:59+00:00,448229.49350067234,0.004462,4,1000SHIBUSDT,-2000.0
2026-07-07 17:17:59+00:00,1253.1328320802004,1.596,13,ATOMUSDT,-2000.0
2026-07-07 17:17:59+00:00,44.964028776978424,44.47,57,LTCUSDT,-1999.5503597122304
2026-07-07 17:24:59+00:00,-16656.950112434413,0.12008,53,KITEUSDT,2000.1665695011245
2026-07-07 17:25:59+00:00,-32258.064516129034,0.06199,2,1000LUNCUSDT,1999.677419354839
2026-07-07 17:28:59+00:00,-5273.005122561313,0.7513,49,JTOUSDT,3961.6087485803146
2026-07-07 17:31:59+00:00,-7855.459544383347,0.2546,97,XTZUSDT,2000.0
2026-07-07 17:32:59+00:00,540.6866720735334,3.713,54,LABUSDT,-2007.5696134090294
2026-07-07 17:33:59+00:00,12779.552715654952,0.1566,21,BUSDT,-2001.2779552715654
2026-07-07 17:37:59+00:00,-104992.38805186623,0.01905,80,SUNUSDT,2000.1049923880519
2026-07-07 17:38:59+00:00,33761.200518660364,0.11691,53,KITEUSDT,-3947.021952636583
2026-07-07 17:45:59+00:00,78033.55442840421,0.02563,58,MONUSDT,-2000.0
2026-07-07 17:50:59+00:00,64014.1775678915,0.06299,2,1000LUNCUSDT,-4032.253045001486
2026-07-07 17:51:59+00:00,-15148.072407786109,0.13203,23,CCUSDT,2000.0
2026-07-07 17:54:59+00:00,210750.94127485814,0.018917,80,SUNUSDT,-3986.7755560964915
2026-07-07 18:00:59+00:00,-3019.666299119871,1.3241,60,MUSDT,3998.3401466646214
2026-07-07 18:00:59+00:00,-59014.458542342865,0.03389,62,NIGHTUSDT,2000.0
2026-07-07 18:04:59+00:00,2066.54267410622,0.9678,99,ZROUSDT,-1999.9999999999998
2026-07-07 18:19:59+00:00,15698.596799285307,0.2551,97,XTZUSDT,-4004.712043497682
2026-07-07 18:25:59+00:00,422.02996412745307,4.739,45,INJUSDT,-2000.0
2026-07-07 18:28:59+00:00,1992.7265530450843,2.0077,59,MORPHOUSDT,-4000.797100548615
2026-07-07 18:31:59+00:00,2695.4177897574123,0.742,79,SUIUSDT,-1999.9999999999998
2026-07-07 18:36:59+00:00,33812.341504649194,0.05916,92,WLFIUSDT,-2000.3381234150463
2026-07-07 18:44:59+00:00,-4523.863379325944,0.4421,36,ETHFIUSDT,1999.9999999999998
2026-07-07 18:50:59+00:00,1334.489891239074,1.4987,66,PENDLEUSDT,-2000.0000000000002
2026-07-07 18:50:59+00:00,41000.41000410004,0.04879,72,SEIUSDT,-2000.410004100041
2026-07-07 18:51:59+00:00,25565.6397801355,0.07823,11,ARBUSDT,-2000.0000000000002
2026-07-07 18:51:59+00:00,2544.529262086514,0.786,39,FILUSDT,-2000.0
2026-07-07 18:51:59+00:00,28.393764729265452,70.438,44,HYPEUSDT,-2000.0
2026-07-07 18:51:59+00:00,983.2841691248772,2.034,61,NEARUSDT,-2000.0
2026-07-07 18:51:59+00:00,303260.0454890068,0.006595,67,PENGUUSDT,-1999.9999999999998
2026-07-07 18:51:59+00:00,24.479804161566708,81.69,75,SOLUSDT,-1999.7552019583843
2026-07-07 18:52:59+00:00,3271.180896303565,0.611,8,AKTUSDT,-1998.6915276414782
2026-07-07 18:52:59+00:00,23121.387283236996,0.0865,9,ALGOUSDT,-2000.0
2026-07-07 18:52:59+00:00,55.12679162072767,36.28,28,DASHUSDT,-2000.0
2026-07-07 18:52:59+00:00,26791.69457468185,0.07465,30,DOGEUSDT,-1999.9999999999998
2026-07-07 18:52:59+00:00,1.1168691922802,1790.72,37,ETHUSDT,-2000.0
2026-07-07 18:52:59+00:00,0.48501897636745034,4122.79,65,PAXGUSDT,-1999.6313855779606
2026-07-07 18:52:59+00:00,45924.22502870264,0.04354,69,PYTHUSDT,-1999.540757749713
2026-07-07 18:53:59+00:00,479501.3186286262,0.004171,0,1000BONKUSDT,-2000.0
2026-07-07 18:53:59+00:00,740823.0544134533,0.0026997,3,1000PEPEUSDT,-2000.0
2026-07-07 18:53:59+00:00,1414.027149321267,1.4141,22,CAKEUSDT,-1999.5757918552035
2026-07-07 18:53:59+00:00,45777.065690089265,0.04369,24,CFXUSDT,-2000.0
2026-07-07 18:53:59+00:00,2322.8803716608595,0.861,31,DOTUSDT,-2000.0
2026-07-07 18:53:59+00:00,26133.542401672545,0.07655,33,ENAUSDT,-2000.5226708480334
2026-07-07 18:53:59+00:00,476.6444232602479,4.196,34,ENSUSDT,-2000.0
2026-07-07 18:53:59+00:00,285.5511136493433,7.003,35,ETCUSDT,-1999.714448886351
2026-07-07 18:53:59+00:00,12106.537530266343,0.1652,38,FETUSDT,-2000.0
