side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,66800.2672010688,2026-07-11T00:37:59,2026-07-11T00:38:59,2026-07-11T01:23:59,2026-07-11T01:24:59,0.02992,0.03,46,-5.344021,-6.144556
LONG,66666.66666666667,2026-07-11T01:23:59,2026-07-11T01:24:59,2026-07-11T03:02:59,2026-07-11T03:03:59,0.03,0.02997,99,-2.0,-2.7996
SHORT,66777.96327212018,2026-07-11T03:02:59,2026-07-11T03:03:59,2026-07-11T15:38:59,2026-07-11T15:39:59,0.02997,0.02953,756,29.382304,28.587646
LONG,67773.63605557439,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.02953,0.02855,1946,-66.418163,-67.205422
SHORT,70077.08479327262,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T12:55:59,2026-07-13T12:56:59,0.02855,0.02831,771,16.8185,16.021584
LONG,70671.3780918728,2026-07-13T12:55:59,2026-07-13T12:56:59,2026-07-13T12:59:59,2026-07-13T13:00:59,0.02831,0.02834,4,2.120141,1.319435
SHORT,70571.63020465772,2026-07-13T12:59:59,2026-07-13T13:00:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.02834,0.02853,77,-13.40861,-14.211291
LONG,70101.64738871362,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:24:59,2026-07-13T14:25:59,0.02853,0.02865,8,8.412198,7.610515
SHORT,69808.02792321118,2026-07-13T14:24:59,2026-07-13T14:25:59,2026-07-13T15:02:59,2026-07-13T15:03:59,0.02865,0.02875,38,-6.980803,-7.782199
LONG,69589.42240779403,2026-07-13T15:02:59,2026-07-13T15:03:59,2026-07-13T15:55:59,2026-07-13T15:56:59,0.02875,0.02882,53,4.87126,4.070007
SHORT,69420.3401596668,2026-07-13T15:55:59,2026-07-13T15:56:59,2026-07-13T15:58:59,2026-07-13T15:59:59,0.02882,0.02894,3,-8.330441,-9.132385
LONG,69132.38852402351,2026-07-13T15:58:59,2026-07-13T15:59:59,2026-07-13T17:39:59,2026-07-13T17:40:59,0.02894,0.02854,101,-27.652955,-28.447701
SHORT,70077.08479327262,2026-07-13T17:39:59,2026-07-13T17:40:59,2026-07-13T18:04:59,2026-07-13T18:05:59,0.02854,0.0283,25,16.8185,16.021864
LONG,70671.3780918728,2026-07-13T18:04:59,2026-07-13T18:05:59,2026-07-13T18:05:59,2026-07-13T18:06:59,0.0283,0.02842,1,8.480565,7.678869
SHORT,70348.22370735138,2026-07-13T18:05:59,2026-07-13T18:06:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.02842,0.02808,213,23.918396,23.123461
LONG,71225.07122507122,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T21:43:59,2026-07-13T21:44:59,0.02808,0.02804,5,-2.849003,-3.648433
SHORT,71301.24777183602,2026-07-13T21:43:59,2026-07-13T21:44:59,2026-07-13T21:48:59,2026-07-13T21:49:59,0.02804,0.0281,5,-4.278075,-5.078645
LONG,71199.7152011392,2026-07-13T21:48:59,2026-07-13T21:49:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.0281,0.02837,882,19.223923,18.419794
SHORT,70571.63020465775,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:34:59,2026-07-14T12:35:59,0.02837,0.02842,4,-3.528582,-4.330134
LONG,70372.97677691768,2026-07-14T12:34:59,2026-07-14T12:35:59,2026-07-14T12:45:59,2026-07-14T12:46:59,0.02842,0.02845,11,2.111189,1.310767
SHORT,70298.769771529,2026-07-14T12:45:59,2026-07-14T12:46:59,2026-07-14T13:24:59,2026-07-14T13:25:59,0.02845,0.02857,39,-8.435852,-9.23754
LONG,69979.00629811054,2026-07-14T13:24:59,2026-07-14T13:25:59,2026-07-14T13:37:59,2026-07-14T13:38:59,0.02857,0.02859,13,1.39958,0.59958
SHORT,69954.52955578871,2026-07-14T13:37:59,2026-07-14T13:38:59,2026-07-14T13:43:59,2026-07-14T13:44:59,0.02859,0.02851,6,5.596362,4.797482
LONG,70175.43859649122,2026-07-14T13:43:59,2026-07-14T13:44:59,2026-07-14T13:45:59,2026-07-14T13:46:59,0.02851,0.02852,2,0.701754,-0.098667
SHORT,70126.22720897615,2026-07-14T13:45:59,2026-07-14T13:46:59,2026-07-14T13:56:59,2026-07-14T13:57:59,0.02852,0.02856,11,-2.805049,-3.60561
LONG,70052.53940455343,2026-07-14T13:56:59,2026-07-14T13:57:59,2026-07-14T14:07:59,2026-07-14T14:08:59,0.02856,0.02849,11,-4.903678,-5.702977
SHORT,70200.0702000702,2026-07-14T14:07:59,2026-07-14T14:08:59,2026-07-14T14:27:59,2026-07-14T14:28:59,0.02849,0.02852,20,-2.106002,-2.906423
LONG,70150.8242721852,2026-07-14T14:27:59,2026-07-14T14:28:59,2026-07-14T14:34:59,2026-07-14T14:35:59,0.02852,0.02854,7,1.403016,0.602455
SHORT,70101.64738871362,2026-07-14T14:34:59,2026-07-14T14:35:59,2026-07-14T15:13:59,2026-07-14T15:14:59,0.02854,0.02866,39,-8.412198,-9.214161
LONG,69783.67062107466,2026-07-14T15:13:59,2026-07-14T15:14:59,2026-07-14T15:18:59,2026-07-14T15:19:59,0.02866,0.02871,5,3.489184,2.688486
SHORT,69637.88300835657,2026-07-14T15:18:59,2026-07-14T15:19:59,2026-07-14T16:44:59,2026-07-14T16:45:59,0.02871,0.0289,86,-13.231198,-14.033565
LONG,69204.15224913495,2026-07-14T16:44:59,2026-07-14T16:45:59,2026-07-14T16:52:59,2026-07-14T16:53:59,0.0289,0.02891,8,0.692042,-0.108097
SHORT,69156.29322268326,2026-07-14T16:52:59,2026-07-14T16:53:59,2026-07-14T17:11:59,2026-07-14T17:12:59,0.02891,0.0287,19,14.522822,13.726003
LONG,69710.70059254095,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T17:41:59,2026-07-14T17:42:59,0.0287,0.02873,30,2.091321,1.290624
SHORT,69613.64427427774,2026-07-14T17:41:59,2026-07-14T17:42:59,2026-07-14T18:06:59,2026-07-14T18:07:59,0.02873,0.02868,25,3.480682,2.681378
LONG,69783.67062107466,2026-07-14T18:06:59,2026-07-14T18:07:59,2026-07-14T21:56:59,2026-07-14T21:57:59,0.02868,0.02851,230,-11.863224,-12.66141
SHORT,70126.22720897615,2026-07-14T21:56:59,2026-07-14T21:57:59,2026-07-14T22:22:59,2026-07-14T22:23:59,0.02851,0.02864,26,-9.11641,-9.917952
LONG,69832.40223463687,2026-07-14T22:22:59,2026-07-14T22:23:59,2026-07-14T22:31:59,2026-07-14T22:32:59,0.02864,0.02866,9,1.396648,0.596369
