side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,309.2624091541673,2026-07-08T13:40:59,2026-07-08T13:41:59,2026-07-09T07:39:59,2026-07-09T07:40:59,6.466,6.767,1079,-93.087985,-93.906479
LONG,295.55194325402687,2026-07-09T07:39:59,2026-07-09T07:40:59,2026-07-09T08:27:59,2026-07-09T08:28:59,6.767,6.752,48,-4.433279,-5.232392
SHORT,296.2085308056872,2026-07-09T08:27:59,2026-07-09T08:28:59,2026-07-09T14:15:59,2026-07-09T14:16:59,6.752,6.735,348,5.035545,4.236552
LONG,297.00029700029694,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:08:59,2026-07-09T15:09:59,6.735,6.757,53,6.534007,5.732581
SHORT,295.98934438360226,2026-07-09T15:08:59,2026-07-09T15:09:59,2026-07-10T09:12:59,2026-07-10T09:13:59,6.757,6.739,1084,5.327808,4.528874
LONG,296.77993767621314,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:30:59,2026-07-10T09:31:59,6.739,6.77,18,9.200178,8.398338
SHORT,295.42097488921723,2026-07-10T09:30:59,2026-07-10T09:31:59,2026-07-10T14:04:59,2026-07-10T14:05:59,6.77,6.734,274,10.635155,9.837282
LONG,296.95619896065335,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T15:07:59,2026-07-10T15:08:59,6.734,6.712,63,-6.533036,-7.331611
SHORT,297.9737783075089,2026-07-10T15:07:59,2026-07-10T15:08:59,2026-07-10T19:50:59,2026-07-10T19:51:59,6.712,6.737,283,-7.449344,-8.250834
LONG,296.8239833778569,2026-07-10T19:50:59,2026-07-10T19:51:59,2026-07-11T10:46:59,2026-07-11T10:47:59,6.737,6.723,896,-4.155536,-4.954586
SHORT,297.4862412613417,2026-07-11T10:46:59,2026-07-11T10:47:59,2026-07-11T13:05:59,2026-07-11T13:06:59,6.723,6.719,139,1.189945,0.390183
LONG,297.61904761904765,2026-07-11T13:05:59,2026-07-11T13:06:59,2026-07-11T14:16:59,2026-07-11T14:17:59,6.719,6.757,71,11.309524,10.507381
SHORT,295.9455460195324,2026-07-11T14:16:59,2026-07-11T14:17:59,2026-07-11T14:47:59,2026-07-11T14:48:59,6.757,6.756,31,0.295946,-0.503877
LONG,296.03315571343984,2026-07-11T14:47:59,2026-07-11T14:48:59,2026-07-11T15:01:59,2026-07-11T15:02:59,6.756,6.76,14,1.184133,0.383896
SHORT,295.90176061547567,2026-07-11T15:01:59,2026-07-11T15:02:59,2026-07-11T15:37:59,2026-07-11T15:38:59,6.76,6.747,36,3.846723,3.047374
LONG,296.42804209278194,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:58:59,2026-07-11T16:59:59,6.747,6.739,81,-2.371424,-3.17095
SHORT,296.77993767621314,2026-07-11T16:58:59,2026-07-11T16:59:59,2026-07-11T17:51:59,2026-07-11T17:52:59,6.739,6.753,53,-4.154919,-4.95575
LONG,296.16466755516063,2026-07-11T17:51:59,2026-07-11T17:52:59,2026-07-11T18:15:59,2026-07-11T18:16:59,6.753,6.765,24,3.553976,2.753265
SHORT,295.639320029564,2026-07-11T18:15:59,2026-07-11T18:16:59,2026-07-11T19:25:59,2026-07-11T19:26:59,6.765,6.757,70,2.365115,1.565588
LONG,295.98934438360226,2026-07-11T19:25:59,2026-07-11T19:26:59,2026-07-11T21:50:59,2026-07-11T21:51:59,6.757,6.748,145,-2.663904,-3.463371
SHORT,296.3841138114996,2026-07-11T21:50:59,2026-07-11T21:51:59,2026-07-11T22:01:59,2026-07-11T22:02:59,6.748,6.727,11,6.224066,5.425311
LONG,297.3093503790695,2026-07-11T22:01:59,2026-07-11T22:02:59,2026-07-11T23:56:59,2026-07-11T23:57:59,6.727,6.556,115,-50.839899,-51.629731
SHORT,305.1106025934402,2026-07-11T23:56:59,2026-07-11T23:57:59,2026-07-12T00:00:59,2026-07-12T00:01:59,6.556,6.515,4,12.509535,11.711915
LONG,306.9838833461243,2026-07-12T00:00:59,2026-07-12T00:01:59,2026-07-12T00:18:59,2026-07-12T00:19:59,6.515,6.459,18,-17.191097,-17.987659
SHORT,309.6454559529339,2026-07-12T00:18:59,2026-07-12T00:19:59,2026-07-12T00:24:59,2026-07-12T00:25:59,6.459,6.469,6,-3.096455,-3.897074
LONG,309.16679548616474,2026-07-12T00:24:59,2026-07-12T00:25:59,2026-07-12T00:29:59,2026-07-12T00:30:59,6.469,6.456,5,-4.019168,-4.818365
SHORT,309.8373353989155,2026-07-12T00:29:59,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:32:59,6.456,6.44,2,4.957397,4.158265
LONG,310.55900621118013,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T11:30:59,2026-07-12T11:31:59,6.44,6.409,659,-9.627329,-10.425404
SHORT,312.0611639881417,2026-07-12T11:30:59,2026-07-12T11:31:59,2026-07-12T12:50:59,2026-07-12T12:51:59,6.409,6.424,80,-4.680917,-5.481854
LONG,311.332503113325,2026-07-12T12:50:59,2026-07-12T12:51:59,2026-07-12T14:46:59,2026-07-12T14:47:59,6.424,6.472,116,14.94396,14.140971
SHORT,308.97574540398585,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:06:59,2026-07-12T16:07:59,6.472,6.423,80,15.139812,14.342963
LONG,311.38097462245065,2026-07-12T16:06:59,2026-07-12T16:07:59,2026-07-12T16:56:59,2026-07-12T16:57:59,6.423,6.415,50,-2.491048,-3.29055
SHORT,311.76929072486354,2026-07-12T16:56:59,2026-07-12T16:57:59,2026-07-12T17:53:59,2026-07-12T17:54:59,6.415,6.397,57,5.611847,4.81297
LONG,312.6954346466542,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:46:59,2026-07-12T18:47:59,6.397,6.451,53,16.885553,16.082051
SHORT,310.0294527980158,2026-07-12T18:46:59,2026-07-12T18:47:59,2026-07-12T19:30:59,2026-07-12T19:31:59,6.451,6.454,44,-0.930088,-1.730274
LONG,309.88534242330337,2026-07-12T19:30:59,2026-07-12T19:31:59,2026-07-12T22:30:59,2026-07-12T22:31:59,6.454,6.399,180,-17.043694,-17.840285
SHORT,312.5976867771179,2026-07-12T22:30:59,2026-07-12T22:31:59,2026-07-13T00:34:59,2026-07-13T00:35:59,6.399,6.481,124,-25.63301,-26.438262
LONG,308.59435272334525,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:14:59,2026-07-13T02:15:59,6.481,6.444,100,-11.417991,-12.215707
SHORT,310.4144032283098,2026-07-13T02:14:59,2026-07-13T02:15:59,2026-07-13T03:06:59,2026-07-13T03:07:59,6.444,6.466,52,-6.829117,-7.630607
LONG,309.35808197989167,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:55:59,2026-07-13T03:56:59,6.466,6.476,49,3.093581,2.292838
SHORT,308.88030888030886,2026-07-13T03:55:59,2026-07-13T03:56:59,2026-07-13T13:41:59,2026-07-13T13:42:59,6.476,6.593,586,-36.138996,-36.946347
LONG,303.39805825242723,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:23:59,2026-07-13T14:24:59,6.593,6.616,42,6.978155,6.176638
SHORT,302.29746070133007,2026-07-13T14:23:59,2026-07-13T14:24:59,2026-07-13T15:13:59,2026-07-13T15:14:59,6.616,6.627,50,-3.325272,-4.125937
LONG,301.7956843217142,2026-07-13T15:13:59,2026-07-13T15:14:59,2026-07-14T05:09:59,2026-07-14T05:10:59,6.627,6.484,836,-43.156783,-43.948152
SHORT,308.4515731030228,2026-07-14T05:09:59,2026-07-14T05:10:59,2026-07-14T15:06:59,2026-07-14T15:07:59,6.484,6.631,597,-45.342381,-46.15145
LONG,301.5681544028951,2026-07-14T15:06:59,2026-07-14T15:07:59,2026-07-14T15:31:59,2026-07-14T15:32:59,6.631,6.703,25,21.712907,20.908685
SHORT,298.3738624496494,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-14T18:09:59,2026-07-14T18:10:59,6.703,6.638,158,19.394301,18.59818
LONG,301.340967304505,2026-07-14T18:09:59,2026-07-14T18:10:59,2026-07-14T22:20:59,2026-07-14T22:21:59,6.638,6.664,251,7.834865,7.033178
SHORT,300.16509079993995,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-15T00:22:59,2026-07-15T00:23:59,6.664,6.687,122,-6.903797,-7.705298
