side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,118273.21111768183,2026-07-08T21:36:59,2026-07-08T21:37:59,2026-07-10T12:15:59,2026-07-10T12:16:59,0.01691,0.01681,2319,11.827321,11.029687
LONG,118976.7995240928,2026-07-10T12:15:59,2026-07-10T12:16:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.01681,0.01669,141,-14.277216,-15.07436
SHORT,119832.23487118034,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T20:38:59,2026-07-10T20:39:59,0.01669,0.01707,362,-45.536249,-46.345357
LONG,117233.29425556857,2026-07-10T20:38:59,2026-07-10T20:39:59,2026-07-11T01:03:59,2026-07-11T01:04:59,0.01707,0.01736,265,33.997655,33.190387
SHORT,115273.77521613833,2026-07-11T01:03:59,2026-07-11T01:04:59,2026-07-11T01:07:59,2026-07-11T01:08:59,0.01736,0.0174,4,-4.610951,-5.412334
LONG,114942.52873563221,2026-07-11T01:07:59,2026-07-11T01:08:59,2026-07-11T01:15:59,2026-07-11T01:16:59,0.0174,0.01752,8,13.793103,12.990345
SHORT,114155.25114155251,2026-07-11T01:15:59,2026-07-11T01:16:59,2026-07-11T01:47:59,2026-07-11T01:48:59,0.01752,0.01743,32,10.273973,9.476027
LONG,114810.56257175659,2026-07-11T01:47:59,2026-07-11T01:48:59,2026-07-11T01:49:59,2026-07-11T01:50:59,0.01743,0.0175,2,8.036739,7.234673
SHORT,114285.71428571428,2026-07-11T01:49:59,2026-07-11T01:50:59,2026-07-11T02:21:59,2026-07-11T02:22:59,0.0175,0.01753,32,-3.428571,-4.229257
LONG,114090.13120365089,2026-07-11T02:21:59,2026-07-11T02:22:59,2026-07-11T02:24:59,2026-07-11T02:25:59,0.01753,0.01759,3,6.845408,6.044039
SHORT,113636.36363636363,2026-07-11T02:24:59,2026-07-11T02:25:59,2026-07-11T02:31:59,2026-07-11T02:32:59,0.01759,0.0176,7,-1.136364,-1.936136
LONG,113636.36363636363,2026-07-11T02:31:59,2026-07-11T02:32:59,2026-07-11T03:13:59,2026-07-11T03:14:59,0.0176,0.01741,42,-21.590909,-22.386591
SHORT,114876.5077541643,2026-07-11T03:13:59,2026-07-11T03:14:59,2026-07-11T08:03:59,2026-07-11T08:04:59,0.01741,0.01757,290,-18.380241,-19.183917
LONG,113830.39271485487,2026-07-11T08:03:59,2026-07-11T08:04:59,2026-07-11T15:41:59,2026-07-11T15:42:59,0.01757,0.01752,458,-5.69152,-6.490381
SHORT,114155.25114155251,2026-07-11T15:41:59,2026-07-11T15:42:59,2026-07-11T15:47:59,2026-07-11T15:48:59,0.01752,0.01751,6,1.141553,0.341781
LONG,114285.71428571428,2026-07-11T15:47:59,2026-07-11T15:48:59,2026-07-11T16:34:59,2026-07-11T16:35:59,0.01751,0.01786,47,40.0,39.191543
SHORT,111982.08286674133,2026-07-11T16:34:59,2026-07-11T16:35:59,2026-07-11T17:15:59,2026-07-11T17:16:59,0.01786,0.01786,41,0.0,-0.8
LONG,111982.0828667413,2026-07-11T17:15:59,2026-07-11T17:16:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.01786,0.01713,415,-81.74692,-82.530571
SHORT,116754.23234092236,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:14:59,2026-07-12T00:15:59,0.01713,0.01711,4,2.335085,1.535552
LONG,116822.42990654205,2026-07-12T00:14:59,2026-07-12T00:15:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.01711,0.0171,18,-1.168224,-1.967523
SHORT,116959.06432748538,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.0171,0.01704,1041,7.017544,6.218947
LONG,117370.89201877934,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.01704,0.01694,369,-11.737089,-12.534742
SHORT,118203.30969267139,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.01694,0.0169,37,4.728132,3.928132
LONG,118343.19526627219,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T00:43:59,2026-07-13T00:44:59,0.0169,0.01688,4,-2.366864,-3.166391
SHORT,118413.26228537595,2026-07-13T00:43:59,2026-07-13T00:44:59,2026-07-13T00:47:59,2026-07-13T00:48:59,0.01688,0.01695,4,-8.288928,-9.090112
LONG,117924.52830188679,2026-07-13T00:47:59,2026-07-13T00:48:59,2026-07-13T00:55:59,2026-07-13T00:56:59,0.01695,0.01696,8,1.179245,0.379481
SHORT,117924.52830188679,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.01696,0.01682,22,16.509434,15.712736
LONG,118835.41295306002,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:35:59,2026-07-13T01:36:59,0.01682,0.01684,18,2.376708,1.576708
SHORT,118694.36201780416,2026-07-13T01:35:59,2026-07-13T01:36:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.01684,0.01668,20,18.991098,18.195371
