side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1839.7571520559286,2026-07-08T17:49:59,2026-07-08T17:50:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.0871,1.0973,440,18.765523,17.96177
SHORT,1822.8217280349982,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T12:45:59,2026-07-09T12:46:59,1.0973,1.0914,696,10.754648,9.956726
LONG,1832.6766242096583,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T14:28:59,2026-07-09T14:29:59,1.0914,1.0973,103,10.812792,10.010556
SHORT,1822.6556092226374,2026-07-09T14:28:59,2026-07-09T14:29:59,2026-07-09T15:35:59,2026-07-09T15:36:59,1.0973,1.0892,67,14.76351,13.966463
LONG,1836.2100624311424,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T17:39:59,2026-07-09T17:40:59,1.0892,1.0964,124,13.220712,12.418068
SHORT,1823.985408116735,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T12:02:59,2026-07-10T12:03:59,1.0964,1.1101,1103,-24.9886,-25.793525
LONG,1801.639491937663,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.1101,1.1137,11,6.485902,5.684605
SHORT,1795.8157493041213,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:04:59,2026-07-10T14:05:59,1.1137,1.1067,111,12.57071,11.773224
LONG,1807.337791433219,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:28:59,2026-07-10T14:29:59,1.1067,1.1027,24,-7.229351,-8.027978
SHORT,1813.5654697134564,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.1027,1.0973,4,9.793254,8.995285
LONG,1822.6556092226374,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T15:16:59,2026-07-10T15:17:59,1.0973,1.1043,44,12.758589,11.956038
