side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6410.25641025641,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:50:59,2026-07-08T15:51:59,0.312,0.3121,65,0.641026,-0.159103
SHORT,6408.202499198975,2026-07-08T15:50:59,2026-07-08T15:51:59,2026-07-09T12:05:59,2026-07-09T12:06:59,0.3121,0.317,1215,-31.400192,-32.206472
LONG,6309.148264984227,2026-07-09T12:05:59,2026-07-09T12:06:59,2026-07-09T13:37:59,2026-07-09T13:38:59,0.317,0.3163,92,-4.416404,-5.215521
SHORT,6321.112515802781,2026-07-09T13:37:59,2026-07-09T13:38:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.3163,0.3186,111,-14.538559,-15.341214
LONG,6277.463904582548,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T16:01:59,2026-07-09T16:02:59,0.3186,0.3176,33,-6.277464,-7.076208
SHORT,6297.229219143577,2026-07-09T16:01:59,2026-07-09T16:02:59,2026-07-09T16:47:59,2026-07-09T16:48:59,0.3176,0.3151,46,15.743073,14.946222
LONG,6349.20634920635,2026-07-09T16:47:59,2026-07-09T16:48:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.3151,0.3172,52,13.333333,12.530413
SHORT,6303.183107469271,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T07:41:59,2026-07-10T07:42:59,0.3172,0.3219,842,-29.624961,-30.430633
LONG,6213.1096613855225,2026-07-10T07:41:59,2026-07-10T07:42:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.3219,0.3225,35,3.727866,2.92712
SHORT,6201.550387596899,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.3225,0.3212,56,8.062016,7.263628
LONG,6226.650062266501,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:01:59,2026-07-10T10:02:59,0.3212,0.3252,49,24.9066,24.101619
SHORT,6151.953245155337,2026-07-10T10:01:59,2026-07-10T10:02:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.3252,0.3261,121,-5.536758,-6.338111
LONG,6133.08800981294,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:10:59,2026-07-10T12:11:59,0.3261,0.3287,8,15.946029,15.14284
SHORT,6086.427267194156,2026-07-10T12:10:59,2026-07-10T12:11:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.3287,0.3281,31,3.651856,2.852343
LONG,6093.845216331505,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T12:49:59,2026-07-10T12:50:59,0.3281,0.3291,8,6.093845,5.29287
SHORT,6077.1801883925855,2026-07-10T12:49:59,2026-07-10T12:50:59,2026-07-10T13:40:59,2026-07-10T13:41:59,0.3291,0.3272,51,11.546642,10.748952
LONG,6114.338122898196,2026-07-10T13:40:59,2026-07-10T13:41:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.3272,0.327,83,-1.222868,-2.022868
SHORT,6116.207951070337,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.327,0.3303,635,-20.183486,-20.987523
