side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3409.4783498124784,2026-07-08T16:55:59,2026-07-08T16:56:59,2026-07-08T17:48:59,2026-07-08T17:49:59,0.5873,0.5789,53,28.639618,27.844391
LONG,3454.231433506045,2026-07-08T17:48:59,2026-07-08T17:49:59,2026-07-08T19:54:59,2026-07-08T19:55:59,0.5789,0.5814,126,8.635579,7.83399
SHORT,3439.9724802201586,2026-07-08T19:54:59,2026-07-08T19:55:59,2026-07-09T09:43:59,2026-07-09T09:44:59,0.5814,0.5891,829,-26.487788,-27.293086
LONG,3397.3161202649912,2026-07-09T09:43:59,2026-07-09T09:44:59,2026-07-09T13:41:59,2026-07-09T13:42:59,0.5891,0.5916,238,8.49329,7.691048
SHORT,3382.377811601555,2026-07-09T13:41:59,2026-07-09T13:42:59,2026-07-09T17:58:59,2026-07-09T17:59:59,0.5916,0.5899,257,5.750042,4.950786
LONG,3390.97999321804,2026-07-09T17:58:59,2026-07-09T17:59:59,2026-07-09T18:02:59,2026-07-09T18:03:59,0.5899,0.595,4,17.293998,16.490404
SHORT,3361.909564632711,2026-07-09T18:02:59,2026-07-09T18:03:59,2026-07-10T05:08:59,2026-07-10T05:09:59,0.595,0.6083,666,-44.713397,-45.522474
LONG,3288.3919763235776,2026-07-10T05:08:59,2026-07-10T05:09:59,2026-07-10T11:46:59,2026-07-10T11:47:59,0.6083,0.6058,398,-8.22098,-9.019467
SHORT,3299.241174529858,2026-07-10T11:46:59,2026-07-10T11:47:59,2026-07-10T13:13:59,2026-07-10T13:14:59,0.6058,0.6054,87,1.319696,0.520488
LONG,3304.692663582287,2026-07-10T13:13:59,2026-07-10T13:14:59,2026-07-10T17:25:59,2026-07-10T17:26:59,0.6054,0.6013,252,-13.54924,-14.346794
SHORT,3327.233405423391,2026-07-10T17:25:59,2026-07-10T17:26:59,2026-07-10T21:14:59,2026-07-10T21:15:59,0.6013,0.6095,229,-27.283314,-28.089037
LONG,3281.378178835111,2026-07-10T21:14:59,2026-07-10T21:15:59,2026-07-10T22:29:59,2026-07-10T22:30:59,0.6095,0.6077,75,-5.906481,-6.705299
SHORT,3290.0148050666235,2026-07-10T22:29:59,2026-07-10T22:30:59,2026-07-10T23:05:59,2026-07-10T23:06:59,0.6077,0.6104,36,-8.88304,-9.684553
LONG,3279.226102639777,2026-07-10T23:05:59,2026-07-10T23:06:59,2026-07-10T23:06:59,2026-07-10T23:07:59,0.6104,0.6132,1,9.181833,8.379341
SHORT,3259.452411994784,2026-07-10T23:06:59,2026-07-10T23:07:59,2026-07-10T23:13:59,2026-07-10T23:14:59,0.6132,0.6128,7,1.303781,0.504563
LONG,3260.515161395501,2026-07-10T23:13:59,2026-07-10T23:14:59,2026-07-11T00:01:59,2026-07-11T00:02:59,0.6128,0.6115,48,-4.23867,-5.037039
SHORT,3271.7160150498944,2026-07-11T00:01:59,2026-07-11T00:02:59,2026-07-11T00:38:59,2026-07-11T00:39:59,0.6115,0.6115,37,0.0,-0.800262
LONG,3269.0421706440015,2026-07-11T00:38:59,2026-07-11T00:39:59,2026-07-11T01:00:59,2026-07-11T01:01:59,0.6115,0.6139,22,7.845701,7.044524
SHORT,3257.3289902280135,2026-07-11T01:00:59,2026-07-11T01:01:59,2026-07-11T01:55:59,2026-07-11T01:56:59,0.6139,0.6094,55,14.65798,13.861042
LONG,3284.072249589491,2026-07-11T01:55:59,2026-07-11T01:56:59,2026-07-11T09:40:59,2026-07-11T09:41:59,0.6094,0.6114,465,6.568144,5.766305
SHORT,3271.7160150498935,2026-07-11T09:40:59,2026-07-11T09:41:59,2026-07-11T12:57:59,2026-07-11T12:58:59,0.6114,0.6062,197,17.012923,16.216195
LONG,3299.241174529858,2026-07-11T12:57:59,2026-07-11T12:58:59,2026-07-11T13:22:59,2026-07-11T13:23:59,0.6062,0.6083,25,6.928406,6.127021
SHORT,3286.230693394676,2026-07-11T13:22:59,2026-07-11T13:23:59,2026-07-11T14:08:59,2026-07-11T14:09:59,0.6083,0.6135,46,-17.0884,-17.891423
LONG,3262.11058554885,2026-07-11T14:08:59,2026-07-11T14:09:59,2026-07-11T14:23:59,2026-07-11T14:24:59,0.6135,0.6132,15,-0.978633,-1.778959
SHORT,3262.110585548851,2026-07-11T14:23:59,2026-07-11T14:24:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.6132,0.6093,74,12.722231,11.924645
LONG,3284.072249589491,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:28:59,2026-07-11T17:29:59,0.6093,0.6128,111,11.494253,10.69156
SHORT,3264.240248082259,2026-07-11T17:28:59,2026-07-11T17:29:59,2026-07-11T17:36:59,2026-07-11T17:37:59,0.6128,0.6124,8,1.305696,0.505827
LONG,3267.97385620915,2026-07-11T17:36:59,2026-07-11T17:37:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.6124,0.5985,394,-45.424837,-46.216275
SHORT,3341.6875522138685,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.5985,0.5966,20,6.349206,5.550476
LONG,3352.3298692591347,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T03:31:59,2026-07-12T03:32:59,0.5966,0.6011,181,15.085484,14.282467
SHORT,3327.23340542339,2026-07-12T03:31:59,2026-07-12T03:32:59,2026-07-12T08:12:59,2026-07-12T08:13:59,0.6011,0.5954,281,18.96523,18.169023
LONG,3356.267830172848,2026-07-12T08:12:59,2026-07-12T08:13:59,2026-07-12T12:12:59,2026-07-12T12:13:59,0.5954,0.6004,240,16.781339,15.978654
SHORT,3330.5578684429643,2026-07-12T12:12:59,2026-07-12T12:13:59,2026-07-12T13:00:59,2026-07-12T13:01:59,0.6004,0.5986,48,5.995004,5.196336
LONG,3341.6875522138685,2026-07-12T13:00:59,2026-07-12T13:01:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.5986,0.5996,106,3.341688,2.540886
SHORT,3334.444814938313,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.5996,0.5968,434,9.336445,8.53858
LONG,3351.2064343163534,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.5968,0.6009,122,13.739946,12.937198
SHORT,3329.44897619444,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.6009,0.6001,37,2.663559,1.863826
LONG,3336.670003336669,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:42:59,2026-07-13T02:43:59,0.6001,0.5926,123,-25.025025,-25.820954
SHORT,3374.957813027337,2026-07-13T02:42:59,2026-07-13T02:43:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.5926,0.5882,25,14.849814,14.052784
LONG,3401.939105290015,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:14:59,2026-07-13T03:15:59,0.5882,0.5894,7,4.082327,3.281102
SHORT,3393.28130302002,2026-07-13T03:14:59,2026-07-13T03:15:59,2026-07-13T03:22:59,2026-07-13T03:23:59,0.5894,0.5877,8,5.768578,4.969732
LONG,3403.096818104475,2026-07-13T03:22:59,2026-07-13T03:23:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.5877,0.5886,16,3.062787,2.262175
SHORT,3397.893306150187,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:57:59,2026-07-13T04:58:59,0.5886,0.5877,79,3.058104,2.258716
LONG,3403.096818104475,2026-07-13T04:57:59,2026-07-13T04:58:59,2026-07-13T06:27:59,2026-07-13T06:28:59,0.5877,0.5882,90,1.701548,0.901208
