side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27416.038382453735,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T10:52:59,2026-07-09T10:53:59,0.07294,0.07226,583,18.642906,17.846744
LONG,27677.830058123443,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T12:08:59,2026-07-09T12:09:59,0.07226,0.07247,76,5.812344,5.011182
SHORT,27597.626604112047,2026-07-09T12:08:59,2026-07-09T12:09:59,2026-07-09T12:42:59,2026-07-09T12:43:59,0.07247,0.07231,34,4.41562,3.616503
LONG,27658.691743880518,2026-07-09T12:42:59,2026-07-09T12:43:59,2026-07-09T12:49:59,2026-07-09T12:50:59,0.07231,0.0722,7,-3.042456,-3.841848
SHORT,27700.831024930747,2026-07-09T12:49:59,2026-07-09T12:50:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.0722,0.07222,86,-0.554017,-1.354127
LONG,27689.325764917623,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:07:59,2026-07-09T15:08:59,0.07222,0.07271,52,13.56777,12.765167
SHORT,27502.7502750275,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T16:07:59,2026-07-09T16:08:59,0.07271,0.07255,60,4.40044,3.60143
LONG,27567.195037904894,2026-07-09T16:07:59,2026-07-09T16:08:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.07255,0.07298,92,11.853894,11.051523
SHORT,27401.013837511986,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T23:30:59,2026-07-09T23:31:59,0.07298,0.07285,351,3.562132,2.762954
LONG,27453.671928620453,2026-07-09T23:30:59,2026-07-09T23:31:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.07285,0.07401,138,31.846259,31.03989
SHORT,27019.72439881113,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.07401,0.07395,6,1.621183,0.821616
LONG,27045.30087897228,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-10T01:57:59,2026-07-10T01:58:59,0.07395,0.07391,3,-1.081812,-1.881596
SHORT,27059.93776214315,2026-07-10T01:57:59,2026-07-10T01:58:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.07391,0.07381,741,2.705994,1.906535
LONG,27096.599376778213,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.07381,0.07403,58,5.961252,5.16006
SHORT,27016.074564365794,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T17:14:59,2026-07-10T17:15:59,0.07403,0.07398,118,1.350804,0.551074
LONG,27030.679821597514,2026-07-10T17:14:59,2026-07-10T17:15:59,2026-07-10T19:16:59,2026-07-10T19:17:59,0.07398,0.07404,122,1.621841,0.821625
SHORT,27016.0745643658,2026-07-10T19:16:59,2026-07-10T19:17:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.07404,0.07399,64,1.350804,0.550966
