side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19361.08422071636,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T05:39:59,2026-07-09T05:40:59,0.1033,0.101,73,44.530494,43.7394
LONG,19801.980198019803,2026-07-09T05:39:59,2026-07-09T05:40:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.101,0.1035,48,49.50495,48.69505
SHORT,19305.019305019305,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:23:59,2026-07-09T07:24:59,0.1035,0.1033,56,3.861004,3.062548
LONG,19361.08422071636,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.1033,0.1038,519,9.680542,8.878606
SHORT,19249.278152069295,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.1038,0.1048,894,-19.249278,-20.052358
LONG,19083.969465648857,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.1048,0.1062,64,26.717557,25.912214
SHORT,18832.391713747646,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-10T09:06:59,2026-07-10T09:07:59,0.1062,0.1069,66,-13.182674,-13.985311
LONG,18709.07390084191,2026-07-10T09:06:59,2026-07-10T09:07:59,2026-07-10T09:54:59,2026-07-10T09:55:59,0.1069,0.1079,48,18.709074,17.905332
SHORT,18535.681186283597,2026-07-10T09:54:59,2026-07-10T09:55:59,2026-07-10T10:03:59,2026-07-10T10:04:59,0.1079,0.1076,9,5.560704,4.761816
LONG,18587.360594795544,2026-07-10T10:03:59,2026-07-10T10:04:59,2026-07-11T01:31:59,2026-07-11T01:32:59,0.1076,0.1048,928,-52.04461,-52.834201
SHORT,19083.96946564885,2026-07-11T01:31:59,2026-07-11T01:32:59,2026-07-11T02:23:59,2026-07-11T02:24:59,0.1048,0.1044,52,7.633588,6.835115
LONG,19175.45541706615,2026-07-11T02:23:59,2026-07-11T02:24:59,2026-07-11T14:38:59,2026-07-11T14:39:59,0.1044,0.1055,735,21.093001,20.288015
SHORT,18939.393939393944,2026-07-11T14:38:59,2026-07-11T14:39:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.1055,0.1057,59,-3.787879,-4.587879
