side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1520.1033670289578,2026-07-08T16:25:59,2026-07-08T16:26:59,2026-07-08T18:00:59,2026-07-08T18:01:59,1.3152,1.287,95,42.866915,42.075792
LONG,1554.001554001554,2026-07-08T18:00:59,2026-07-08T18:01:59,2026-07-08T21:09:59,2026-07-08T21:10:59,1.287,1.3305,189,67.599068,66.785548
SHORT,1503.9855617386072,2026-07-08T21:09:59,2026-07-08T21:10:59,2026-07-09T04:55:59,2026-07-09T04:56:59,1.3305,1.2828,466,71.740111,70.954038
LONG,1559.2110392141578,2026-07-09T04:55:59,2026-07-09T04:56:59,2026-07-09T06:02:59,2026-07-09T06:03:59,1.2828,1.1654,67,-183.051376,-183.814828
SHORT,1714.9717029669011,2026-07-09T06:02:59,2026-07-09T06:03:59,2026-07-09T14:42:59,2026-07-09T14:43:59,1.1654,1.1969,520,-54.021609,-54.831864
LONG,1670.5646508519878,2026-07-09T14:42:59,2026-07-09T14:43:59,2026-07-10T09:16:59,2026-07-10T09:17:59,1.1969,1.221,1114,40.260608,39.452756
SHORT,1638.001638001638,2026-07-10T09:16:59,2026-07-10T09:17:59,2026-07-10T11:30:59,2026-07-10T11:31:59,1.221,1.3047,134,-137.100737,-137.928157
LONG,1532.9194450831608,2026-07-10T11:30:59,2026-07-10T11:31:59,2026-07-10T11:44:59,2026-07-10T11:45:59,1.3047,1.3378,14,50.739634,49.929486
SHORT,1493.9867035183386,2026-07-10T11:44:59,2026-07-10T11:45:59,2026-07-10T12:09:59,2026-07-10T12:10:59,1.3378,1.3428,25,-7.469934,-8.27089
LONG,1489.5360095330304,2026-07-10T12:09:59,2026-07-10T12:10:59,2026-07-10T12:20:59,2026-07-10T12:21:59,1.3428,1.3514,11,12.81001,12.007388
SHORT,1479.9467219180108,2026-07-10T12:20:59,2026-07-10T12:21:59,2026-07-10T12:37:59,2026-07-10T12:38:59,1.3514,1.3524,17,-1.479947,-2.280243
LONG,1478.8524105294289,2026-07-10T12:37:59,2026-07-10T12:38:59,2026-07-10T12:47:59,2026-07-10T12:48:59,1.3524,1.3587,10,9.31677,8.514907
SHORT,1472.5371815638343,2026-07-10T12:47:59,2026-07-10T12:48:59,2026-07-10T13:09:59,2026-07-10T13:10:59,1.3587,1.4007,22,-61.846562,-62.659225
LONG,1427.653651224213,2026-07-10T13:09:59,2026-07-10T13:10:59,2026-07-10T13:14:59,2026-07-10T13:15:59,1.4007,1.4204,5,28.124777,27.319266
SHORT,1409.1453533431975,2026-07-10T13:14:59,2026-07-10T13:15:59,2026-07-10T13:32:59,2026-07-10T13:33:59,1.4204,1.3834,18,52.138378,51.348186
LONG,1445.6089627755694,2026-07-10T13:32:59,2026-07-10T13:33:59,2026-07-10T13:41:59,2026-07-10T13:42:59,1.3834,1.387,9,5.204192,4.403209
SHORT,1441.9610670511895,2026-07-10T13:41:59,2026-07-10T13:42:59,2026-07-10T13:53:59,2026-07-10T13:54:59,1.387,1.3846,12,3.460707,2.661399
LONG,1444.7735317488984,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T14:02:59,2026-07-10T14:03:59,1.3846,1.3763,9,-11.99162,-12.789395
SHORT,1453.1715469011117,2026-07-10T14:02:59,2026-07-10T14:03:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.3763,1.3534,16,33.277628,32.484284
LONG,1477.8689130274145,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:27:59,2026-07-10T14:28:59,1.3534,1.3774,9,35.468854,34.661701
SHORT,1452.011035283868,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:50:59,2026-07-10T14:51:59,1.3774,1.3715,23,8.566865,7.768578
LONG,1458.2573824279987,2026-07-10T14:50:59,2026-07-10T14:51:59,2026-07-10T15:00:59,2026-07-10T15:01:59,1.3715,1.3875,10,23.332118,22.527452
SHORT,1441.3375612568464,2026-07-10T15:00:59,2026-07-10T15:01:59,2026-07-10T15:14:59,2026-07-10T15:15:59,1.3875,1.3788,14,12.539637,11.742202
LONG,1450.3263234227704,2026-07-10T15:14:59,2026-07-10T15:15:59,2026-07-10T15:25:59,2026-07-10T15:26:59,1.3788,1.3822,11,4.931109,4.130239
SHORT,1447.0732942623542,2026-07-10T15:25:59,2026-07-10T15:26:59,2026-07-10T15:47:59,2026-07-10T15:48:59,1.3822,1.3656,22,24.021417,23.226163
LONG,1464.4504649630228,2026-07-10T15:47:59,2026-07-10T15:48:59,2026-07-10T16:00:59,2026-07-10T16:01:59,1.3656,1.365,13,-0.87867,-1.678436
SHORT,1465.3088138325154,2026-07-10T16:00:59,2026-07-10T16:01:59,2026-07-10T17:13:59,2026-07-10T17:14:59,1.365,1.3425,73,32.969448,32.175984
LONG,1489.6469536719799,2026-07-10T17:13:59,2026-07-10T17:14:59,2026-07-10T18:48:59,2026-07-10T18:49:59,1.3425,1.3157,95,-39.922538,-40.714494
SHORT,1520.1033670289578,2026-07-10T18:48:59,2026-07-10T18:49:59,2026-07-10T19:08:59,2026-07-10T19:09:59,1.3157,1.3043,20,17.329178,16.532644
