side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1437.9178948882018,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-10T00:00:59,2026-07-10T00:01:59,1.3909,1.3596,1371,45.00683,44.215831
LONG,1470.9127013311763,2026-07-10T00:00:59,2026-07-10T00:01:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.3596,1.3818,108,32.654262,31.84779
SHORT,1447.0732942623545,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T08:36:59,2026-07-10T08:37:59,1.3818,1.3814,408,0.578829,-0.220881
LONG,1447.8065730418416,2026-07-10T08:36:59,2026-07-10T08:37:59,2026-07-10T09:04:59,2026-07-10T09:05:59,1.3814,1.3795,28,-2.750832,-3.550282
SHORT,1449.6955639315743,2026-07-10T09:04:59,2026-07-10T09:05:59,2026-07-10T13:53:59,2026-07-10T13:54:59,1.3795,1.4046,289,-36.387359,-37.194578
LONG,1423.7915569160673,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T14:11:59,2026-07-10T14:12:59,1.4046,1.3982,18,-9.112266,-9.910387
SHORT,1430.3082314238718,2026-07-10T14:11:59,2026-07-10T14:12:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.3982,1.3803,21,25.602517,24.807695
LONG,1449.0653528474131,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T21:13:59,2026-07-10T21:14:59,1.3803,1.4005,401,29.27112,28.465208
SHORT,1427.9594459517348,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T22:23:59,2026-07-10T22:24:59,1.4005,1.3986,70,2.713123,1.913723
LONG,1430.00143000143,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-11T00:00:59,2026-07-11T00:01:59,1.3986,1.4061,97,10.725011,9.922866
SHORT,1422.2727919214904,2026-07-11T00:00:59,2026-07-11T00:01:59,2026-07-11T03:04:59,2026-07-11T03:05:59,1.4061,1.4093,184,-4.551273,-5.352126
LONG,1419.1442560136238,2026-07-11T03:04:59,2026-07-11T03:05:59,2026-07-11T08:00:59,2026-07-11T08:01:59,1.4093,1.4231,296,19.584191,18.780274
SHORT,1405.5801532082369,2026-07-11T08:00:59,2026-07-11T08:01:59,2026-07-11T13:04:59,2026-07-11T13:05:59,1.4231,1.4314,304,-11.666315,-12.468761
LONG,1397.3310976035773,2026-07-11T13:04:59,2026-07-11T13:05:59,2026-07-11T13:29:59,2026-07-11T13:30:59,1.4314,1.4353,25,5.449591,4.648445
SHORT,1393.4369121438026,2026-07-11T13:29:59,2026-07-11T13:30:59,2026-07-11T15:20:59,2026-07-11T15:21:59,1.4353,1.4365,111,-1.672124,-2.472459
LONG,1392.272885485555,2026-07-11T15:20:59,2026-07-11T15:21:59,2026-07-11T15:49:59,2026-07-11T15:50:59,1.4365,1.4371,29,0.835364,0.035197
SHORT,1391.6916011411868,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T18:13:59,2026-07-11T18:14:59,1.4371,1.4381,144,-1.391692,-2.19197
LONG,1390.9173099659229,2026-07-11T18:13:59,2026-07-11T18:14:59,2026-07-11T21:24:59,2026-07-11T21:25:59,1.4381,1.4518,191,19.055567,18.251645
SHORT,1377.505337833184,2026-07-11T21:24:59,2026-07-11T21:25:59,2026-07-11T21:47:59,2026-07-11T21:48:59,1.4518,1.4491,23,3.719264,2.920063
LONG,1380.167000207025,2026-07-11T21:47:59,2026-07-11T21:48:59,2026-07-11T22:16:59,2026-07-11T22:17:59,1.4491,1.454,29,6.762818,5.961466
SHORT,1375.515818431912,2026-07-11T22:16:59,2026-07-11T22:17:59,2026-07-11T22:22:59,2026-07-11T22:23:59,1.454,1.4473,6,9.215956,8.417799
LONG,1381.9789939192924,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-11T22:31:59,2026-07-11T22:32:59,1.4473,1.4516,9,5.94251,5.141266
SHORT,1377.8849466069582,2026-07-11T22:31:59,2026-07-11T22:32:59,2026-07-11T22:41:59,2026-07-11T22:42:59,1.4516,1.4472,10,6.062694,5.263851
LONG,1381.8835072203415,2026-07-11T22:41:59,2026-07-11T22:42:59,2026-07-12T00:11:59,2026-07-12T00:12:59,1.4472,1.4243,90,-31.645132,-32.438748
SHORT,1404.1985536754896,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:18:59,2026-07-12T00:19:59,1.4243,1.4233,7,1.404199,0.604479
LONG,1405.283867341203,2026-07-12T00:18:59,2026-07-12T00:19:59,2026-07-12T01:02:59,2026-07-12T01:03:59,1.4233,1.4186,44,-6.604834,-7.403569
SHORT,1409.7413124691616,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T01:13:59,2026-07-12T01:14:59,1.4186,1.4168,11,2.537534,1.738098
LONG,1411.333004022299,2026-07-12T01:13:59,2026-07-12T01:14:59,2026-07-12T01:25:59,2026-07-12T01:26:59,1.4168,1.4194,12,3.669466,2.868901
