side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,58.377116170461186,2026-07-08T22:06:59,2026-07-08T22:07:59,2026-07-09T12:46:59,2026-07-09T12:47:59,34.26,33.64,880,36.193812,35.401051
LONG,59.45303210463734,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T13:52:59,2026-07-09T13:53:59,33.64,34.11,66,27.942925,27.137337
SHORT,58.633831720902954,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:18:59,2026-07-09T14:19:59,34.11,33.83,26,16.417473,15.620756
LONG,59.11912503694946,2026-07-09T14:18:59,2026-07-09T14:19:59,2026-07-09T17:40:59,2026-07-09T17:41:59,33.83,34.08,202,14.779781,13.976825
SHORT,58.68544600938967,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-10T14:13:59,2026-07-10T14:14:59,34.08,35.03,1233,-55.751174,-56.562324
LONG,57.093919497573516,2026-07-10T14:13:59,2026-07-10T14:14:59,2026-07-10T14:52:59,2026-07-10T14:53:59,35.03,35.12,39,5.138453,4.337425
SHORT,56.93139766581269,2026-07-10T14:52:59,2026-07-10T14:53:59,2026-07-11T10:36:59,2026-07-11T10:37:59,35.12,34.43,1184,39.282664,38.490749
LONG,58.088875980249774,2026-07-11T10:36:59,2026-07-11T10:37:59,2026-07-11T16:57:59,2026-07-11T16:58:59,34.43,34.66,381,13.360441,12.557769
SHORT,57.70340450086557,2026-07-11T16:57:59,2026-07-11T16:58:59,2026-07-11T19:26:59,2026-07-11T19:27:59,34.66,35.01,149,-20.196192,-21.000231
LONG,57.11022272986863,2026-07-11T19:26:59,2026-07-11T19:27:59,2026-07-11T19:54:59,2026-07-11T19:55:59,35.01,35.23,28,12.564249,11.761965
SHORT,56.769798467215445,2026-07-11T19:54:59,2026-07-11T19:55:59,2026-07-11T21:34:59,2026-07-11T21:35:59,35.23,35.03,100,11.35396,10.55623
LONG,57.110222729868646,2026-07-11T21:34:59,2026-07-11T21:35:59,2026-07-11T22:11:59,2026-07-11T22:12:59,35.03,35.11,37,4.568818,3.767676
SHORT,56.963827969239524,2026-07-11T22:11:59,2026-07-11T22:12:59,2026-07-11T22:20:59,2026-07-11T22:21:59,35.11,34.84,9,15.380234,14.58331
LONG,57.42176284811945,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T01:29:59,2026-07-12T01:30:59,34.84,34.27,189,-32.730405,-33.524088
SHORT,58.36008170411437,2026-07-12T01:29:59,2026-07-12T01:30:59,2026-07-12T03:10:59,2026-07-12T03:11:59,34.27,34.29,101,-1.167202,-1.967435
LONG,58.343057176196034,2026-07-12T03:10:59,2026-07-12T03:11:59,2026-07-12T07:24:59,2026-07-12T07:25:59,34.29,34.26,254,-1.750292,-2.550175
SHORT,58.36008170411437,2026-07-12T07:24:59,2026-07-12T07:25:59,2026-07-12T16:33:59,2026-07-12T16:34:59,34.26,35.13,549,-50.773271,-51.583192
LONG,56.94760820045558,2026-07-12T16:33:59,2026-07-12T16:34:59,2026-07-12T18:18:59,2026-07-12T18:19:59,35.13,35.14,105,0.569476,-0.230866
SHORT,56.89900426742532,2026-07-12T18:18:59,2026-07-12T18:19:59,2026-07-12T22:00:59,2026-07-12T22:01:59,35.14,34.37,222,43.812233,43.021223
LONG,58.20721769499418,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,34.37,34.66,125,16.880093,16.076484
SHORT,57.70340450086555,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:34:59,2026-07-13T00:35:59,34.66,34.84,29,-10.386613,-11.18869
