side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.534817956875221,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,565.8,572.73,436,24.496288,23.691389
SHORT,3.491985892376995,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-10T14:18:59,2026-07-10T14:19:59,572.73,573.34,2229,-2.130111,-2.930523
LONG,3.4883315310287086,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,573.34,574.44,58,3.837165,3.036397
SHORT,3.4815910871268168,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T09:11:59,2026-07-11T09:12:59,574.44,578.78,1075,-15.110105,-15.913113
LONG,3.455544421023532,2026-07-11T09:11:59,2026-07-11T09:12:59,2026-07-11T10:43:59,2026-07-11T10:44:59,578.78,578.41,92,-1.278551,-2.078296
SHORT,3.4578146611341634,2026-07-11T10:43:59,2026-07-11T10:44:59,2026-07-11T15:37:59,2026-07-11T15:38:59,578.41,579.67,294,-4.356846,-5.157732
LONG,3.4502389290458364,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T22:13:59,2026-07-11T22:14:59,579.67,582.32,396,9.143133,8.341305
SHORT,3.4344787319904517,2026-07-11T22:13:59,2026-07-11T22:14:59,2026-07-11T22:21:59,2026-07-11T22:22:59,582.32,580.88,8,4.945649,4.146652
LONG,3.4429926492106935,2026-07-11T22:21:59,2026-07-11T22:22:59,2026-07-12T02:17:59,2026-07-12T02:18:59,580.88,573.83,236,-24.273098,-25.06823
SHORT,3.48535280483767,2026-07-12T02:17:59,2026-07-12T02:18:59,2026-07-12T03:44:59,2026-07-12T03:45:59,573.83,575.11,87,-4.461252,-5.262144
LONG,3.477535123104743,2026-07-12T03:44:59,2026-07-12T03:45:59,2026-07-12T06:35:59,2026-07-12T06:36:59,575.11,571.77,171,-11.614967,-12.41263
SHORT,3.4979711767175035,2026-07-12T06:35:59,2026-07-12T06:36:59,2026-07-12T12:07:59,2026-07-12T12:08:59,571.77,580.73,332,-31.341822,-32.148104
LONG,3.4438819437269688,2026-07-12T12:07:59,2026-07-12T12:08:59,2026-07-12T12:16:59,2026-07-12T12:17:59,580.73,584.69,9,13.637772,12.835059
SHORT,3.420557550880793,2026-07-12T12:16:59,2026-07-12T12:17:59,2026-07-12T12:31:59,2026-07-12T12:32:59,584.69,582.07,15,8.961861,8.163667
LONG,3.436012850688061,2026-07-12T12:31:59,2026-07-12T12:32:59,2026-07-12T12:54:59,2026-07-12T12:55:59,582.07,582.26,23,0.652842,-0.147288
SHORT,3.4348916291691003,2026-07-12T12:54:59,2026-07-12T12:55:59,2026-07-12T15:01:59,2026-07-12T15:02:59,582.26,581.12,127,3.915776,3.11656
LONG,3.4416299559471364,2026-07-12T15:01:59,2026-07-12T15:02:59,2026-07-12T22:30:59,2026-07-12T22:31:59,581.12,574.69,449,-22.129681,-22.925255
SHORT,3.4801371174024256,2026-07-12T22:30:59,2026-07-12T22:31:59,2026-07-13T00:00:59,2026-07-13T00:01:59,574.69,573.3,90,4.837391,4.038358
LONG,3.4885749171463454,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:06:59,2026-07-13T00:07:59,573.3,576.01,6,9.454038,8.652147
SHORT,3.4722222222222223,2026-07-13T00:06:59,2026-07-13T00:07:59,2026-07-13T00:30:59,2026-07-13T00:31:59,576.01,578.83,24,-9.791667,-10.593639
LONG,3.455186234538041,2026-07-13T00:30:59,2026-07-13T00:31:59,2026-07-13T01:02:59,2026-07-13T01:03:59,578.83,579.05,32,0.760141,-0.039997
SHORT,3.4538735191517285,2026-07-13T01:02:59,2026-07-13T01:03:59,2026-07-13T01:09:59,2026-07-13T01:10:59,579.05,576.35,7,9.325459,8.527337
LONG,3.4700534388229576,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,576.35,578.91,6,8.883337,8.081574
SHORT,3.454828122300916,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,578.91,573.32,40,19.312489,18.516338
LONG,3.4883923743742695,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,573.32,572.54,18,-2.720946,-3.520388
