side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,15777.847901546227,2026-07-08T14:08:59,2026-07-08T14:09:59,2026-07-08T15:04:59,2026-07-08T15:05:59,0.12672,0.1275,56,-12.306721,-13.10893
LONG,15686.274509803921,2026-07-08T15:04:59,2026-07-08T15:05:59,2026-07-08T16:20:59,2026-07-08T16:21:59,0.1275,0.12657,76,-14.588235,-15.385318
SHORT,15796.540557617884,2026-07-08T16:20:59,2026-07-08T16:21:59,2026-07-08T18:09:59,2026-07-08T18:10:59,0.12657,0.12658,109,-0.157965,-0.957744
LONG,15802.781289506953,2026-07-08T18:09:59,2026-07-08T18:10:59,2026-07-08T20:05:59,2026-07-08T20:06:59,0.12658,0.12704,116,7.269279,6.467699
SHORT,15746.791591213287,2026-07-08T20:05:59,2026-07-08T20:06:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.12704,0.12661,390,6.77112,5.972286
LONG,15796.540557617884,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T05:38:59,2026-07-09T05:39:59,0.12661,0.12861,183,31.593081,30.786762
SHORT,15554.51858764971,2026-07-09T05:38:59,2026-07-09T05:39:59,2026-07-09T08:45:59,2026-07-09T08:46:59,0.12861,0.12842,187,2.955359,2.155763
LONG,15576.323987538943,2026-07-09T08:45:59,2026-07-09T08:46:59,2026-07-09T11:57:59,2026-07-09T11:58:59,0.12842,0.12951,192,16.978193,16.174673
SHORT,15442.822948034902,2026-07-09T11:57:59,2026-07-09T11:58:59,2026-07-09T12:53:59,2026-07-09T12:54:59,0.12951,0.13156,56,-31.657787,-32.464119
LONG,15196.413646379455,2026-07-09T12:53:59,2026-07-09T12:54:59,2026-07-09T14:06:59,2026-07-09T14:07:59,0.13156,0.13501,73,52.427627,51.617445
SHORT,14817.009927396653,2026-07-09T14:06:59,2026-07-09T14:07:59,2026-07-09T14:24:59,2026-07-09T14:25:59,0.13501,0.13558,18,-8.445696,-9.247563
LONG,14751.438265230858,2026-07-09T14:24:59,2026-07-09T14:25:59,2026-07-09T14:30:59,2026-07-09T14:31:59,0.13558,0.13399,6,-23.454787,-24.250096
SHORT,14925.373134328356,2026-07-09T14:30:59,2026-07-09T14:31:59,2026-07-09T14:36:59,2026-07-09T14:37:59,0.13399,0.13362,6,5.522388,4.723552
LONG,14970.05988023952,2026-07-09T14:36:59,2026-07-09T14:37:59,2026-07-09T15:39:59,2026-07-09T15:40:59,0.13362,0.13429,63,10.02994,9.227814
SHORT,14895.360095330305,2026-07-09T15:39:59,2026-07-09T15:40:59,2026-07-09T15:42:59,2026-07-09T15:43:59,0.13429,0.13414,3,2.234304,1.434632
LONG,14909.795735798418,2026-07-09T15:42:59,2026-07-09T15:43:59,2026-07-09T16:44:59,2026-07-09T16:45:59,0.13414,0.13255,62,-23.706575,-24.501834
SHORT,15088.645794039987,2026-07-09T16:44:59,2026-07-09T16:45:59,2026-07-09T16:55:59,2026-07-09T16:56:59,0.13255,0.13265,11,-1.508865,-2.309166
LONG,15076.134479119553,2026-07-09T16:55:59,2026-07-09T16:56:59,2026-07-09T19:32:59,2026-07-09T19:33:59,0.13265,0.13313,157,7.236545,6.435158
SHORT,15022.909937654926,2026-07-09T19:32:59,2026-07-09T19:33:59,2026-07-10T00:12:59,2026-07-10T00:13:59,0.13313,0.13394,280,-12.168557,-12.970991
LONG,14932.059130954158,2026-07-10T00:12:59,2026-07-10T00:13:59,2026-07-10T00:39:59,2026-07-10T00:40:59,0.13394,0.13451,27,8.511274,7.709571
SHORT,14868.782990112259,2026-07-10T00:39:59,2026-07-10T00:40:59,2026-07-10T05:55:59,2026-07-10T05:56:59,0.13451,0.13266,316,27.507249,26.71275
LONG,15074.998115625234,2026-07-10T05:55:59,2026-07-10T05:56:59,2026-07-10T08:01:59,2026-07-10T08:02:59,0.13266,0.13155,126,-16.733248,-17.529841
SHORT,15201.033670289578,2026-07-10T08:01:59,2026-07-10T08:02:59,2026-07-10T09:11:59,2026-07-10T09:12:59,0.13155,0.13186,70,-4.71232,-5.513141
LONG,15167.602002123464,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.13186,0.13114,310,-10.920673,-11.718489
SHORT,15245.064410397134,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T14:47:59,2026-07-10T14:48:59,0.13114,0.1327,26,-23.7823,-24.586752
LONG,15077.271013946478,2026-07-10T14:47:59,2026-07-10T14:48:59,2026-07-10T14:53:59,2026-07-10T14:54:59,0.1327,0.13303,6,4.975499,4.174203
