side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1065.5301012253597,2026-07-08T13:39:59,2026-07-08T13:40:59,2026-07-08T15:14:59,2026-07-08T15:15:59,1.877,1.847,95,31.965903,31.172296
LONG,1082.8370330265295,2026-07-08T15:14:59,2026-07-08T15:15:59,2026-07-08T16:05:59,2026-07-08T16:06:59,1.847,1.859,51,12.994044,12.191446
SHORT,1075.8472296933835,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:55:59,2026-07-08T17:56:59,1.859,1.869,110,-10.758472,-11.560624
LONG,1070.0909577314071,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-08T21:47:59,2026-07-08T21:48:59,1.869,1.877,232,8.560728,7.759016
SHORT,1064.9627263045793,2026-07-08T21:47:59,2026-07-08T21:48:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1.877,1.89,233,-13.844515,-14.646858
LONG,1058.2010582010582,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:47:59,2026-07-09T04:48:59,1.89,1.925,187,37.037037,36.22963
SHORT,1038.4215991692624,2026-07-09T04:47:59,2026-07-09T04:48:59,2026-07-09T05:21:59,2026-07-09T05:22:59,1.925,1.914,34,11.422638,10.625337
LONG,1045.4783063251436,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.914,1.963,1227,51.228437,50.417773
SHORT,1018.8487009679063,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T08:36:59,2026-07-10T08:37:59,1.963,1.941,408,22.414671,21.619154
LONG,1030.9278350515463,2026-07-10T08:36:59,2026-07-10T08:37:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.941,1.936,217,-5.154639,-5.954021
SHORT,1032.524522457408,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:04:59,2026-07-10T14:05:59,1.936,1.916,111,20.65049,19.855034
LONG,1043.8413361169103,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:27:59,2026-07-10T14:28:59,1.916,1.896,23,-20.876827,-21.672651
SHORT,1054.2962572482868,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.896,1.878,5,18.977333,18.18155
LONG,1064.9627263045793,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,1.878,1.895,17,18.104366,17.300745
SHORT,1055.4089709762532,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T16:24:59,2026-07-10T16:25:59,1.895,1.896,95,-1.055409,-1.85562
LONG,1054.8523206751058,2026-07-10T16:24:59,2026-07-10T16:25:59,2026-07-10T19:10:59,2026-07-10T19:11:59,1.896,1.868,166,-29.535865,-30.329958
SHORT,1071.237279057311,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T19:47:59,2026-07-10T19:48:59,1.868,1.876,37,-8.569898,-9.372041
LONG,1066.6666666666667,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-10T22:05:59,2026-07-10T22:06:59,1.876,1.892,138,17.066667,16.262827
SHORT,1057.0824524312895,2026-07-10T22:05:59,2026-07-10T22:06:59,2026-07-11T01:40:59,2026-07-11T01:41:59,1.892,1.896,215,-4.22833,-5.029175
LONG,1055.4089709762536,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T12:50:59,2026-07-11T12:51:59,1.896,1.901,670,5.277045,4.475567
SHORT,1051.5247108307046,2026-07-11T12:50:59,2026-07-11T12:51:59,2026-07-11T14:45:59,2026-07-11T14:46:59,1.901,1.911,115,-10.515247,-11.31693
LONG,1046.5724751439036,2026-07-11T14:45:59,2026-07-11T14:46:59,2026-07-11T15:02:59,2026-07-11T15:03:59,1.911,1.917,17,6.279435,5.478179
SHORT,1043.2968179447055,2026-07-11T15:02:59,2026-07-11T15:03:59,2026-07-11T15:18:59,2026-07-11T15:19:59,1.917,1.909,16,8.346375,7.548044
LONG,1047.6689366160292,2026-07-11T15:18:59,2026-07-11T15:19:59,2026-07-11T15:54:59,2026-07-11T15:55:59,1.909,1.901,36,-8.381351,-9.179675
SHORT,1052.0778537611784,2026-07-11T15:54:59,2026-07-11T15:55:59,2026-07-11T16:03:59,2026-07-11T16:04:59,1.901,1.896,9,5.260389,4.461441
LONG,1055.4089709762532,2026-07-11T16:03:59,2026-07-11T16:04:59,2026-07-11T19:07:59,2026-07-11T19:08:59,1.896,1.899,184,3.166227,2.365172
SHORT,1052.6315789473686,2026-07-11T19:07:59,2026-07-11T19:08:59,2026-07-11T19:29:59,2026-07-11T19:30:59,1.899,1.899,22,0.0,-0.799579
LONG,1053.740779768177,2026-07-11T19:29:59,2026-07-11T19:30:59,2026-07-11T21:04:59,2026-07-11T21:05:59,1.899,1.912,95,13.69863,12.895469
SHORT,1046.0251046025107,2026-07-11T21:04:59,2026-07-11T21:05:59,2026-07-11T21:18:59,2026-07-11T21:19:59,1.912,1.905,14,7.322176,6.52364
LONG,1050.420168067227,2026-07-11T21:18:59,2026-07-11T21:19:59,2026-07-11T21:38:59,2026-07-11T21:39:59,1.905,1.913,20,8.403361,7.601261
SHORT,1045.4783063251436,2026-07-11T21:38:59,2026-07-11T21:39:59,2026-07-11T21:56:59,2026-07-11T21:57:59,1.913,1.911,18,2.090957,1.291375
LONG,1047.1204188481677,2026-07-11T21:56:59,2026-07-11T21:57:59,2026-07-11T23:43:59,2026-07-11T23:44:59,1.911,1.871,107,-41.884817,-42.676859
SHORT,1068.3760683760686,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-11T23:55:59,2026-07-11T23:56:59,1.871,1.869,12,2.136752,1.337607
LONG,1070.6638115631692,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T02:17:59,2026-07-12T02:18:59,1.869,1.886,142,18.201285,17.397216
SHORT,1060.4453870625664,2026-07-12T02:17:59,2026-07-12T02:18:59,2026-07-12T03:09:59,2026-07-12T03:10:59,1.886,1.876,52,10.604454,9.806575
LONG,1066.6666666666667,2026-07-12T03:09:59,2026-07-12T03:10:59,2026-07-12T04:41:59,2026-07-12T04:42:59,1.876,1.893,92,18.133333,17.32928
SHORT,1056.5240359218171,2026-07-12T04:41:59,2026-07-12T04:42:59,2026-07-12T06:02:59,2026-07-12T06:03:59,1.893,1.876,81,17.960909,17.164501
LONG,1066.098081023454,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:20:59,2026-07-12T06:21:59,1.876,1.871,18,-5.33049,-6.129424
SHORT,1068.9470871191877,2026-07-12T06:20:59,2026-07-12T06:21:59,2026-07-12T10:08:59,2026-07-12T10:09:59,1.871,1.884,228,-13.896312,-14.699091
LONG,1062.1348911311736,2026-07-12T10:08:59,2026-07-12T10:09:59,2026-07-12T12:16:59,2026-07-12T12:17:59,1.884,1.896,128,12.745619,11.942645
SHORT,1054.8523206751058,2026-07-12T12:16:59,2026-07-12T12:17:59,2026-07-12T17:53:59,2026-07-12T17:54:59,1.896,1.892,337,4.219409,3.420253
LONG,1056.5240359218171,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:09:59,2026-07-12T19:10:59,1.892,1.926,76,35.921817,35.115055
SHORT,1038.4215991692624,2026-07-12T19:09:59,2026-07-12T19:10:59,2026-07-12T19:20:59,2026-07-12T19:21:59,1.926,1.916,11,10.384216,9.586293
