side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,42844.90145672665,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.04668,0.04733,585,-27.849186,-28.654756
LONG,42256.49693640398,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T12:01:59,2026-07-09T12:02:59,0.04733,0.04829,611,40.566237,39.758124
SHORT,41416.44232760407,2026-07-09T12:01:59,2026-07-09T12:02:59,2026-07-09T12:05:59,2026-07-09T12:06:59,0.04829,0.04806,4,9.525782,8.727687
LONG,41614.64835622139,2026-07-09T12:05:59,2026-07-09T12:06:59,2026-07-09T15:20:59,2026-07-09T15:21:59,0.04806,0.04792,195,-5.826051,-6.624886
SHORT,41727.51929897768,2026-07-09T15:20:59,2026-07-09T15:21:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.04792,0.04772,8,8.345504,7.54734
LONG,41911.14836546522,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T16:01:59,2026-07-09T16:02:59,0.04772,0.04749,33,-9.639564,-10.437636
SHORT,42114.12929037691,2026-07-09T16:01:59,2026-07-09T16:02:59,2026-07-09T19:34:59,2026-07-09T19:35:59,0.04749,0.04791,213,-17.687934,-18.491472
LONG,41736.22704507513,2026-07-09T19:34:59,2026-07-09T19:35:59,2026-07-09T21:00:59,2026-07-09T21:01:59,0.04791,0.0486,86,28.797997,27.992404
SHORT,41160.732661041366,2026-07-09T21:00:59,2026-07-09T21:01:59,2026-07-09T21:15:59,2026-07-09T21:16:59,0.0486,0.04868,15,-3.292859,-4.093682
LONG,41084.63434675431,2026-07-09T21:15:59,2026-07-09T21:16:59,2026-07-09T22:00:59,2026-07-09T22:01:59,0.04868,0.04897,45,11.914544,11.112161
SHORT,40832.993058391185,2026-07-09T22:00:59,2026-07-09T22:01:59,2026-07-09T22:19:59,2026-07-09T22:20:59,0.04897,0.04959,19,-25.316456,-26.121356
LONG,40330.711837063915,2026-07-09T22:19:59,2026-07-09T22:20:59,2026-07-09T22:27:59,2026-07-09T22:28:59,0.04959,0.04957,8,-0.806614,-1.606453
SHORT,40346.98406294129,2026-07-09T22:27:59,2026-07-09T22:28:59,2026-07-09T22:33:59,2026-07-09T22:34:59,0.04957,0.0497,6,-5.245108,-6.046157
LONG,40241.44869215291,2026-07-09T22:33:59,2026-07-09T22:34:59,2026-07-09T22:37:59,2026-07-09T22:38:59,0.0497,0.04998,4,11.267606,10.465352
SHORT,40008.001600320065,2026-07-09T22:37:59,2026-07-09T22:38:59,2026-07-09T22:45:59,2026-07-09T22:46:59,0.04998,0.04994,8,1.60032,0.8008
LONG,40048.05766920304,2026-07-09T22:45:59,2026-07-09T22:46:59,2026-07-09T22:52:59,2026-07-09T22:53:59,0.04994,0.04993,7,-0.400481,-1.2004
SHORT,40056.07850991388,2026-07-09T22:52:59,2026-07-09T22:53:59,2026-07-09T23:01:59,2026-07-09T23:02:59,0.04993,0.04972,9,8.411776,7.613459
LONG,40225.26146419951,2026-07-09T23:01:59,2026-07-09T23:02:59,2026-07-09T23:05:59,2026-07-09T23:06:59,0.04972,0.04989,4,6.838294,6.036927
SHORT,40088.19402685909,2026-07-09T23:05:59,2026-07-09T23:06:59,2026-07-09T23:10:59,2026-07-09T23:11:59,0.04989,0.0497,5,7.616757,6.81828
LONG,40241.448692152924,2026-07-09T23:10:59,2026-07-09T23:11:59,2026-07-09T23:24:59,2026-07-09T23:25:59,0.0497,0.04955,14,-6.036217,-6.83501
SHORT,40363.26942482341,2026-07-09T23:24:59,2026-07-09T23:25:59,2026-07-09T23:26:59,2026-07-09T23:27:59,0.04955,0.04938,2,6.861756,6.063128
LONG,40510.4314360948,2026-07-09T23:26:59,2026-07-09T23:27:59,2026-07-09T23:46:59,2026-07-09T23:47:59,0.04938,0.04986,20,19.445007,18.640956
SHORT,40104.27110487267,2026-07-09T23:46:59,2026-07-09T23:47:59,2026-07-09T23:47:59,2026-07-09T23:48:59,0.04986,0.04944,1,16.843794,16.047323
LONG,40453.074433656955,2026-07-09T23:47:59,2026-07-09T23:48:59,2026-07-10T00:12:59,2026-07-10T00:13:59,0.04944,0.05011,25,27.10356,26.298139
SHORT,39920.15968063873,2026-07-10T00:12:59,2026-07-10T00:13:59,2026-07-10T00:45:59,2026-07-10T00:46:59,0.05011,0.04991,33,7.984032,7.185469
LONG,40072.12983370065,2026-07-10T00:45:59,2026-07-10T00:46:59,2026-07-10T00:56:59,2026-07-10T00:57:59,0.04991,0.05008,11,6.812262,6.0109
SHORT,39936.10223642173,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T01:52:59,2026-07-10T01:53:59,0.05008,0.05105,56,-38.738019,-39.545767
LONG,39177.27717923605,2026-07-10T01:52:59,2026-07-10T01:53:59,2026-07-10T01:58:59,2026-07-10T01:59:59,0.05105,0.05113,6,3.134182,2.333555
SHORT,39123.63067292644,2026-07-10T01:58:59,2026-07-10T01:59:59,2026-07-10T02:14:59,2026-07-10T02:15:59,0.05113,0.05064,16,19.170579,18.374257
LONG,39502.27138060438,2026-07-10T02:14:59,2026-07-10T02:15:59,2026-07-10T02:19:59,2026-07-10T02:20:59,0.05064,0.05081,5,6.715386,5.913885
SHORT,39354.58480913027,2026-07-10T02:19:59,2026-07-10T02:20:59,2026-07-10T11:25:59,2026-07-10T11:26:59,0.05081,0.05063,546,7.083825,6.285399
LONG,39502.27138060438,2026-07-10T11:25:59,2026-07-10T11:26:59,2026-07-10T18:56:59,2026-07-10T18:57:59,0.05063,0.05025,451,-15.010863,-15.807861
SHORT,39793.07600477516,2026-07-10T18:56:59,2026-07-10T18:57:59,2026-07-11T05:40:59,2026-07-11T05:41:59,0.05025,0.04985,644,15.91723,15.120573
LONG,40128.41091492777,2026-07-11T05:40:59,2026-07-11T05:41:59,2026-07-11T06:12:59,2026-07-11T06:13:59,0.04985,0.05005,32,8.025682,7.223917
SHORT,39968.02557953637,2026-07-11T06:12:59,2026-07-11T06:13:59,2026-07-11T08:43:59,2026-07-11T08:44:59,0.05005,0.04989,151,6.394884,5.596003
LONG,40096.2309542903,2026-07-11T08:43:59,2026-07-11T08:44:59,2026-07-11T10:27:59,2026-07-11T10:28:59,0.04989,0.04998,104,3.608661,2.807779
SHORT,40024.014408645184,2026-07-11T10:27:59,2026-07-11T10:28:59,2026-07-11T15:15:59,2026-07-11T15:16:59,0.04998,0.05032,288,-13.608165,-14.411047
LONG,39753.52812562115,2026-07-11T15:15:59,2026-07-11T15:16:59,2026-07-11T15:40:59,2026-07-11T15:41:59,0.05032,0.05013,25,-7.55317,-8.351819
SHORT,39896.269698783166,2026-07-11T15:40:59,2026-07-11T15:41:59,2026-07-11T16:00:59,2026-07-11T16:01:59,0.05013,0.05024,20,-4.38859,-5.189467
LONG,39808.917197452225,2026-07-11T16:00:59,2026-07-11T16:01:59,2026-07-11T16:25:59,2026-07-11T16:26:59,0.05024,0.05029,25,1.990446,1.190048
SHORT,39769.33784052496,2026-07-11T16:25:59,2026-07-11T16:26:59,2026-07-11T17:02:59,2026-07-11T17:03:59,0.05029,0.05044,37,-5.965401,-6.766594
LONG,39643.211100099106,2026-07-11T17:02:59,2026-07-11T17:03:59,2026-07-11T17:06:59,2026-07-11T17:07:59,0.05044,0.05052,4,3.171457,2.370981
SHORT,39580.44725905403,2026-07-11T17:06:59,2026-07-11T17:07:59,2026-07-11T17:30:59,2026-07-11T17:31:59,0.05052,0.05052,24,0.0,-0.799842
LONG,39588.2818685669,2026-07-11T17:30:59,2026-07-11T17:31:59,2026-07-11T18:59:59,2026-07-11T19:00:59,0.05052,0.0503,89,-8.709422,-9.50768
SHORT,39753.52812562115,2026-07-11T18:59:59,2026-07-11T19:00:59,2026-07-11T20:04:59,2026-07-11T20:05:59,0.0503,0.05065,65,-13.913735,-14.716359
LONG,39486.67324777887,2026-07-11T20:04:59,2026-07-11T20:05:59,2026-07-11T23:13:59,2026-07-11T23:14:59,0.05065,0.04965,189,-39.486673,-40.278776
SHORT,40281.97381671702,2026-07-11T23:13:59,2026-07-11T23:14:59,2026-07-11T23:20:59,2026-07-11T23:21:59,0.04965,0.04948,7,6.847936,6.049305
LONG,40420.37186742118,2026-07-11T23:20:59,2026-07-11T23:21:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.04948,0.04918,926,-12.126112,-12.923686
SHORT,40666.9377795852,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.04918,0.04909,187,3.660024,2.860756
LONG,40749.79625101874,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.04909,0.04846,369,-25.672372,-26.4674
SHORT,41279.6697626419,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.04846,0.04851,37,-2.063983,-2.864561
LONG,41228.612657184094,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:19:59,2026-07-13T02:20:59,0.04851,0.0482,100,-12.78087,-13.578314
SHORT,41502.38638721727,2026-07-13T02:19:59,2026-07-13T02:20:59,2026-07-13T03:09:59,2026-07-13T03:10:59,0.0482,0.04775,50,18.676074,17.879643
LONG,41884.81675392671,2026-07-13T03:09:59,2026-07-13T03:10:59,2026-07-13T05:01:59,2026-07-13T05:02:59,0.04775,0.04798,112,9.633508,8.831581
