side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5329.070077271515,2026-07-08T15:02:59,2026-07-08T15:03:59,2026-07-09T17:53:59,2026-07-09T17:54:59,0.3755,0.3706,1611,-26.112443,-26.907647
SHORT,5396.654074473827,2026-07-09T17:53:59,2026-07-09T17:54:59,2026-07-09T18:10:59,2026-07-09T18:11:59,0.3706,0.3718,17,-6.475985,-7.27728
LONG,5382.1313240043055,2026-07-09T18:10:59,2026-07-09T18:11:59,2026-07-09T18:27:59,2026-07-09T18:28:59,0.3718,0.3728,17,5.382131,4.580624
SHORT,5364.806866952789,2026-07-09T18:27:59,2026-07-09T18:28:59,2026-07-10T13:25:59,2026-07-10T13:26:59,0.3728,0.3789,1138,-32.725322,-33.531867
LONG,5275.6528620416775,2026-07-10T13:25:59,2026-07-10T13:26:59,2026-07-10T14:02:59,2026-07-10T14:03:59,0.3789,0.381,37,11.078871,10.277077
SHORT,5252.100840336134,2026-07-10T14:02:59,2026-07-10T14:03:59,2026-07-10T14:19:59,2026-07-10T14:20:59,0.381,0.3746,17,33.613445,32.819748
LONG,5337.6034160661875,2026-07-10T14:19:59,2026-07-10T14:20:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.3746,0.3794,30,25.620496,24.815586
SHORT,5272.871078302134,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T15:05:59,2026-07-10T15:06:59,0.3794,0.3769,16,13.182178,12.384603
LONG,5309.264666843643,2026-07-10T15:05:59,2026-07-10T15:06:59,2026-07-10T15:20:59,2026-07-10T15:21:59,0.3769,0.3786,15,9.02575,8.22352
SHORT,5282.620179609086,2026-07-10T15:20:59,2026-07-10T15:21:59,2026-07-10T17:01:59,2026-07-10T17:02:59,0.3786,0.3866,101,-42.260961,-43.069414
LONG,5169.294391315585,2026-07-10T17:01:59,2026-07-10T17:02:59,2026-07-10T20:06:59,2026-07-10T20:07:59,0.3866,0.3827,185,-20.160248,-20.955596
SHORT,5226.025607525478,2026-07-10T20:06:59,2026-07-10T20:07:59,2026-07-10T22:14:59,2026-07-10T22:15:59,0.3827,0.3877,128,-26.130128,-26.935354
LONG,5162.622612287041,2026-07-10T22:14:59,2026-07-10T22:15:59,2026-07-10T22:48:59,2026-07-10T22:49:59,0.3877,0.3876,34,-0.516262,-1.316779
SHORT,5157.297576070139,2026-07-10T22:48:59,2026-07-10T22:49:59,2026-07-10T23:01:59,2026-07-10T23:02:59,0.3876,0.3857,13,9.798865,9.001238
LONG,5185.377236193934,2026-07-10T23:01:59,2026-07-10T23:02:59,2026-07-11T00:02:59,2026-07-11T00:03:59,0.3857,0.388,61,11.926368,11.123982
SHORT,5155.968032998195,2026-07-11T00:02:59,2026-07-11T00:03:59,2026-07-11T03:13:59,2026-07-11T03:14:59,0.388,0.3879,191,0.515597,-0.284506
LONG,5155.968032998195,2026-07-11T03:13:59,2026-07-11T03:14:59,2026-07-11T03:17:59,2026-07-11T03:18:59,0.3879,0.3914,4,18.045888,17.242279
SHORT,5109.862033725089,2026-07-11T03:17:59,2026-07-11T03:18:59,2026-07-11T04:27:59,2026-07-11T04:28:59,0.3914,0.3886,70,14.307614,13.510475
LONG,5145.356315924879,2026-07-11T04:27:59,2026-07-11T04:28:59,2026-07-11T04:40:59,2026-07-11T04:41:59,0.3886,0.3932,13,23.668639,22.864111
SHORT,5086.469989827061,2026-07-11T04:40:59,2026-07-11T04:41:59,2026-07-11T05:16:59,2026-07-11T05:17:59,0.3932,0.3917,36,7.629705,6.831231
LONG,5107.252298263535,2026-07-11T05:16:59,2026-07-11T05:17:59,2026-07-11T05:56:59,2026-07-11T05:57:59,0.3917,0.3899,40,-9.193054,-9.99142
