side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21484.584810398537,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:19:59,2026-07-08T14:20:59,0.09309,0.09229,47,17.187668,16.391105
LONG,21673.168617251842,2026-07-08T14:19:59,2026-07-08T14:20:59,2026-07-08T16:54:59,2026-07-08T16:55:59,0.09229,0.09146,155,-17.98873,-18.785219
SHORT,21862.702229995626,2026-07-08T16:54:59,2026-07-08T16:55:59,2026-07-09T01:30:59,2026-07-09T01:31:59,0.09146,0.09253,516,-23.393091,-24.197595
LONG,21614.611477358692,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T03:32:59,2026-07-09T03:33:59,0.09253,0.08978,122,-59.440182,-60.228294
SHORT,22279.15784783335,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T07:10:59,2026-07-09T07:11:59,0.08978,0.09313,218,-74.635179,-75.450195
LONG,21477.663230240552,2026-07-09T07:10:59,2026-07-09T07:11:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.09313,0.09304,630,-1.93299,-2.732689
SHORT,21493.8205265986,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T20:41:59,2026-07-09T20:42:59,0.09304,0.09486,181,-39.118753,-39.926491
LONG,21081.479919890382,2026-07-09T20:41:59,2026-07-09T20:42:59,2026-07-09T21:38:59,2026-07-09T21:39:59,0.09486,0.09502,57,3.373037,2.572447
SHORT,21043.771043771045,2026-07-09T21:38:59,2026-07-09T21:39:59,2026-07-09T21:45:59,2026-07-09T21:46:59,0.09502,0.09507,7,-1.052189,-1.852231
LONG,21037.130535394976,2026-07-09T21:45:59,2026-07-09T21:46:59,2026-07-09T23:23:59,2026-07-09T23:24:59,0.09507,0.09473,98,-7.152624,-7.951194
SHORT,21112.635912593683,2026-07-09T23:23:59,2026-07-09T23:24:59,2026-07-10T05:03:59,2026-07-10T05:04:59,0.09473,0.09433,340,8.445054,7.646743
LONG,21206.658890891737,2026-07-10T05:03:59,2026-07-10T05:04:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.09433,0.09349,430,-17.813593,-18.6102
SHORT,21390.3743315508,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.09349,0.09133,139,46.203209,45.412535
LONG,21898.609438300668,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-11T01:48:59,2026-07-11T01:49:59,0.09133,0.09251,676,25.840359,25.035191
SHORT,21621.621621621623,2026-07-11T01:48:59,2026-07-11T01:49:59,2026-07-11T14:45:59,2026-07-11T14:46:59,0.09251,0.09257,777,-1.297297,-2.097643
LONG,21605.271686291457,2026-07-11T14:45:59,2026-07-11T14:46:59,2026-07-11T19:35:59,2026-07-11T19:36:59,0.09257,0.09297,290,8.642109,7.84038
SHORT,21512.315800795954,2026-07-11T19:35:59,2026-07-11T19:36:59,2026-07-11T20:24:59,2026-07-11T20:25:59,0.09297,0.09396,49,-21.297193,-22.101452
LONG,21285.653469561516,2026-07-11T20:24:59,2026-07-11T20:25:59,2026-07-11T20:41:59,2026-07-11T20:42:59,0.09396,0.09552,17,33.205619,32.398978
SHORT,20938.023450586265,2026-07-11T20:41:59,2026-07-11T20:42:59,2026-07-11T20:48:59,2026-07-11T20:49:59,0.09552,0.09458,7,19.681742,18.885678
LONG,21143.88413151496,2026-07-11T20:48:59,2026-07-11T20:49:59,2026-07-11T21:02:59,2026-07-11T21:03:59,0.09458,0.09485,14,5.708849,4.907792
SHORT,21083.702298123553,2026-07-11T21:02:59,2026-07-11T21:03:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.09485,0.09325,78,33.733924,32.940755
LONG,21450.021450021446,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T22:25:59,2026-07-11T22:26:59,0.09325,0.09297,5,-6.006006,-6.804891
SHORT,21510.002151000215,2026-07-11T22:25:59,2026-07-11T22:26:59,2026-07-11T22:39:59,2026-07-11T22:40:59,0.09297,0.09242,14,11.830501,11.032953
LONG,21637.996321540628,2026-07-11T22:39:59,2026-07-11T22:40:59,2026-07-11T23:29:59,2026-07-11T23:30:59,0.09242,0.09108,50,-28.994915,-29.78903
SHORT,21956.306949171147,2026-07-11T23:29:59,2026-07-11T23:30:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.09108,0.09073,26,7.684707,6.886332
LONG,22045.855379188713,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:00:59,2026-07-12T00:01:59,0.09073,0.09099,5,5.731922,4.930688
SHORT,21982.85337436799,2026-07-12T00:00:59,2026-07-12T00:01:59,2026-07-12T00:07:59,2026-07-12T00:08:59,0.09099,0.0901,7,19.56474,18.768565
LONG,22200.022200022195,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.0901,0.09048,3,8.436008,7.634232
SHORT,22106.775726760254,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:31:59,2026-07-12T00:32:59,0.09048,0.09025,21,5.084558,4.285487
LONG,22163.120567375885,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T00:34:59,0.09025,0.09076,2,11.303191,10.500842
SHORT,22036.139268400173,2026-07-12T00:33:59,2026-07-12T00:34:59,2026-07-12T03:12:59,2026-07-12T03:13:59,0.09076,0.09218,159,-31.291318,-32.097576
LONG,21699.034392969512,2026-07-12T03:12:59,2026-07-12T03:13:59,2026-07-12T04:15:59,2026-07-12T04:16:59,0.09218,0.09227,63,1.952913,1.152436
SHORT,21673.168617251842,2026-07-12T04:15:59,2026-07-12T04:16:59,2026-07-12T04:19:59,2026-07-12T04:20:59,0.09227,0.0921,4,3.684439,2.885262
LONG,21715.526601520087,2026-07-12T04:19:59,2026-07-12T04:20:59,2026-07-13T18:02:59,2026-07-13T18:03:59,0.0921,0.08974,2263,-51.248643,-52.038393
SHORT,22286.605749944287,2026-07-13T18:02:59,2026-07-13T18:03:59,2026-07-14T12:06:59,2026-07-14T12:07:59,0.08974,0.09173,1084,-44.350345,-45.159216
LONG,21805.494984736153,2026-07-14T12:06:59,2026-07-14T12:07:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.09173,0.09217,24,9.594418,8.792412
SHORT,21701.388888888887,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:56:59,2026-07-14T12:57:59,0.09217,0.09162,26,11.935764,11.138064
LONG,21826.912583215108,2026-07-14T12:56:59,2026-07-14T12:57:59,2026-07-14T16:09:59,2026-07-14T16:10:59,0.09162,0.09293,193,28.593255,27.787624
SHORT,21521.57537931777,2026-07-14T16:09:59,2026-07-14T16:10:59,2026-07-14T16:37:59,2026-07-14T16:38:59,0.09293,0.09353,28,-12.912945,-13.715528
LONG,21383.513311237035,2026-07-14T16:37:59,2026-07-14T16:38:59,2026-07-14T17:01:59,2026-07-14T17:02:59,0.09353,0.09493,24,29.936919,29.130931
SHORT,21068.15548298747,2026-07-14T17:01:59,2026-07-14T17:02:59,2026-07-14T17:07:59,2026-07-14T17:08:59,0.09493,0.09493,6,0.0,-0.8
LONG,21065.936380872135,2026-07-14T17:07:59,2026-07-14T17:08:59,2026-07-14T17:15:59,2026-07-14T17:16:59,0.09493,0.09497,8,0.842637,0.042553
SHORT,21057.064645188457,2026-07-14T17:15:59,2026-07-14T17:16:59,2026-07-14T17:19:59,2026-07-14T17:20:59,0.09497,0.09485,4,2.526848,1.727437
LONG,21085.925144965735,2026-07-14T17:19:59,2026-07-14T17:20:59,2026-07-14T20:44:59,2026-07-14T20:45:59,0.09485,0.0939,205,-20.031629,-20.827623
SHORT,21299.25452609159,2026-07-14T20:44:59,2026-07-14T20:45:59,2026-07-15T02:16:59,2026-07-15T02:17:59,0.0939,0.09368,332,4.685836,3.886773
LONG,21349.274124679756,2026-07-15T02:16:59,2026-07-15T02:17:59,2026-07-15T03:31:59,2026-07-15T03:32:59,0.09368,0.09545,75,37.788215,36.980658
SHORT,20953.378732320587,2026-07-15T03:31:59,2026-07-15T03:32:59,2026-07-15T03:40:59,2026-07-15T03:41:59,0.09545,0.0951,9,7.333683,6.535149
LONG,21030.494216614086,2026-07-15T03:40:59,2026-07-15T03:41:59,2026-07-15T03:47:59,2026-07-15T03:48:59,0.0951,0.09576,7,13.880126,13.07735
SHORT,20887.728459530026,2026-07-15T03:47:59,2026-07-15T03:48:59,2026-07-15T03:59:59,2026-07-15T04:00:59,0.09576,0.09517,12,12.32376,11.526141
LONG,21015.02574340653,2026-07-15T03:59:59,2026-07-15T04:00:59,2026-07-15T04:59:59,2026-07-15T05:00:59,0.09517,0.09459,60,-12.188715,-12.986277
