side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,471031.5591144607,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.004246,0.004308,434,29.203957,28.398116
SHORT,464252.55338904366,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.004308,0.004369,2229,-28.319406,-29.12507
LONG,457770.6569008926,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:33:59,2026-07-10T14:34:59,0.004369,0.004345,15,-10.986496,-11.784298
SHORT,460405.1565377532,2026-07-10T14:33:59,2026-07-10T14:34:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.004345,0.004401,1504,-25.782689,-26.588029
LONG,454545.4545454545,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:38:59,2026-07-11T15:39:59,0.004401,0.004403,1,0.909091,0.108727
SHORT,454132.60672116256,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.004403,0.004292,514,50.408719,49.618983
LONG,465983.2246039143,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T21:33:59,2026-07-12T21:34:59,0.004292,0.004253,1281,-18.173346,-18.969711
SHORT,470256.28967787453,2026-07-12T21:33:59,2026-07-12T21:34:59,2026-07-13T01:16:59,2026-07-13T01:17:59,0.004253,0.004251,223,0.940513,0.140701
LONG,470477.5346977182,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:56:59,2026-07-13T01:57:59,0.004251,0.004213,40,-17.878146,-18.674571
SHORT,474721.1013529552,2026-07-13T01:56:59,2026-07-13T01:57:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.004213,0.004167,740,21.837171,21.041538
LONG,479846.4491362765,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:17:59,2026-07-13T14:18:59,0.004167,0.004181,1,6.71785,5.916699
SHORT,478240.0765184122,2026-07-13T14:17:59,2026-07-13T14:18:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.004181,0.004117,199,30.607365,29.813678
LONG,485672.65662943176,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T17:37:59,2026-07-13T17:38:59,0.004117,0.004131,1,6.799417,5.998252
SHORT,484261.5012106537,2026-07-13T17:37:59,2026-07-13T17:38:59,2026-07-14T12:31:59,2026-07-14T12:32:59,0.004131,0.004164,1134,-15.98063,-16.784019
LONG,480422.7720393946,2026-07-14T12:31:59,2026-07-14T12:32:59,2026-07-14T15:31:59,2026-07-14T15:32:59,0.004164,0.004266,180,49.003123,48.19313
SHORT,468823.25363338017,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-15T00:21:59,2026-07-15T00:22:59,0.004266,0.004224,530,19.690577,18.894515
