side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,31.070374398011495,2026-07-08T17:38:59,2026-07-08T17:39:59,2026-07-08T18:20:59,2026-07-08T18:21:59,64.38,64.58,42,6.214075,5.412708
SHORT,30.969340353050484,2026-07-08T18:20:59,2026-07-08T18:21:59,2026-07-09T00:51:59,2026-07-09T00:52:59,64.58,65.45,391,-26.943326,-27.748715
LONG,30.562347188264056,2026-07-09T00:51:59,2026-07-09T00:52:59,2026-07-09T16:58:59,2026-07-09T16:59:59,65.45,66.18,967,22.310513,21.505929
SHORT,30.22517757291824,2026-07-09T16:58:59,2026-07-09T16:59:59,2026-07-10T02:41:59,2026-07-10T02:42:59,66.18,68.61,583,-73.447182,-74.261992
LONG,29.15451895043732,2026-07-10T02:41:59,2026-07-10T02:42:59,2026-07-10T05:05:59,2026-07-10T05:06:59,68.61,68.56,144,-1.457726,-2.257551
SHORT,29.167274318214965,2026-07-10T05:05:59,2026-07-10T05:06:59,2026-07-10T05:13:59,2026-07-10T05:14:59,68.56,68.02,8,15.750328,14.953595
LONG,29.416090601559056,2026-07-10T05:13:59,2026-07-10T05:14:59,2026-07-10T08:05:59,2026-07-10T08:06:59,68.02,67.96,172,-1.764965,-2.564965
SHORT,29.42474621156392,2026-07-10T08:05:59,2026-07-10T08:06:59,2026-07-10T14:18:59,2026-07-10T14:19:59,67.96,68.31,373,-10.298661,-11.100603
LONG,29.278290147855365,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:10:59,2026-07-10T15:11:59,68.31,68.76,52,13.175231,12.372596
SHORT,29.08667830133799,2026-07-10T15:10:59,2026-07-10T15:11:59,2026-07-10T15:48:59,2026-07-10T15:49:59,68.76,68.54,38,6.399069,5.600349
LONG,29.184298847220198,2026-07-10T15:48:59,2026-07-10T15:49:59,2026-07-11T13:07:59,2026-07-11T13:08:59,68.54,67.3,1279,-36.188531,-36.98141
SHORT,29.71768202080238,2026-07-11T13:07:59,2026-07-11T13:08:59,2026-07-11T15:37:59,2026-07-11T15:38:59,67.3,66.84,150,13.670134,12.872868
LONG,29.931158335827597,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:14:59,2026-07-11T16:15:59,66.84,66.8,37,-1.197246,-1.997246
SHORT,29.940119760479043,2026-07-11T16:14:59,2026-07-11T16:15:59,2026-07-11T17:14:59,2026-07-11T17:15:59,66.8,66.58,60,6.586826,5.788144
LONG,30.039050765995796,2026-07-11T17:14:59,2026-07-11T17:15:59,2026-07-11T19:33:59,2026-07-11T19:34:59,66.58,67.25,139,20.126164,19.322139
SHORT,29.744199881023206,2026-07-11T19:33:59,2026-07-11T19:34:59,2026-07-11T20:06:59,2026-07-11T20:07:59,67.25,66.76,33,14.574658,13.777454
LONG,29.958058717795083,2026-07-11T20:06:59,2026-07-11T20:07:59,2026-07-12T00:16:59,2026-07-12T00:17:59,66.76,66.0,250,-22.768125,-23.563571
SHORT,30.29385034837928,2026-07-12T00:16:59,2026-07-12T00:17:59,2026-07-12T00:40:59,2026-07-12T00:41:59,66.0,65.81,24,5.755832,4.957225
LONG,30.3905181583346,2026-07-12T00:40:59,2026-07-12T00:41:59,2026-07-12T03:15:59,2026-07-12T03:16:59,65.81,66.12,155,9.421061,8.619176
SHORT,30.248033877797937,2026-07-12T03:15:59,2026-07-12T03:16:59,2026-07-12T04:19:59,2026-07-12T04:20:59,66.12,66.44,64,-9.679371,-10.481307
LONG,30.10687942194791,2026-07-12T04:19:59,2026-07-12T04:20:59,2026-07-12T15:09:59,2026-07-12T15:10:59,66.44,66.11,650,-9.93527,-10.733404
SHORT,30.252609287551053,2026-07-12T15:09:59,2026-07-12T15:10:59,2026-07-12T15:37:59,2026-07-12T15:38:59,66.11,65.84,28,8.168205,7.369838
LONG,30.37667071688943,2026-07-12T15:37:59,2026-07-12T15:38:59,2026-07-12T16:48:59,2026-07-12T16:49:59,65.84,65.93,71,2.7339,1.933354
SHORT,30.326004548900677,2026-07-12T16:48:59,2026-07-12T16:49:59,2026-07-13T00:31:59,2026-07-13T00:32:59,65.93,65.64,463,8.794541,7.996543
LONG,30.47386865762609,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T02:28:59,2026-07-13T02:29:59,65.64,65.25,117,-11.884809,-12.682554
SHORT,30.63725490196078,2026-07-13T02:28:59,2026-07-13T02:29:59,2026-07-13T03:06:59,2026-07-13T03:07:59,65.25,64.84,38,12.561275,11.764154
LONG,30.845157310302277,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T04:08:59,2026-07-13T04:09:59,64.84,64.96,62,3.701419,2.900679
SHORT,30.79291762894534,2026-07-13T04:08:59,2026-07-13T04:09:59,2026-07-13T04:59:59,2026-07-13T05:00:59,64.96,65.03,51,-2.155504,-2.956059
LONG,30.764497769573914,2026-07-13T04:59:59,2026-07-13T05:00:59,2026-07-13T07:41:59,2026-07-13T07:42:59,65.03,65.36,162,10.152284,9.350008
SHORT,30.59507419305492,2026-07-13T07:41:59,2026-07-13T07:42:59,2026-07-13T13:41:59,2026-07-13T13:42:59,65.36,64.92,360,13.461833,12.664647
LONG,30.802402587401815,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T13:59:59,2026-07-13T14:00:59,64.92,65.39,18,14.477129,13.674357
SHORT,30.581039755351682,2026-07-13T13:59:59,2026-07-13T14:00:59,2026-07-13T14:16:59,2026-07-13T14:17:59,65.39,64.78,17,18.654434,17.858287
LONG,30.868961259453613,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:38:59,2026-07-13T14:39:59,64.78,65.32,22,16.669239,15.866029
SHORT,30.618493570116357,2026-07-13T14:38:59,2026-07-13T14:39:59,2026-07-13T14:46:59,2026-07-13T14:47:59,65.32,65.0,8,9.797918,8.999878
LONG,30.764497769573907,2026-07-13T14:46:59,2026-07-13T14:47:59,2026-07-13T16:14:59,2026-07-13T16:15:59,65.0,65.01,88,0.307645,-0.492293
SHORT,30.764497769573907,2026-07-13T16:14:59,2026-07-13T16:15:59,2026-07-13T16:38:59,2026-07-13T16:39:59,65.01,64.25,24,23.381018,22.585695
LONG,31.138097462245057,2026-07-13T16:38:59,2026-07-13T16:39:59,2026-07-13T18:36:59,2026-07-13T18:37:59,64.25,64.3,118,1.556905,0.756344
SHORT,31.09936246306951,2026-07-13T18:36:59,2026-07-13T18:37:59,2026-07-13T19:17:59,2026-07-13T19:18:59,64.3,64.62,41,-9.951796,-10.753662
LONG,30.95017022593624,2026-07-13T19:17:59,2026-07-13T19:18:59,2026-07-13T20:24:59,2026-07-13T20:25:59,64.62,64.58,67,-1.238007,-2.037759
SHORT,30.969340353050477,2026-07-13T20:24:59,2026-07-13T20:25:59,2026-07-14T08:46:59,2026-07-14T08:47:59,64.58,63.84,742,22.917312,22.121895
