side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1290.3225806451612,2026-07-08T18:33:59,2026-07-08T18:34:59,2026-07-08T22:22:59,2026-07-08T22:23:59,1.551,1.566,229,19.354839,18.550452
SHORT,1276.3241863433311,2026-07-08T22:22:59,2026-07-08T22:23:59,2026-07-09T10:19:59,2026-07-09T10:20:59,1.566,1.563,717,3.828973,3.030249
LONG,1279.5905310300707,2026-07-09T10:19:59,2026-07-09T10:20:59,2026-07-09T18:44:59,2026-07-09T18:45:59,1.563,1.557,505,-7.677543,-8.476008
SHORT,1284.5215157353884,2026-07-09T18:44:59,2026-07-09T18:45:59,2026-07-09T21:16:59,2026-07-09T21:17:59,1.557,1.556,152,1.284522,0.484778
LONG,1285.3470437017997,2026-07-09T21:16:59,2026-07-09T21:17:59,2026-07-10T01:20:59,2026-07-10T01:21:59,1.556,1.56,244,5.141388,4.34036
SHORT,1282.051282051282,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T02:34:59,2026-07-10T02:35:59,1.56,1.565,74,-6.410256,-7.211538
LONG,1278.7723785166238,2026-07-10T02:34:59,2026-07-10T02:35:59,2026-07-10T09:27:59,2026-07-10T09:28:59,1.565,1.574,413,11.508951,10.706138
SHORT,1270.6480304955528,2026-07-10T09:27:59,2026-07-10T09:28:59,2026-07-10T11:17:59,2026-07-10T11:18:59,1.574,1.584,110,-12.70648,-13.509022
LONG,1262.6262626262626,2026-07-10T11:17:59,2026-07-10T11:18:59,2026-07-10T11:45:59,2026-07-10T11:46:59,1.584,1.581,28,-3.787879,-4.587121
SHORT,1265.0221378874128,2026-07-10T11:45:59,2026-07-10T11:46:59,2026-07-10T12:02:59,2026-07-10T12:03:59,1.581,1.58,17,1.265022,0.465275
LONG,1265.8227848101262,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T14:27:59,2026-07-10T14:28:59,1.58,1.571,145,-11.392405,-12.190127
