side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6092.545770250099,2026-07-08T13:44:59,2026-07-08T13:45:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.32828,0.32846,82,-1.096658,-1.896902
LONG,6089.021494245875,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T16:21:59,2026-07-08T16:22:59,0.32846,0.32934,75,5.358339,4.557267
SHORT,6072.751563733527,2026-07-08T16:21:59,2026-07-08T16:22:59,2026-07-09T05:31:59,2026-07-09T05:32:59,0.32934,0.33062,790,-7.773122,-8.574677
LONG,6049.057859238423,2026-07-09T05:31:59,2026-07-09T05:32:59,2026-07-09T09:32:59,2026-07-09T09:33:59,0.33062,0.33125,241,3.810906,3.010168
SHORT,6037.918125830214,2026-07-09T09:32:59,2026-07-09T09:33:59,2026-07-09T11:14:59,2026-07-09T11:15:59,0.33125,0.33069,102,3.381234,2.581886
LONG,6047.960325380265,2026-07-09T11:14:59,2026-07-09T11:15:59,2026-07-10T05:36:59,2026-07-10T05:37:59,0.33069,0.3323,1102,9.737216,8.935269
SHORT,6018.838965963465,2026-07-10T05:36:59,2026-07-10T05:37:59,2026-07-10T06:14:59,2026-07-10T06:15:59,0.3323,0.33243,38,-0.782449,-1.58263
LONG,6016.30418433956,2026-07-10T06:14:59,2026-07-10T06:15:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.33243,0.33066,122,-10.648858,-11.446729
SHORT,6048.509042521018,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T10:59:59,2026-07-10T11:00:59,0.33066,0.32931,163,8.165487,7.36712
LONG,6073.304788800826,2026-07-10T10:59:59,2026-07-10T11:00:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.32931,0.33039,219,6.559169,5.757857
SHORT,6053.6352079423705,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:05:59,2026-07-10T15:06:59,0.33039,0.33041,27,-0.121073,-0.921121
LONG,6053.085560364396,2026-07-10T15:05:59,2026-07-10T15:06:59,2026-07-10T15:15:59,2026-07-10T15:16:59,0.33041,0.33063,10,1.331679,0.531412
SHORT,6049.0578592384245,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-10T15:30:59,2026-07-10T15:31:59,0.33063,0.33041,15,1.330793,0.531059
LONG,6053.268765133171,2026-07-10T15:30:59,2026-07-10T15:31:59,2026-07-10T19:17:59,2026-07-10T19:18:59,0.33041,0.33087,227,2.784504,1.983923
SHORT,6044.487427466151,2026-07-10T19:17:59,2026-07-10T19:18:59,2026-07-11T08:14:59,2026-07-11T08:15:59,0.33087,0.32888,777,12.02853,11.23096
LONG,6081.060536957646,2026-07-11T08:14:59,2026-07-11T08:15:59,2026-07-11T08:25:59,2026-07-11T08:26:59,0.32888,0.3289,11,0.121621,-0.678379
SHORT,6080.875646093036,2026-07-11T08:25:59,2026-07-11T08:26:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.3289,0.33098,432,-12.648221,-13.450751
LONG,6042.661187987191,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-12T11:24:59,2026-07-12T11:25:59,0.33098,0.33112,1187,0.845973,0.045803
SHORT,6040.106305870982,2026-07-12T11:24:59,2026-07-12T11:25:59,2026-07-12T12:05:59,2026-07-12T12:06:59,0.33112,0.33157,41,-2.718048,-3.518591
LONG,6031.908797538983,2026-07-12T12:05:59,2026-07-12T12:06:59,2026-07-12T15:14:59,2026-07-12T15:15:59,0.33157,0.3311,189,-2.834997,-3.63443
SHORT,6040.471156750225,2026-07-12T15:14:59,2026-07-12T15:15:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.3311,0.33095,159,0.906071,0.106252
