side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,322528.62441541685,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-10T02:33:59,2026-07-10T02:34:59,0.0062,0.006279,1524,-25.479761,-26.284728
LONG,318572.79388340237,2026-07-10T02:33:59,2026-07-10T02:34:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.006279,0.006339,580,19.114368,18.310417
SHORT,315457.4132492114,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:14:59,2026-07-10T12:15:59,0.006339,0.006318,1,6.624606,5.826057
LONG,316505.77623041626,2026-07-10T12:14:59,2026-07-10T12:15:59,2026-07-10T14:34:59,2026-07-10T14:35:59,0.006318,0.006203,140,-36.398164,-37.190758
SHORT,322372.6627981947,2026-07-10T14:34:59,2026-07-10T14:35:59,2026-07-11T14:37:59,2026-07-11T14:38:59,0.006203,0.006304,1443,-32.559639,-33.366022
LONG,317208.5646312451,2026-07-11T14:37:59,2026-07-11T14:38:59,2026-07-11T15:39:59,2026-07-11T15:40:59,0.006304,0.006243,62,-19.349722,-20.145726
SHORT,320358.801858081,2026-07-11T15:39:59,2026-07-11T15:40:59,2026-07-11T23:20:59,2026-07-11T23:21:59,0.006243,0.006153,461,28.832292,28.038059
LONG,325097.5292587776,2026-07-11T23:20:59,2026-07-11T23:21:59,2026-07-11T23:23:59,2026-07-11T23:24:59,0.006153,0.006077,3,-24.707412,-25.502601
SHORT,329163.92363396974,2026-07-11T23:23:59,2026-07-11T23:24:59,2026-07-11T23:30:59,2026-07-11T23:31:59,0.006077,0.006068,7,2.962475,2.162936
LONG,329652.21691115864,2026-07-11T23:30:59,2026-07-11T23:31:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.006068,0.006036,62,-10.548871,-11.346893
SHORT,331345.26176275674,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T12:39:59,2026-07-12T12:40:59,0.006036,0.006063,727,-8.946322,-9.748111
LONG,329869.7014679202,2026-07-12T12:39:59,2026-07-12T12:40:59,2026-07-12T17:54:59,2026-07-12T17:55:59,0.006063,0.006043,315,-6.597394,-7.396075
SHORT,330906.6843150231,2026-07-12T17:54:59,2026-07-12T17:55:59,2026-07-12T21:43:59,2026-07-12T21:44:59,0.006043,0.006004,229,12.905361,12.108074
LONG,333166.74995835416,2026-07-12T21:43:59,2026-07-12T21:44:59,2026-07-12T21:44:59,2026-07-12T21:45:59,0.006004,0.006015,1,3.664834,2.863968
SHORT,332557.36614566005,2026-07-12T21:44:59,2026-07-12T21:45:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.006015,0.005973,16,13.967409,13.17007
LONG,334840.1138456387,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:02:59,2026-07-12T22:03:59,0.005973,0.005971,2,-0.66968,-1.469546
SHORT,334952.2693016245,2026-07-12T22:02:59,2026-07-12T22:03:59,2026-07-13T00:07:59,2026-07-13T00:08:59,0.005971,0.006025,125,-18.087423,-18.89104
LONG,331895.12114171917,2026-07-13T00:07:59,2026-07-13T00:08:59,2026-07-13T00:09:59,2026-07-13T00:10:59,0.006025,0.006037,2,3.982741,3.182078
SHORT,331290.37601457676,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:12:59,0.006037,0.006069,2,-10.601292,-11.403412
LONG,329597.8905735004,2026-07-13T00:11:59,2026-07-13T00:12:59,2026-07-13T00:41:59,2026-07-13T00:42:59,0.006069,0.005973,30,-31.641397,-32.435201
SHORT,334840.1138456387,2026-07-13T00:41:59,2026-07-13T00:42:59,2026-07-13T00:47:59,2026-07-13T00:48:59,0.005973,0.006015,6,-14.063285,-14.866097
LONG,332557.36614566017,2026-07-13T00:47:59,2026-07-13T00:48:59,2026-07-13T01:02:59,2026-07-13T01:03:59,0.006015,0.00603,15,4.98836,4.18723
SHORT,331674.9585406302,2026-07-13T01:02:59,2026-07-13T01:03:59,2026-07-13T01:04:59,2026-07-13T01:05:59,0.00603,0.00602,2,3.31675,2.517413
LONG,332281.1098189069,2026-07-13T01:04:59,2026-07-13T01:05:59,2026-07-13T01:10:59,2026-07-13T01:11:59,0.00602,0.005989,6,-10.300714,-11.098787
