side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,65380.84341288003,2026-06-09T14:19:59,2026-06-09T15:10:59,0.03059,0.03079,51,13.076169,12.273553
SHORT,64977.2579597141,2026-06-09T15:10:59,2026-06-09T21:33:59,0.03079,0.03162,383,-53.931124,-54.74217
LONG,63251.10689437065,2026-06-09T21:33:59,2026-06-10T01:17:59,0.03162,0.03204,224,26.565465,25.760152
SHORT,62421.97253433209,2026-06-10T01:17:59,2026-06-10T02:35:59,0.03204,0.03149,78,34.332085,33.538951
LONG,63532.401524777626,2026-06-10T02:35:59,2026-06-10T12:31:59,0.03149,0.03072,596,-48.919949,-49.710419
SHORT,65125.3663301856,2026-06-10T12:31:59,2026-06-10T13:52:59,0.03072,0.03223,81,-98.339303,-99.159232
LONG,62073.246430788335,2026-06-10T13:52:59,2026-06-10T23:24:59,0.03223,0.03075,572,-91.868405,-92.650279
SHORT,65019.50585175553,2026-06-10T23:24:59,2026-06-11T06:36:59,0.03075,0.03484,432,-265.929779,-266.782705
LONG,57421.76284811944,2026-06-11T06:36:59,2026-06-11T06:52:59,0.03484,0.03649,16,94.745909,93.92673
SHORT,54779.51246233909,2026-06-11T06:52:59,2026-06-11T07:05:59,0.03649,0.03573,13,41.632429,40.841194
LONG,56006.720806496785,2026-06-11T07:05:59,2026-06-11T07:25:59,0.03573,0.03624,20,28.563428,27.757267
SHORT,55157.19801434087,2026-06-11T07:25:59,2026-06-11T07:42:59,0.03624,0.03579,17,24.820739,24.026145
LONG,55881.53115395362,2026-06-11T07:42:59,2026-06-11T08:23:59,0.03579,0.0351,41,-38.558256,-39.350545
SHORT,56947.608200455594,2026-06-11T08:23:59,2026-06-11T10:06:59,0.0351,0.0348,103,17.084282,16.288155
LONG,57471.2643678161,2026-06-11T10:06:59,2026-06-11T13:20:59,0.0348,0.03455,194,-14.367816,-15.164943
SHORT,57870.370370370365,2026-06-11T13:20:59,2026-06-11T15:00:59,0.03455,0.03592,100,-79.282407,-80.098032
LONG,55679.2873051225,2026-06-11T15:00:59,2026-06-11T17:29:59,0.03592,0.03551,149,-22.828508,-23.623942
SHORT,56322.16277105041,2026-06-11T17:29:59,2026-06-11T19:54:59,0.03551,0.03686,145,-76.03492,-76.850127
LONG,54274.08412483039,2026-06-11T19:54:59,2026-06-11T20:41:59,0.03686,0.03764,47,42.333786,41.525102
SHORT,53120.84993359893,2026-06-11T20:41:59,2026-06-11T21:24:59,0.03764,0.0379,43,-13.811421,-14.613971
LONG,52756.52862041678,2026-06-11T21:24:59,2026-06-11T23:26:59,0.0379,0.03769,122,-11.078871,-11.876444
SHORT,53092.64666843643,2026-06-11T23:26:59,2026-06-12T00:14:59,0.03769,0.03733,48,19.113353,18.316751
LONG,53576.212161800155,2026-06-12T00:14:59,2026-06-12T01:57:59,0.03733,0.03698,103,-18.751674,-19.547924
SHORT,54083.28826392646,2026-06-12T01:57:59,2026-06-12T03:06:59,0.03698,0.03849,69,-81.665765,-82.482098
LONG,51948.05194805196,2026-06-12T03:06:59,2026-06-12T04:33:59,0.03849,0.0384,87,-4.675325,-5.474182
SHORT,52083.33333333334,2026-06-12T04:33:59,2026-06-12T05:14:59,0.0384,0.03872,41,-16.666667,-17.47
LONG,51652.89256198348,2026-06-12T05:14:59,2026-06-12T07:02:59,0.03872,0.03741,108,-67.665289,-68.451756
SHORT,53447.35435595938,2026-06-12T07:02:59,2026-06-12T08:33:59,0.03741,0.03857,91,-61.998931,-62.811117
