side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5442.1768707483,2026-06-09T13:49:59,2026-06-09T14:30:59,0.3675,0.3577,41,53.333333,52.544
LONG,5592.841163310964,2026-06-09T14:30:59,2026-06-09T15:09:59,0.3577,0.3649,39,40.268456,39.460179
SHORT,5480.953685941354,2026-06-09T15:09:59,2026-06-09T16:20:59,0.3649,0.3488,71,88.243354,87.461003
LONG,5735.5893318038425,2026-06-09T16:20:59,2026-06-09T17:17:59,0.3488,0.3552,57,36.707772,35.900201
SHORT,5629.045876723895,2026-06-09T17:17:59,2026-06-10T14:16:59,0.3552,0.3527,1259,14.072615,13.275654
LONG,5668.934240362812,2026-06-10T14:16:59,2026-06-10T22:43:59,0.3527,0.3337,507,-107.709751,-108.487982
SHORT,5993.407252022774,2026-06-10T22:43:59,2026-06-11T12:23:59,0.3337,0.3429,820,-55.139347,-55.950375
LONG,5834.305717619603,2026-06-11T12:23:59,2026-06-11T13:46:59,0.3429,0.3518,83,51.925321,51.114702
SHORT,5683.432793407218,2026-06-11T13:46:59,2026-06-11T15:02:59,0.3518,0.3453,76,36.942313,36.149929
LONG,5793.742757821553,2026-06-11T15:02:59,2026-06-11T17:30:59,0.3453,0.3524,148,41.135574,40.327115
SHORT,5673.758865248227,2026-06-11T17:30:59,2026-06-11T20:30:59,0.3524,0.3568,180,-24.964539,-25.769305
LONG,5605.3811659192825,2026-06-11T20:30:59,2026-06-11T21:11:59,0.3568,0.3647,41,44.282511,43.473655
SHORT,5482.456140350877,2026-06-11T21:11:59,2026-06-12T15:39:59,0.3647,0.363,1108,9.320175,8.522259
LONG,5511.160099200882,2026-06-12T15:39:59,2026-06-13T21:43:59,0.363,0.3693,1804,34.720309,33.913144
SHORT,5415.651232060655,2026-06-13T21:43:59,2026-06-15T19:20:59,0.3693,0.3751,2737,-31.410777,-32.217059
LONG,5333.333333333333,2026-06-15T19:20:59,2026-06-16T03:31:59,0.3751,0.3711,491,-21.333333,-22.12928
SHORT,5387.93103448276,2026-06-16T03:31:59,2026-06-16T09:38:59,0.3711,0.3815,367,-56.034483,-56.845474
LONG,5242.463958060288,2026-06-16T09:38:59,2026-06-16T10:24:59,0.3815,0.3889,46,38.794233,37.986474
SHORT,5141.388174807199,2026-06-16T10:24:59,2026-06-16T13:11:59,0.3889,0.3762,167,65.29563,64.508895
LONG,5316.321105794791,2026-06-16T13:11:59,2026-06-16T18:04:59,0.3762,0.3725,293,-19.670388,-20.466454
SHORT,5367.686527106817,2026-06-16T18:04:59,2026-06-16T21:40:59,0.3725,0.3702,216,12.345679,11.548363
LONG,5402.485143165856,2026-06-16T21:40:59,2026-06-17T04:11:59,0.3702,0.3824,391,65.910319,65.097137
SHORT,5230.125523012551,2026-06-17T04:11:59,2026-06-17T18:01:59,0.3824,0.3743,830,42.364017,41.57249
LONG,5343.307507347047,2026-06-17T18:01:59,2026-06-17T18:43:59,0.3743,0.3794,42,27.250868,26.445418
SHORT,5270.092226613967,2026-06-17T18:43:59,2026-06-17T19:21:59,0.3794,0.372,38,38.998682,38.206693
LONG,5376.344086021506,2026-06-17T19:21:59,2026-06-18T12:41:59,0.372,0.3697,1040,-12.365591,-13.163118
SHORT,5408.328826392643,2026-06-18T12:41:59,2026-06-18T13:35:59,0.3697,0.372,54,-12.439156,-13.241428
LONG,5374.899220639613,2026-06-18T13:35:59,2026-06-18T19:49:59,0.372,0.3565,374,-83.310938,-84.094061
SHORT,5608.524957936063,2026-06-18T19:49:59,2026-06-19T03:16:59,0.3565,0.3544,447,11.777902,10.980482
LONG,5643.340857787812,2026-06-19T03:16:59,2026-06-19T13:46:59,0.3544,0.3593,630,27.65237,26.84684
SHORT,5566.379070414695,2026-06-19T13:46:59,2026-06-23T06:23:59,0.3593,0.3104,5317,272.195937,271.450376
LONG,6441.2238325281805,2026-06-23T06:23:59,2026-06-24T11:50:59,0.3104,0.3085,1767,-12.238325,-13.03562
SHORT,6482.982171799028,2026-06-24T11:50:59,2026-06-25T13:45:59,0.3085,0.308,1555,3.241491,2.442139
LONG,6493.506493506494,2026-06-25T13:45:59,2026-06-25T14:34:59,0.308,0.3117,49,24.025974,23.221169
SHORT,6416.426050689767,2026-06-25T14:34:59,2026-06-26T02:14:59,0.3117,0.3019,700,62.880975,62.093551
LONG,6626.905235255136,2026-06-26T02:14:59,2026-06-26T14:00:59,0.3019,0.3135,706,76.872101,76.056461
SHORT,6377.551020408163,2026-06-26T14:00:59,2026-07-06T12:01:59,0.3135,0.3273,14281,-88.010204,-88.827551
