side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,55.417013022998056,2026-06-09T17:18:59,2026-06-10T02:57:59,36.08,34.26,579,100.858964,100.079357
LONG,58.377116170461186,2026-06-10T02:57:59,2026-06-10T12:31:59,34.26,34.51,574,14.594279,13.79136
SHORT,57.95421616922631,2026-06-10T12:31:59,2026-06-15T00:30:59,34.51,37.75,6479,-187.77166,-188.609215
LONG,52.99417064122945,2026-06-15T00:30:59,2026-06-15T06:05:59,37.75,38.67,335,48.754637,47.944674
SHORT,51.719679337988104,2026-06-15T06:05:59,2026-06-15T19:20:59,38.67,38.42,795,12.92992,12.132506
LONG,52.05622071837585,2026-06-15T19:20:59,2026-06-17T18:44:59,38.42,37.73,2844,-35.918792,-36.711609
SHORT,52.99417064122945,2026-06-17T18:44:59,2026-06-20T00:17:59,37.73,37.11,3213,32.856386,32.063169
LONG,53.92289026691831,2026-06-20T00:17:59,2026-06-23T04:02:59,37.11,35.63,4545,-79.805878,-80.590348
SHORT,56.13247263541958,2026-06-23T04:02:59,2026-06-23T06:22:59,35.63,34.23,140,78.585462,77.801179
LONG,58.428279287174995,2026-06-23T06:22:59,2026-06-24T18:27:59,34.23,32.93,2165,-75.956763,-76.741572
SHORT,60.71645415907711,2026-06-24T18:27:59,2026-06-25T13:47:59,32.93,33.49,1160,-34.001214,-34.807772
LONG,59.73715651135006,2026-06-25T13:47:59,2026-06-25T14:34:59,33.49,33.87,47,22.700119,21.895341
SHORT,59.03187721369539,2026-06-25T14:34:59,2026-06-26T02:13:59,33.87,33.67,699,11.806375,11.008973
LONG,59.382422802850364,2026-06-26T02:13:59,2026-06-26T03:40:59,33.67,33.6,87,-4.15677,-4.955701
SHORT,59.50609937518595,2026-06-26T03:40:59,2026-07-06T12:04:59,33.6,34.24,14904,-38.083904,-38.891282
LONG,58.41121495327102,2026-07-06T12:04:59,2026-07-07T16:02:59,34.24,36.65,1678,140.771028,139.942874
SHORT,54.55537370430988,2026-07-07T16:02:59,2026-07-07T18:53:59,36.65,36.23,171,22.913257,22.118058
