side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9905.894006934126,2026-06-09T14:19:59,2026-06-09T14:59:59,0.2019,0.2022,40,2.971768,2.171174
SHORT,9891.196834817012,2026-06-09T14:59:59,2026-06-09T16:40:59,0.2022,0.1971,101,50.445104,49.655193
LONG,10152.284263959391,2026-06-09T16:40:59,2026-06-09T17:18:59,0.1971,0.2024,38,53.807107,52.995939
SHORT,9881.422924901188,2026-06-09T17:18:59,2026-06-09T18:45:59,0.2024,0.2005,87,18.774704,17.978458
LONG,9980.039920159681,2026-06-09T18:45:59,2026-06-10T07:24:59,0.2005,0.2017,759,11.976048,11.173253
SHORT,9915.71641051066,2026-06-10T07:24:59,2026-06-10T11:05:59,0.2017,0.1934,221,82.300446,81.516906
LONG,10341.261633919337,2026-06-10T11:05:59,2026-06-10T12:31:59,0.1934,0.1968,86,35.16029,34.353257
SHORT,10167.768174885612,2026-06-10T12:31:59,2026-06-10T14:02:59,0.1968,0.1978,91,-10.167768,-10.970208
LONG,10106.11419909045,2026-06-10T14:02:59,2026-06-10T22:44:59,0.1978,0.1863,522,-116.220313,-116.996665
SHORT,10735.373054213633,2026-06-10T22:44:59,2026-06-11T09:13:59,0.1863,0.1892,629,-31.132582,-31.938808
LONG,10576.414595452145,2026-06-11T09:13:59,2026-06-11T11:52:59,0.1892,0.1912,159,21.152829,20.348176
SHORT,10454.783063251438,2026-06-11T11:52:59,2026-06-11T12:23:59,0.1912,0.1866,31,48.092002,47.302039
LONG,10718.113612004287,2026-06-11T12:23:59,2026-06-11T17:30:59,0.1866,0.1866,307,0.0,-0.8
SHORT,10723.860589812335,2026-06-11T17:30:59,2026-06-11T19:10:59,0.1866,0.191,100,-47.184987,-47.994853
LONG,10471.204188481675,2026-06-11T19:10:59,2026-06-11T21:13:59,0.191,0.1953,123,45.026178,44.217173
SHORT,10240.655401945725,2026-06-11T21:13:59,2026-06-12T10:27:59,0.1953,0.191,794,44.034818,43.243625
LONG,10465.72475143904,2026-06-12T10:27:59,2026-06-12T14:37:59,0.191,0.1915,250,5.232862,4.432234
SHORT,10443.864229765015,2026-06-12T14:37:59,2026-06-12T15:49:59,0.1915,0.1914,72,1.044386,0.244595
LONG,10449.320794148382,2026-06-12T15:49:59,2026-06-12T17:07:59,0.1914,0.1914,78,0.0,-0.8
SHORT,10449.320794148382,2026-06-12T17:07:59,2026-06-13T12:34:59,0.1914,0.2003,1167,-92.998955,-93.817555
LONG,9985.022466300547,2026-06-13T12:34:59,2026-06-13T13:12:59,0.2003,0.2068,38,64.902646,64.089666
SHORT,9666.505558240697,2026-06-13T13:12:59,2026-06-13T13:27:59,0.2068,0.2041,15,26.099565,25.305172
LONG,9799.118079372856,2026-06-13T13:27:59,2026-06-13T15:14:59,0.2041,0.2063,107,21.55806,20.753748
SHORT,9694.619486185169,2026-06-13T15:14:59,2026-06-13T16:07:59,0.2063,0.2052,53,10.664081,9.866214
LONG,9751.340809361289,2026-06-13T16:07:59,2026-06-13T17:23:59,0.2052,0.2059,76,6.825939,6.024183
SHORT,9713.453132588635,2026-06-13T17:23:59,2026-06-13T18:12:59,0.2059,0.2067,49,-7.770763,-8.572317
LONG,9675.858732462504,2026-06-13T18:12:59,2026-06-13T19:29:59,0.2067,0.2072,77,4.837929,4.036962
SHORT,9652.509652509652,2026-06-13T19:29:59,2026-06-14T02:00:59,0.2072,0.2085,391,-12.548263,-13.350772
LONG,9592.326139088727,2026-06-14T02:00:59,2026-06-14T05:47:59,0.2085,0.2102,227,16.306954,15.503693
SHORT,9519.276534983343,2026-06-14T05:47:59,2026-06-14T06:32:59,0.2102,0.211,45,-7.615421,-8.417325
LONG,9478.672985781988,2026-06-14T06:32:59,2026-06-14T07:24:59,0.211,0.2124,52,13.270142,12.467488
SHORT,9420.631182289213,2026-06-14T07:24:59,2026-06-14T12:38:59,0.2124,0.206,314,60.29204,59.503721
LONG,9708.73786407767,2026-06-14T12:38:59,2026-06-14T16:23:59,0.206,0.2015,225,-43.68932,-44.480583
SHORT,9920.634920634922,2026-06-14T16:23:59,2026-06-14T17:50:59,0.2015,0.2015,87,0.0,-0.799603
LONG,9925.558312655088,2026-06-14T17:50:59,2026-06-14T21:17:59,0.2015,0.2062,207,46.650124,45.840794
SHORT,9699.321047526671,2026-06-14T21:17:59,2026-06-14T22:06:59,0.2062,0.2092,49,-29.097963,-29.903783
LONG,9555.661729574775,2026-06-14T22:06:59,2026-06-15T01:49:59,0.2092,0.2124,223,30.578118,29.772384
SHORT,9420.631182289213,2026-06-15T01:49:59,2026-06-15T03:09:59,0.2124,0.212,80,3.768252,2.968629
LONG,9429.514380009427,2026-06-15T03:09:59,2026-06-15T04:22:59,0.212,0.2152,73,30.174446,29.368788
SHORT,9298.000929800091,2026-06-15T04:22:59,2026-06-15T07:29:59,0.2152,0.214,187,11.157601,10.359461
LONG,9345.794392523367,2026-06-15T07:29:59,2026-06-15T08:16:59,0.214,0.2169,47,27.102804,26.297383
SHORT,9220.839096357766,2026-06-15T08:16:59,2026-06-15T12:17:59,0.2169,0.219,241,-19.363762,-20.167635
LONG,9128.25193975354,2026-06-15T12:17:59,2026-06-15T13:15:59,0.219,0.2222,58,29.210406,28.404929
SHORT,9004.952723998202,2026-06-15T13:15:59,2026-06-15T13:40:59,0.2222,0.2188,25,30.616839,29.822602
LONG,9140.76782449726,2026-06-15T13:40:59,2026-06-15T15:54:59,0.2188,0.2208,134,18.281536,17.477879
SHORT,9057.971014492756,2026-06-15T15:54:59,2026-06-15T17:01:59,0.2208,0.2177,67,28.07971,27.285326
LONG,9186.954524575103,2026-06-15T17:01:59,2026-06-15T19:04:59,0.2177,0.221,123,30.31695,29.510887
SHORT,9049.773755656108,2026-06-15T19:04:59,2026-06-15T19:19:59,0.221,0.2168,15,38.00905,37.216652
LONG,9225.09225092251,2026-06-15T19:19:59,2026-06-15T20:16:59,0.2168,0.2194,57,23.98524,23.180443
SHORT,9115.770282588881,2026-06-15T20:16:59,2026-06-15T21:31:59,0.2194,0.2177,75,15.496809,14.699909
LONG,9191.176470588234,2026-06-15T21:31:59,2026-06-15T23:06:59,0.2177,0.2129,95,-44.117647,-44.909191
SHORT,9389.671361502347,2026-06-15T23:06:59,2026-06-16T02:15:59,0.2129,0.2084,189,42.253521,41.462347
LONG,9596.928982725527,2026-06-16T02:15:59,2026-06-16T02:50:59,0.2084,0.2103,35,18.234165,17.430518
SHORT,9510.223490252021,2026-06-16T02:50:59,2026-06-16T04:32:59,0.2103,0.2107,102,-3.804089,-4.60485
LONG,9492.168960607502,2026-06-16T04:32:59,2026-06-16T08:52:59,0.2107,0.2159,260,49.359279,48.549407
SHORT,9263.547938860582,2026-06-16T08:52:59,2026-06-16T10:59:59,0.2159,0.2122,127,34.275127,33.481982
LONG,9425.070688030159,2026-06-16T10:59:59,2026-06-16T15:36:59,0.2122,0.2079,277,-40.527804,-41.319698
SHORT,9620.00962000962,2026-06-16T15:36:59,2026-06-16T19:17:59,0.2079,0.2067,221,11.544012,10.74632
LONG,9675.858732462508,2026-06-16T19:17:59,2026-06-16T20:12:59,0.2067,0.2096,55,28.05999,27.254378
SHORT,9541.984732824425,2026-06-16T20:12:59,2026-06-17T18:01:59,0.2096,0.2073,1309,21.946565,21.150954
LONG,9647.853352629038,2026-06-17T18:01:59,2026-06-17T18:43:59,0.2073,0.2084,42,10.612639,9.810516
SHORT,9596.928982725527,2026-06-17T18:43:59,2026-06-17T19:20:59,0.2084,0.2046,37,36.46833,35.675624
LONG,9770.395701025893,2026-06-17T19:20:59,2026-06-17T20:05:59,0.2046,0.2023,45,-22.47191,-23.267025
SHORT,9881.422924901188,2026-06-17T20:05:59,2026-06-17T21:47:59,0.2023,0.1995,102,27.667984,26.873913
LONG,10025.062656641603,2026-06-17T21:47:59,2026-06-18T16:24:59,0.1995,0.1921,1117,-74.185464,-74.970627
SHORT,10405.827263267427,2026-06-18T16:24:59,2026-06-19T03:16:59,0.1921,0.1957,652,-37.460978,-38.268054
LONG,10219.72406745018,2026-06-19T03:16:59,2026-06-19T12:54:59,0.1957,0.1942,578,-15.329586,-16.12652
SHORT,10293.360782295422,2026-06-19T12:54:59,2026-06-19T18:40:59,0.1942,0.1918,346,24.704066,23.909418
LONG,10422.094841063052,2026-06-19T18:40:59,2026-06-20T14:46:59,0.1918,0.1882,1206,-37.519541,-38.311621
SHORT,10626.99256110521,2026-06-20T14:46:59,2026-06-21T11:18:59,0.1882,0.1871,1232,11.689692,10.89203
LONG,10689.47087119188,2026-06-21T11:18:59,2026-06-21T19:27:59,0.1871,0.1896,489,26.723677,25.918332
SHORT,10548.523206751055,2026-06-21T19:27:59,2026-06-21T21:10:59,0.1896,0.1822,103,78.059072,77.274684
LONG,10982.976386600767,2026-06-21T21:10:59,2026-06-22T01:27:59,0.1822,0.1858,257,39.538715,38.730368
SHORT,10758.472296933836,2026-06-22T01:27:59,2026-06-22T14:31:59,0.1858,0.1846,784,12.910167,12.113179
LONG,10828.370330265298,2026-06-22T14:31:59,2026-06-23T13:33:59,0.1846,0.1748,1382,-106.118029,-106.896372
SHORT,11441.647597254003,2026-06-23T13:33:59,2026-06-24T13:13:59,0.1748,0.1708,1420,45.76659,44.975744
LONG,11716.461628588168,2026-06-24T13:13:59,2026-06-24T14:31:59,0.1708,0.1715,78,8.201523,7.399414
SHORT,11668.611435239207,2026-06-24T14:31:59,2026-06-24T15:47:59,0.1715,0.1664,76,59.509918,58.721354
LONG,12012.012012012012,2026-06-24T15:47:59,2026-06-24T18:14:59,0.1664,0.1658,147,-7.207207,-8.005285
SHORT,12055.455093429777,2026-06-24T18:14:59,2026-06-24T21:07:59,0.1658,0.1701,173,-51.838457,-52.648342
LONG,11764.70588235294,2026-06-24T21:07:59,2026-06-25T14:12:59,0.1701,0.1666,1025,-41.176471,-41.968706
SHORT,12004.801920768306,2026-06-25T14:12:59,2026-06-26T02:13:59,0.1666,0.1636,721,36.014406,35.221609
LONG,12224.938875305623,2026-06-26T02:13:59,2026-06-26T03:11:59,0.1636,0.1632,58,-4.889976,-5.688998
SHORT,12254.901960784311,2026-06-26T03:11:59,2026-06-26T05:05:59,0.1632,0.1649,114,-20.833333,-21.6375
LONG,12135.922330097088,2026-06-26T05:05:59,2026-06-26T06:47:59,0.1649,0.1683,102,41.262136,40.453398
SHORT,11883.541295306,2026-06-26T06:47:59,2026-06-26T16:21:59,0.1683,0.1734,574,-60.606061,-61.418182
LONG,11547.344110854505,2026-06-26T16:21:59,2026-06-26T23:39:59,0.1734,0.1769,438,40.415704,39.606697
SHORT,11305.822498586775,2026-06-26T23:39:59,2026-06-27T00:32:59,0.1769,0.1758,53,12.436405,11.638892
LONG,11370.09664582149,2026-06-27T00:32:59,2026-06-27T01:27:59,0.1758,0.1797,55,44.343377,43.534963
SHORT,11129.660545353367,2026-06-27T01:27:59,2026-06-27T03:08:59,0.1797,0.1795,101,2.225932,1.426377
LONG,11148.272017837236,2026-06-27T03:08:59,2026-06-27T05:58:59,0.1795,0.1804,170,10.033445,9.230992
SHORT,11086.474501108645,2026-06-27T05:58:59,2026-06-28T21:05:59,0.1804,0.1757,2347,52.10643,51.316851
LONG,11389.521640091116,2026-06-28T21:05:59,2026-06-28T22:04:59,0.1757,0.177,59,14.806378,14.002961
SHORT,11305.822498586771,2026-06-28T22:04:59,2026-06-28T22:58:59,0.177,0.1744,54,29.395138,28.600565
LONG,11474.469305794606,2026-06-28T22:58:59,2026-06-28T23:09:59,0.1744,0.179,11,52.782559,51.971543
SHORT,11173.1843575419,2026-06-28T23:09:59,2026-06-29T00:07:59,0.179,0.1763,58,30.167598,29.373631
LONG,11344.299489506524,2026-06-29T00:07:59,2026-06-29T00:59:59,0.1763,0.1784,52,23.823029,23.018264
SHORT,11217.049915872125,2026-06-29T00:59:59,2026-06-29T02:14:59,0.1784,0.1759,75,28.042625,27.247785
