side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,30.459945172098692,2026-06-09T12:30:59,2026-06-09T12:58:59,65.66,65.56,28,-3.045995,-3.845385
SHORT,30.49245311785333,2026-06-09T12:58:59,2026-06-10T02:47:59,65.56,65.17,829,11.892057,11.094801
LONG,30.68896731624981,2026-06-10T02:47:59,2026-06-10T10:31:59,65.17,65.23,464,1.841338,1.04097
SHORT,30.64664419246092,2026-06-10T10:31:59,2026-06-10T11:05:59,65.23,64.84,34,11.952191,11.154949
LONG,30.854674483184205,2026-06-10T11:05:59,2026-06-10T12:31:59,64.84,65.33,86,15.11879,14.31552
SHORT,30.61380682687892,2026-06-10T12:31:59,2026-06-10T13:59:59,65.33,65.14,88,5.816623,5.017787
LONG,30.68896731624981,2026-06-10T13:59:59,2026-06-10T16:27:59,65.14,65.63,148,15.037594,14.234955
SHORT,30.47386865762609,2026-06-10T16:27:59,2026-06-10T16:48:59,65.63,64.85,21,23.769618,22.974371
LONG,30.83564600678384,2026-06-10T16:48:59,2026-06-10T22:39:59,64.85,64.53,351,-9.867407,-10.66531
SHORT,30.98373353989156,2026-06-10T22:39:59,2026-06-11T00:04:59,64.53,65.06,85,-16.421379,-17.224415
LONG,30.755036137167465,2026-06-11T00:04:59,2026-06-11T03:24:59,65.06,64.05,200,-31.062586,-31.856743
SHORT,31.210986267166042,2026-06-11T03:24:59,2026-06-11T06:05:59,64.05,64.34,161,-9.051186,-9.852622
LONG,31.094527363184078,2026-06-11T06:05:59,2026-06-11T08:22:59,64.34,64.82,137,14.925373,14.122139
SHORT,30.859435272334515,2026-06-11T08:22:59,2026-06-11T09:17:59,64.82,64.62,55,6.171887,5.372998
LONG,30.954960532425325,2026-06-11T09:17:59,2026-06-11T11:08:59,64.62,65.47,111,26.311716,25.50633
SHORT,30.562347188264063,2026-06-11T11:08:59,2026-06-11T12:04:59,65.47,64.19,56,39.119804,38.327262
LONG,31.142946122703208,2026-06-11T12:04:59,2026-06-11T13:46:59,64.19,64.76,102,17.751479,16.948303
SHORT,30.888030888030883,2026-06-11T13:46:59,2026-06-11T23:02:59,64.76,67.62,556,-88.339768,-89.15756
LONG,29.590176061547567,2026-06-11T23:02:59,2026-06-12T00:08:59,67.62,69.13,66,44.681166,43.871875
SHORT,28.930999566035013,2026-06-12T00:08:59,2026-06-12T01:12:59,69.13,69.67,64,-15.62274,-16.425864
LONG,28.70676044208411,2026-06-12T01:12:59,2026-06-12T03:35:59,69.67,68.14,143,-43.921343,-44.712559
SHORT,29.33841865923427,2026-06-12T03:35:59,2026-06-12T05:12:59,68.14,67.1,97,30.511955,29.71841
LONG,29.80181791089256,2026-06-12T05:12:59,2026-06-12T14:54:59,67.1,66.6,582,-14.900909,-15.69781
SHORT,30.012004801920767,2026-06-12T14:54:59,2026-06-12T15:49:59,66.6,66.17,55,12.905162,12.108223
LONG,30.22974607013301,2026-06-12T15:49:59,2026-06-14T21:19:59,66.17,67.72,3210,46.856106,46.046614
SHORT,29.52465308532625,2026-06-14T21:19:59,2026-06-15T13:55:59,67.72,70.82,996,-91.526425,-92.344494
LONG,28.240609997175937,2026-06-15T13:55:59,2026-06-15T14:54:59,70.82,70.98,59,4.518498,3.717594
SHORT,28.17298211015636,2026-06-15T14:54:59,2026-06-15T15:35:59,70.98,70.28,41,19.721087,18.925144
LONG,28.457598178713717,2026-06-15T15:35:59,2026-06-16T03:02:59,70.28,70.47,687,5.406944,4.605862
SHORT,28.4050560999858,2026-06-16T03:02:59,2026-06-16T06:58:59,70.47,71.29,236,-23.292146,-24.097486
LONG,28.062298302230957,2026-06-16T06:58:59,2026-06-16T08:31:59,71.29,72.17,93,24.694823,23.889659
SHORT,27.712345850076204,2026-06-16T08:31:59,2026-06-16T10:14:59,72.17,72.66,103,-13.579049,-14.381765
LONG,27.525461051472618,2026-06-16T10:14:59,2026-06-16T12:22:59,72.66,72.72,128,1.651528,0.851197
SHORT,27.510316368638243,2026-06-16T12:22:59,2026-06-16T13:11:59,72.72,71.94,49,21.458047,20.662118
LONG,27.812543457099153,2026-06-16T13:11:59,2026-06-16T13:56:59,71.94,72.11,45,4.728132,3.926853
SHORT,27.73155851358846,2026-06-16T13:56:59,2026-06-17T02:40:59,72.11,71.31,764,22.185247,21.389795
LONG,28.04655728509325,2026-06-17T02:40:59,2026-06-17T18:44:59,71.31,71.21,964,-2.804656,-3.604095
SHORT,28.085942985535745,2026-06-17T18:44:59,2026-06-17T19:41:59,71.21,70.03,57,33.141413,32.348041
LONG,28.559188919034703,2026-06-17T19:41:59,2026-06-18T19:52:59,70.03,69.03,1451,-28.559189,-29.353477
SHORT,28.985507246376812,2026-06-18T19:52:59,2026-06-18T20:51:59,69.03,69.92,59,-25.797101,-26.602609
LONG,28.624588521540005,2026-06-18T20:51:59,2026-06-19T04:14:59,69.92,69.47,443,-12.881065,-13.679061
SHORT,28.781119585551878,2026-06-19T04:14:59,2026-06-19T07:39:59,69.47,69.47,205,0.0,-0.79977
LONG,28.785261945883704,2026-06-19T07:39:59,2026-06-19T12:53:59,69.47,70.12,314,18.71042,17.906793
SHORT,28.522532800912714,2026-06-19T12:53:59,2026-06-19T13:58:59,70.12,71.63,65,-43.069025,-43.877638
LONG,27.929060187124705,2026-06-19T13:58:59,2026-06-19T16:15:59,71.63,72.28,137,18.153889,17.350035
SHORT,27.654867256637175,2026-06-19T16:15:59,2026-06-19T16:56:59,72.28,71.16,41,30.973451,30.180088
LONG,28.109627547434997,2026-06-19T16:56:59,2026-06-19T20:26:59,71.16,71.12,210,-1.124385,-1.924273
SHORT,28.109627547434997,2026-06-19T20:26:59,2026-06-20T15:50:59,71.12,70.78,1164,9.557273,8.759522
LONG,28.260562385191463,2026-06-20T15:50:59,2026-06-21T03:24:59,70.78,70.85,694,1.978239,1.177731
SHORT,28.220685762664033,2026-06-21T03:24:59,2026-06-21T16:09:59,70.85,70.57,765,7.901792,7.103598
LONG,28.340654669122856,2026-06-21T16:09:59,2026-06-22T01:26:59,70.57,71.59,557,28.907468,28.101686
SHORT,27.94076557697681,2026-06-22T01:26:59,2026-06-22T02:03:59,71.59,70.9,37,19.279128,18.482872
LONG,28.220685762664026,2026-06-22T02:03:59,2026-06-22T13:42:59,70.9,70.51,699,-11.006067,-11.804205
SHORT,28.356727633631074,2026-06-22T13:42:59,2026-06-22T14:23:59,70.51,72.7,41,-62.101234,-62.913427
LONG,27.510316368638236,2026-06-22T14:23:59,2026-06-22T15:47:59,72.7,71.86,84,-23.108666,-23.904044
SHORT,27.83189535207348,2026-06-22T15:47:59,2026-06-22T16:02:59,71.86,70.81,15,29.22349,28.429335
LONG,28.244598220590312,2026-06-22T16:02:59,2026-06-22T16:59:59,70.81,70.7,57,-3.106906,-3.906284
SHORT,28.28054298642534,2026-06-22T16:59:59,2026-06-22T18:47:59,70.7,70.19,108,14.423077,13.626188
LONG,28.494087476848556,2026-06-22T18:47:59,2026-06-23T09:02:59,70.19,67.66,855,-72.090041,-72.875623
SHORT,29.550827423167846,2026-06-23T09:02:59,2026-06-23T13:22:59,67.66,67.93,260,-7.978723,-8.780083
LONG,29.43340691685063,2026-06-23T13:22:59,2026-06-23T13:32:59,67.93,68.97,10,30.610743,29.804857
SHORT,29.006526468455405,2026-06-23T13:32:59,2026-06-23T14:25:59,68.97,71.76,53,-80.928209,-81.744627
LONG,27.894002789400275,2026-06-23T14:25:59,2026-06-23T17:27:59,71.76,70.97,182,-22.036262,-22.832524
SHORT,28.18092151613358,2026-06-23T17:27:59,2026-06-23T18:43:59,70.97,70.16,76,22.826546,22.031112
LONG,28.514399771884797,2026-06-23T18:43:59,2026-06-24T11:50:59,70.16,69.33,1027,-23.666952,-24.462447
SHORT,28.843380444188057,2026-06-24T11:50:59,2026-06-24T15:48:59,69.33,67.55,238,51.341217,50.551601
LONG,29.61208172934557,2026-06-24T15:48:59,2026-06-24T18:09:59,67.55,66.82,141,-21.61682,-22.412615
SHORT,29.91772625280479,2026-06-24T18:09:59,2026-06-25T13:32:59,66.82,67.02,1163,-5.983545,-6.784383
LONG,29.841838257236653,2026-06-25T13:32:59,2026-06-25T14:10:59,67.02,66.04,38,-29.245001,-30.039152
SHORT,30.29385034837928,2026-06-25T14:10:59,2026-06-25T16:38:59,66.04,66.16,148,-3.635262,-4.436231
LONG,30.22517757291824,2026-06-25T16:38:59,2026-06-25T20:02:59,66.16,65.67,204,-14.810337,-15.607254
SHORT,30.455306837216384,2026-06-25T20:02:59,2026-06-25T22:11:59,65.67,64.98,129,21.014162,20.218365
LONG,30.77870113881194,2026-06-25T22:11:59,2026-06-26T03:46:59,64.98,64.0,335,-30.163127,-30.957094
SHORT,31.25976867771179,2026-06-26T03:46:59,2026-06-26T08:35:59,64.0,63.77,289,7.189747,6.390935
LONG,31.357792411414238,2026-06-26T08:35:59,2026-06-26T10:01:59,63.77,64.22,86,14.111007,13.30831
SHORT,31.14779629341224,2026-06-26T10:01:59,2026-06-26T14:41:59,64.22,65.02,280,-24.918237,-25.723345
LONG,30.755036137167465,2026-06-26T14:41:59,2026-06-26T15:37:59,65.02,66.02,56,30.755036,29.949008
SHORT,30.284675953967295,2026-06-26T15:37:59,2026-06-26T16:21:59,66.02,65.94,44,2.422774,1.623501
LONG,30.335204004246926,2026-06-26T16:21:59,2026-06-26T17:35:59,65.94,67.04,74,33.368724,32.561929
SHORT,29.83293556085919,2026-06-26T17:35:59,2026-06-26T18:14:59,67.04,67.57,39,-15.811456,-16.614618
LONG,29.59455460195324,2026-06-26T18:14:59,2026-06-26T22:16:59,67.57,67.57,242,0.0,-0.799882
SHORT,29.598934438360224,2026-06-26T22:16:59,2026-06-27T01:12:59,67.57,66.98,176,17.463371,16.666864
LONG,29.864118261908317,2026-06-27T01:12:59,2026-06-28T23:31:59,66.98,64.38,2779,-77.646707,-78.431298
