side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5957.700327673518,2026-06-09T14:36:59,2026-06-09T14:59:59,0.3356,0.3448,23,54.810843,54.000119
SHORT,5802.146794313896,2026-06-09T14:59:59,2026-06-09T18:07:59,0.3448,0.3474,188,-15.085582,-15.888831
LONG,5755.395683453238,2026-06-09T18:07:59,2026-06-10T04:55:59,0.3474,0.3524,648,28.776978,27.971453
SHORT,5675.368898978433,2026-06-10T04:55:59,2026-06-10T05:43:59,0.3524,0.3518,48,3.405221,2.605902
LONG,5686.664771111742,2026-06-10T05:43:59,2026-06-10T07:27:59,0.3518,0.3509,104,-5.117998,-5.917202
SHORT,5698.005698005698,2026-06-10T07:27:59,2026-06-10T14:16:59,0.3509,0.3465,409,25.071225,24.276467
LONG,5773.672055427252,2026-06-10T14:16:59,2026-06-11T03:57:59,0.3465,0.3462,821,-1.732102,-2.531986
SHORT,5777.007510109763,2026-06-11T03:57:59,2026-06-11T12:23:59,0.3462,0.3507,506,-25.996534,-26.801733
LONG,5702.87995437696,2026-06-11T12:23:59,2026-06-11T17:30:59,0.3507,0.3632,307,71.285999,70.471742
SHORT,5506.607929515418,2026-06-11T17:30:59,2026-06-11T22:40:59,0.3632,0.3925,310,-161.343612,-162.175881
LONG,5095.541401273886,2026-06-11T22:40:59,2026-06-11T23:34:59,0.3925,0.3901,54,-12.229299,-13.026854
SHORT,5126.890540886952,2026-06-11T23:34:59,2026-06-12T01:23:59,0.3901,0.3799,109,52.294284,51.504742
LONG,5264.5433008686505,2026-06-12T01:23:59,2026-06-12T03:13:59,0.3799,0.3914,110,60.542248,59.73014
SHORT,5111.167901865576,2026-06-12T03:13:59,2026-06-12T03:37:59,0.3914,0.3832,24,41.911577,41.119755
LONG,5219.206680584552,2026-06-12T03:37:59,2026-06-12T06:40:59,0.3832,0.3713,183,-62.108559,-62.896138
SHORT,5385.029617662896,2026-06-12T06:40:59,2026-06-12T10:13:59,0.3713,0.3856,213,-77.005924,-77.821109
LONG,5190.760446405398,2026-06-12T10:13:59,2026-06-12T12:14:59,0.3856,0.3865,121,4.671684,3.870127
SHORT,5175.983436853003,2026-06-12T12:14:59,2026-06-12T15:29:59,0.3865,0.3855,195,5.175983,4.376812
LONG,5188.067444876782,2026-06-12T15:29:59,2026-06-13T07:30:59,0.3855,0.3837,961,-9.338521,-10.136654
