side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1234.567901234568,2026-06-09T14:15:59,2026-06-09T15:10:59,1.62,1.624,55,4.938272,4.137284
SHORT,1231.527093596059,2026-06-09T15:10:59,2026-06-10T14:16:59,1.624,1.576,1386,59.1133,58.325123
LONG,1269.035532994924,2026-06-10T14:16:59,2026-06-11T03:56:59,1.576,1.565,820,-13.959391,-14.756599
SHORT,1277.9552715654952,2026-06-11T03:56:59,2026-06-11T12:23:59,1.565,1.548,507,21.72524,20.929585
LONG,1291.1555842479022,2026-06-11T12:23:59,2026-06-11T17:30:59,1.548,1.568,307,25.823112,25.018464
SHORT,1275.5102040816325,2026-06-11T17:30:59,2026-06-11T23:04:59,1.568,1.626,334,-73.979592,-74.794388
LONG,1230.0123001230015,2026-06-11T23:04:59,2026-06-12T02:37:59,1.626,1.657,213,38.130381,37.322755
SHORT,1206.27261761158,2026-06-12T02:37:59,2026-06-12T05:53:59,1.657,1.632,196,30.156815,29.363329
LONG,1226.241569589209,2026-06-12T05:53:59,2026-06-12T14:08:59,1.632,1.658,495,31.882281,31.075414
SHORT,1206.27261761158,2026-06-12T14:08:59,2026-06-12T15:39:59,1.658,1.674,91,-19.300362,-20.104222
LONG,1194.0298507462687,2026-06-12T15:39:59,2026-06-13T00:02:59,1.674,1.671,503,-3.58209,-4.380896
SHORT,1196.8880909634952,2026-06-13T00:02:59,2026-06-13T08:50:59,1.671,1.733,528,-74.207062,-75.021903
LONG,1153.4025374855826,2026-06-13T08:50:59,2026-06-13T13:27:59,1.733,1.802,277,79.584775,78.769319
SHORT,1109.877913429523,2026-06-13T13:27:59,2026-06-13T15:50:59,1.802,1.779,143,25.527192,24.732297
LONG,1124.859392575928,2026-06-13T15:50:59,2026-06-13T17:29:59,1.779,1.785,99,6.749156,5.947357
SHORT,1121.0762331838566,2026-06-13T17:29:59,2026-06-14T22:07:59,1.785,1.785,1718,0.0,-0.800448
LONG,1119.8208286674133,2026-06-14T22:07:59,2026-06-15T01:48:59,1.785,1.822,221,41.433371,40.625532
SHORT,1097.694840834248,2026-06-15T01:48:59,2026-06-15T17:04:59,1.822,1.81,916,13.172338,12.374973
LONG,1104.9723756906076,2026-06-15T17:04:59,2026-06-16T03:27:59,1.81,1.763,623,-51.933702,-52.723315
SHORT,1134.4299489506523,2026-06-16T03:27:59,2026-06-16T13:11:59,1.763,1.759,584,4.53772,3.738627
LONG,1136.3636363636363,2026-06-16T13:11:59,2026-06-16T18:04:59,1.759,1.749,293,-11.363636,-12.160909
SHORT,1143.5105774728415,2026-06-16T18:04:59,2026-06-17T00:05:59,1.749,1.704,361,51.457976,50.668268
LONG,1174.3981209630067,2026-06-17T00:05:59,2026-06-17T18:42:59,1.704,1.723,1117,22.313564,21.508632
SHORT,1160.7661056297154,2026-06-17T18:42:59,2026-06-17T19:21:59,1.723,1.69,39,38.305281,37.512943
LONG,1184.1326228537594,2026-06-17T19:21:59,2026-06-18T16:46:59,1.69,1.643,1285,-55.654233,-56.443576
SHORT,1218.0267965895252,2026-06-18T16:46:59,2026-06-18T21:16:59,1.643,1.659,270,-19.488429,-20.292814
LONG,1206.2726176115805,2026-06-18T21:16:59,2026-06-19T00:02:59,1.659,1.694,166,42.219542,41.410615
SHORT,1180.637544273908,2026-06-19T00:02:59,2026-06-19T02:24:59,1.694,1.729,142,-41.322314,-42.130579
LONG,1157.4074074074072,2026-06-19T02:24:59,2026-06-19T12:53:59,1.729,1.702,629,-31.25,-32.044213
SHORT,1175.088131609871,2026-06-19T12:53:59,2026-06-21T00:02:59,1.702,1.697,2109,5.875441,5.076616
LONG,1177.8563015312131,2026-06-21T00:02:59,2026-06-21T22:56:59,1.697,1.679,1374,-21.201413,-21.996702
SHORT,1191.1852293031568,2026-06-21T22:56:59,2026-06-22T21:42:59,1.679,1.64,1366,46.456224,45.665515
LONG,1220.2562538133009,2026-06-22T21:42:59,2026-06-23T13:33:59,1.64,1.583,951,-69.554606,-70.341184
SHORT,1263.423878711308,2026-06-23T13:33:59,2026-06-24T13:23:59,1.583,1.562,1430,26.531901,25.737208
LONG,1280.4097311139565,2026-06-24T13:23:59,2026-06-24T18:16:59,1.562,1.509,293,-67.861716,-68.648143
SHORT,1325.3810470510273,2026-06-24T18:16:59,2026-06-24T21:05:59,1.509,1.559,169,-66.269052,-67.082306
LONG,1282.051282051282,2026-06-24T21:05:59,2026-06-25T14:21:59,1.559,1.508,1036,-65.384615,-66.171026
SHORT,1326.259946949602,2026-06-25T14:21:59,2026-06-26T02:13:59,1.508,1.466,712,55.702918,54.914058
LONG,1363.32651670075,2026-06-26T02:13:59,2026-06-26T03:12:59,1.466,1.477,59,14.996592,14.194138
SHORT,1354.0961408259984,2026-06-26T03:12:59,2026-07-01T00:02:59,1.477,1.487,7010,-13.540961,-14.34367
LONG,1345.8950201884252,2026-07-01T00:02:59,2026-07-02T04:00:59,1.487,1.563,1678,102.288022,101.467026
SHORT,1280.4097311139565,2026-07-02T04:00:59,2026-07-02T14:20:59,1.563,1.597,620,-43.533931,-44.34315
LONG,1251.5644555694619,2026-07-02T14:20:59,2026-07-03T00:02:59,1.597,1.611,582,17.521902,16.718899
SHORT,1242.2360248447205,2026-07-03T00:02:59,2026-07-06T12:00:59,1.611,1.575,5038,44.720497,43.928944
LONG,1269.035532994924,2026-07-06T12:00:59,2026-07-06T21:10:59,1.575,1.629,550,68.527919,67.714721
SHORT,1228.5012285012283,2026-07-06T21:10:59,2026-07-08T01:37:59,1.629,1.542,1707,106.879607,106.100491
