side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24975.024975024975,2026-06-09T14:17:59,2026-06-09T15:10:59,0.08008,0.07985,53,-5.744256,-6.543107
SHORT,25050.100200400808,2026-06-09T15:10:59,2026-06-09T16:06:59,0.07985,0.07894,56,22.795591,22.00005
LONG,25332.488917036095,2026-06-09T16:06:59,2026-06-09T16:36:59,0.07894,0.07947,30,13.426219,12.623635
SHORT,25169.896803423104,2026-06-09T16:36:59,2026-06-10T00:45:59,0.07947,0.07869,489,19.63252,18.836345
LONG,25419.420437214027,2026-06-10T00:45:59,2026-06-10T00:59:59,0.07869,0.07945,14,19.31876,18.514794
SHORT,25173.06482064191,2026-06-10T00:59:59,2026-06-10T11:05:59,0.07945,0.07779,606,41.787288,40.995645
LONG,25710.245532844838,2026-06-10T11:05:59,2026-06-10T12:31:59,0.07779,0.0783,86,13.112225,12.309603
SHORT,25546.046749265548,2026-06-10T12:31:59,2026-06-10T14:21:59,0.0783,0.07865,110,-8.941116,-9.743007
LONG,25432.349949135296,2026-06-10T14:21:59,2026-06-10T15:02:59,0.07865,0.07958,41,23.652085,22.847253
SHORT,25128.78502324413,2026-06-10T15:02:59,2026-06-10T15:48:59,0.07958,0.07894,46,16.082422,15.285739
LONG,25332.488917036095,2026-06-10T15:48:59,2026-06-10T22:32:59,0.07894,0.07751,404,-36.225459,-37.018113
SHORT,25803.122177783513,2026-06-10T22:32:59,2026-06-11T12:23:59,0.07751,0.07821,831,-18.062186,-18.865798
LONG,25568.908207619537,2026-06-11T12:23:59,2026-06-11T13:46:59,0.07821,0.07875,83,13.80721,13.004551
SHORT,25396.825396825396,2026-06-11T13:46:59,2026-06-11T18:23:59,0.07875,0.0788,277,-1.269841,-2.070095
LONG,25383.931971062313,2026-06-11T18:23:59,2026-06-12T02:15:59,0.0788,0.08003,472,31.222236,30.41589
SHORT,24990.628514307133,2026-06-12T02:15:59,2026-06-12T06:34:59,0.08003,0.07898,259,26.24016,25.445408
LONG,25326.073192351523,2026-06-12T06:34:59,2026-06-12T08:13:59,0.07898,0.07895,99,-0.759782,-1.559732
SHORT,25332.488917036102,2026-06-12T08:13:59,2026-06-12T15:29:59,0.07895,0.07924,436,-7.346422,-8.147891
LONG,25242.96352391771,2026-06-12T15:29:59,2026-06-12T17:41:59,0.07924,0.07795,132,-32.563423,-33.357011
SHORT,25657.47273893521,2026-06-12T17:41:59,2026-06-14T09:20:59,0.07795,0.07873,2379,-20.012829,-20.816831
LONG,25400.050800101595,2026-06-14T09:20:59,2026-06-14T19:13:59,0.07873,0.07731,593,-36.068072,-36.860757
SHORT,25866.528711846873,2026-06-14T19:13:59,2026-06-14T22:26:59,0.07731,0.07962,193,-59.751681,-60.563528
LONG,25122.472051249842,2026-06-14T22:26:59,2026-06-15T02:19:59,0.07962,0.08207,233,61.550057,60.737646
SHORT,24366.471734892784,2026-06-15T02:19:59,2026-06-15T03:19:59,0.08207,0.08116,60,22.173489,21.378021
LONG,24642.68112370626,2026-06-15T03:19:59,2026-06-15T05:27:59,0.08116,0.08146,128,7.392804,6.591326
SHORT,24551.927326295114,2026-06-15T05:27:59,2026-06-15T13:46:59,0.08146,0.08294,499,-36.336852,-37.14412
LONG,24113.817217265492,2026-06-15T13:46:59,2026-06-15T15:47:59,0.08294,0.08319,121,6.028454,5.227249
SHORT,24038.461538461543,2026-06-15T15:47:59,2026-06-15T16:38:59,0.08319,0.08342,51,-5.528846,-6.329856
LONG,23977.940294928663,2026-06-15T16:38:59,2026-06-16T03:26:59,0.08342,0.08214,648,-30.691764,-31.485721
SHORT,24348.672997321646,2026-06-16T03:26:59,2026-06-16T04:23:59,0.08214,0.08226,57,-2.921841,-3.722425
LONG,24313.153415998055,2026-06-16T04:23:59,2026-06-16T08:14:59,0.08226,0.08353,231,30.877705,30.071529
SHORT,23940.627244433806,2026-06-16T08:14:59,2026-06-16T09:16:59,0.08353,0.0835,62,0.718219,-0.081542
LONG,23952.095808383234,2026-06-16T09:16:59,2026-06-16T09:43:59,0.0835,0.08394,27,10.538922,9.736814
SHORT,23823.704586063137,2026-06-16T09:43:59,2026-06-16T11:08:59,0.08394,0.08418,85,-5.717689,-6.518737
LONG,23758.61249703017,2026-06-16T11:08:59,2026-06-16T12:20:59,0.08418,0.08384,72,-8.077928,-8.876313
SHORT,23854.961832061064,2026-06-16T12:20:59,2026-06-16T13:11:59,0.08384,0.08247,51,32.681298,31.887834
LONG,24251.242876197404,2026-06-16T13:11:59,2026-06-16T14:41:59,0.08247,0.08111,90,-32.98169,-33.775094
SHORT,24657.872025644185,2026-06-16T14:41:59,2026-06-16T18:25:59,0.08111,0.08116,224,-1.232894,-2.03314
LONG,24645.71780653112,2026-06-16T18:25:59,2026-06-16T19:46:59,0.08116,0.08134,81,4.436229,3.635243
SHORT,24585.12599877074,2026-06-16T19:46:59,2026-06-17T02:38:59,0.08134,0.08115,412,4.671174,3.872207
LONG,24645.71780653112,2026-06-17T02:38:59,2026-06-17T06:21:59,0.08115,0.08141,223,6.407887,5.606605
SHORT,24563.98919184475,2026-06-17T06:21:59,2026-06-17T08:37:59,0.08141,0.08004,136,33.652665,32.859494
LONG,24987.506246876557,2026-06-17T08:37:59,2026-06-17T10:40:59,0.08004,0.08031,123,6.746627,5.945277
SHORT,24906.600249066,2026-06-17T10:40:59,2026-06-17T14:48:59,0.08031,0.0803,248,0.249066,-0.550984
LONG,24909.70232905717,2026-06-17T14:48:59,2026-06-17T15:16:59,0.0803,0.0812,28,22.418732,21.614149
SHORT,24630.541871921185,2026-06-17T15:16:59,2026-06-17T16:49:59,0.0812,0.08173,93,-13.054187,-13.856798
LONG,24470.818548880463,2026-06-17T16:49:59,2026-06-17T18:39:59,0.08173,0.08095,110,-19.087238,-19.883421
SHORT,24709.661477637757,2026-06-17T18:39:59,2026-06-17T19:19:59,0.08095,0.08072,40,5.683222,4.88426
LONG,24773.937817416077,2026-06-17T19:19:59,2026-06-17T20:27:59,0.08072,0.08013,68,-14.616623,-15.413601
SHORT,24956.32642874969,2026-06-17T20:27:59,2026-06-17T22:03:59,0.08013,0.07988,96,6.239082,5.440429
LONG,25037.556334501754,2026-06-17T22:03:59,2026-06-17T22:27:59,0.07988,0.08059,24,17.776665,16.97311
SHORT,24816.97481077057,2026-06-17T22:27:59,2026-06-18T03:13:59,0.08059,0.08146,286,-21.590768,-22.395086
LONG,24551.927326295114,2026-06-18T03:13:59,2026-06-18T05:37:59,0.08146,0.07973,144,-42.474834,-43.266339
SHORT,25081.514923501378,2026-06-18T05:37:59,2026-06-18T09:29:59,0.07973,0.0802,232,-11.788312,-12.590569
LONG,24937.655860349132,2026-06-18T09:29:59,2026-06-18T12:03:59,0.0802,0.08079,154,14.713217,13.910274
SHORT,24755.539051862852,2026-06-18T12:03:59,2026-06-18T13:33:59,0.08079,0.08086,90,-1.732888,-2.533234
LONG,24734.108335394503,2026-06-18T13:33:59,2026-06-18T14:40:59,0.08086,0.08066,67,-4.946822,-5.745832
SHORT,24798.512089274645,2026-06-18T14:40:59,2026-06-18T15:18:59,0.08066,0.07973,38,23.062616,22.26713
LONG,25084.660729963627,2026-06-18T15:18:59,2026-06-18T16:02:59,0.07973,0.07938,44,-8.779631,-9.577875
SHORT,25192.089683839276,2026-06-18T16:02:59,2026-06-18T21:16:59,0.07938,0.08007,314,-17.382542,-18.185918
LONG,24978.14412389159,2026-06-18T21:16:59,2026-06-19T05:09:59,0.08007,0.07923,473,-20.981641,-21.777445
SHORT,25242.96352391771,2026-06-19T05:09:59,2026-06-19T16:05:59,0.07923,0.08074,656,-38.116875,-38.924498
