side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.467903806097329,2026-06-09T14:19:59,2026-06-09T15:10:59,211.24,212.72,51,14.012498,13.209695
SHORT,9.401588868518783,2026-06-09T15:10:59,2026-06-09T16:40:59,212.72,204.78,90,74.648616,73.863583
LONG,9.766578767457759,2026-06-09T16:40:59,2026-06-09T17:18:59,204.78,209.52,38,46.293583,45.484325
SHORT,9.547450830628222,2026-06-09T17:18:59,2026-06-10T11:26:59,209.52,202.97,1088,62.535803,61.748157
LONG,9.855615236781155,2026-06-10T11:26:59,2026-06-10T12:31:59,202.97,207.16,65,41.295028,40.486611
SHORT,9.653907419027853,2026-06-10T12:31:59,2026-06-10T14:16:59,207.16,210.32,105,-30.506347,-31.31241
LONG,9.509771290000476,2026-06-10T14:16:59,2026-06-10T15:47:59,210.32,211.56,91,11.792116,10.98972
SHORT,9.453136077893841,2026-06-10T15:47:59,2026-06-11T12:23:59,211.56,205.93,1236,53.221156,52.431838
LONG,9.712038071189237,2026-06-11T12:23:59,2026-06-11T17:30:59,205.93,208.34,307,23.406012,22.601331
SHORT,9.600153602457638,2026-06-11T17:30:59,2026-06-12T15:49:59,208.34,213.86,1339,-52.992848,-53.803485
LONG,9.351475195212046,2026-06-12T15:49:59,2026-06-13T06:58:59,213.86,220.33,909,60.504045,59.691981
SHORT,9.077293151182317,2026-06-13T06:58:59,2026-06-13T08:07:59,220.33,233.04,69,-115.372396,-116.19547
LONG,8.581849388543233,2026-06-13T08:07:59,2026-06-13T09:15:59,233.04,242.12,68,77.923192,77.107642
SHORT,8.259684480052861,2026-06-13T09:15:59,2026-06-13T10:10:59,242.12,244.95,55,-23.374907,-24.179516
LONG,8.165264962848045,2026-06-13T10:10:59,2026-06-13T11:10:59,244.95,247.9,60,24.087532,23.282681
SHORT,8.06744383042233,2026-06-13T11:10:59,2026-06-13T11:41:59,247.9,244.73,31,25.573797,24.778944
LONG,8.171937566396995,2026-06-13T11:41:59,2026-06-13T12:10:59,244.73,247.79,29,25.006129,24.20116
SHORT,8.071025020177562,2026-06-13T12:10:59,2026-06-13T12:32:59,247.79,246.21,22,12.75222,11.954802
LONG,8.123476848090984,2026-06-13T12:32:59,2026-06-13T13:17:59,246.21,251.28,45,41.186028,40.377758
SHORT,7.958931911337498,2026-06-13T13:17:59,2026-06-13T14:34:59,251.28,257.68,77,-50.937164,-51.74732
LONG,7.761865952574999,2026-06-13T14:34:59,2026-06-13T14:54:59,257.68,263.07,20,41.836457,41.028059
SHORT,7.602828252109786,2026-06-13T14:54:59,2026-06-13T15:25:59,263.07,265.32,31,-17.106364,-17.909815
LONG,7.538067239559778,2026-06-13T15:25:59,2026-06-13T17:04:59,265.32,266.14,99,6.181215,5.379979
SHORT,7.5151241874271975,2026-06-13T17:04:59,2026-06-13T17:41:59,266.14,269.53,37,-25.476271,-26.281396
LONG,7.420874921153203,2026-06-13T17:41:59,2026-06-13T18:59:59,269.53,256.4,78,-97.436088,-98.21666
SHORT,7.800920508620017,2026-06-13T18:59:59,2026-06-13T22:32:59,256.4,260.47,213,-31.749746,-32.556159
LONG,7.678427458056589,2026-06-13T22:32:59,2026-06-14T00:13:59,260.47,266.83,101,48.834799,48.025032
SHORT,7.495409061949555,2026-06-14T00:13:59,2026-06-14T00:38:59,266.83,261.48,25,40.100438,39.308459
LONG,7.649061077752705,2026-06-14T00:38:59,2026-06-14T01:48:59,261.48,268.26,70,51.860634,51.050231
SHORT,7.455175755768444,2026-06-14T01:48:59,2026-06-14T03:12:59,268.26,273.91,84,-42.121743,-42.930138
LONG,7.301668431236536,2026-06-14T03:12:59,2026-06-14T04:14:59,273.91,278.27,62,31.835274,31.028907
SHORT,7.18726416789449,2026-06-14T04:14:59,2026-06-14T04:40:59,278.27,274.28,26,28.677184,27.882919
LONG,7.292084442337842,2026-06-14T04:40:59,2026-06-14T05:10:59,274.28,277.4,30,22.751303,21.946724
SHORT,7.209285559801025,2026-06-14T05:10:59,2026-06-14T05:35:59,277.4,272.99,25,31.792949,30.999366
LONG,7.32627568775413,2026-06-14T05:35:59,2026-06-14T05:52:59,272.99,276.93,17,28.865526,28.059753
SHORT,7.221520129987363,2026-06-14T05:52:59,2026-06-14T06:33:59,276.93,273.29,41,26.286333,25.491648
LONG,7.318233378462439,2026-06-14T06:33:59,2026-06-14T07:28:59,273.29,275.25,55,14.343737,13.540869
SHORT,7.2661217075386,2026-06-14T07:28:59,2026-06-14T07:36:59,275.25,270.89,8,31.680291,30.886627
LONG,7.383070619070471,2026-06-14T07:36:59,2026-06-14T08:16:59,270.89,271.39,40,3.691535,2.890797
SHORT,7.3694682928626705,2026-06-14T08:16:59,2026-06-14T08:57:59,271.39,268.96,41,17.907808,17.11139
LONG,7.436602959767978,2026-06-14T08:57:59,2026-06-14T09:44:59,268.96,267.99,47,-7.213505,-8.012122
SHORT,7.462965036008807,2026-06-14T09:44:59,2026-06-14T11:09:59,267.99,272.52,85,-33.807232,-34.613993
