side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,96478.53352629041,2026-06-09T14:55:59,2026-06-10T11:05:59,0.02073,0.02086,1210,-12.542209,-13.344718
LONG,95923.26139088729,2026-06-10T11:05:59,2026-06-11T17:31:59,0.02086,0.02194,1826,103.597122,102.776019
SHORT,91116.17312072893,2026-06-11T17:31:59,2026-06-16T13:12:59,0.02194,0.02336,6941,-129.384966,-130.210478
LONG,85653.10492505354,2026-06-16T13:12:59,2026-06-16T15:52:59,0.02336,0.02329,160,-5.995717,-6.794861
SHORT,85910.6529209622,2026-06-16T15:52:59,2026-06-17T02:34:59,0.02329,0.02281,642,41.237113,40.445017
LONG,87719.29824561405,2026-06-17T02:34:59,2026-06-24T18:16:59,0.02281,0.01933,11022,-305.263158,-306.002456
SHORT,103466.11484738748,2026-06-24T18:16:59,2026-06-25T13:52:59,0.01933,0.01937,1176,-4.138645,-4.939472
LONG,103252.45224574086,2026-06-25T13:52:59,2026-06-27T00:01:59,0.01937,0.0198,2049,44.398554,43.589675
SHORT,101010.101010101,2026-06-27T00:01:59,2026-07-01T16:51:59,0.0198,0.02026,6770,-46.464646,-47.273939
LONG,98667.9822397632,2026-07-01T16:51:59,2026-07-01T20:01:59,0.02026,0.0208,190,53.28071,52.470449
SHORT,96153.84615384616,2026-07-01T20:01:59,2026-07-05T22:36:59,0.0208,0.02115,5915,-33.653846,-34.460577
LONG,94562.64775413714,2026-07-05T22:36:59,2026-07-06T02:37:59,0.02115,0.02214,241,93.617021,92.798298
SHORT,90375.0564844103,2026-07-06T02:37:59,2026-07-06T12:01:59,0.02214,0.02263,564,-44.283778,-45.092996
LONG,88417.32979664014,2026-07-06T12:01:59,2026-07-06T13:22:59,0.02263,0.02259,81,-3.536693,-4.33634
SHORT,88534.74988933158,2026-07-06T13:22:59,2026-07-06T16:07:59,0.02259,0.02396,165,-121.292607,-122.116866
LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T17:08:59,0.02396,0.02387,61,-7.518797,-8.317962
SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:55:59,0.02387,0.0241,107,-19.271052,-20.074906
LONG,82987.55186721991,2026-07-06T18:55:59,2026-07-06T20:34:59,0.0241,0.02475,99,53.941909,53.13112
SHORT,80775.44426494345,2026-07-06T20:34:59,2026-07-06T22:27:59,0.02475,0.02475,113,0.0,-0.799677
LONG,80840.74373484237,2026-07-06T22:27:59,2026-07-06T23:38:59,0.02475,0.02536,71,49.312854,48.502668
SHORT,78833.26763894365,2026-07-06T23:38:59,2026-07-07T02:40:59,0.02536,0.02438,182,77.256602,76.472369
LONG,82068.11653672549,2026-07-07T02:40:59,2026-07-07T04:05:59,0.02438,0.02459,85,17.234304,16.430529
SHORT,81300.81300813006,2026-07-07T04:05:59,2026-07-07T07:09:59,0.02459,0.02493,184,-27.642276,-28.44748
LONG,80256.82182985553,2026-07-07T07:09:59,2026-07-07T11:03:59,0.02493,0.02457,234,-28.892456,-29.686998
SHORT,81400.0814000814,2026-07-07T11:03:59,2026-07-07T12:36:59,0.02457,0.02501,93,-35.816036,-36.623199
LONG,80000.0,2026-07-07T12:36:59,2026-07-07T14:51:59,0.02501,0.02477,135,-19.2,-19.99648
SHORT,80742.83407347597,2026-07-07T14:51:59,2026-07-07T16:15:59,0.02477,0.02477,84,0.0,-0.8
LONG,80775.44426494345,2026-07-07T16:15:59,2026-07-07T16:41:59,0.02477,0.02519,26,33.925687,33.118578
SHORT,79365.07936507938,2026-07-07T16:41:59,2026-07-07T17:45:59,0.02519,0.02563,64,-34.920635,-35.727302
LONG,78033.55442840423,2026-07-07T17:45:59,2026-07-07T22:09:59,0.02563,0.02438,264,-97.541943,-98.322435
SHORT,82034.45447087777,2026-07-07T22:09:59,2026-07-08T01:38:59,0.02438,0.02429,209,7.383101,6.584578
LONG,82338.41086867024,2026-07-08T01:38:59,2026-07-08T02:45:59,0.02429,0.0247,67,33.758748,32.951997
SHORT,80938.89113719141,2026-07-08T02:45:59,2026-07-08T08:24:59,0.0247,0.02387,339,67.17928,66.393039
LONG,83787.18056137412,2026-07-08T08:24:59,2026-07-08T09:36:59,0.02387,0.02382,72,-4.189359,-4.988521
SHORT,83927.82207301719,2026-07-08T09:36:59,2026-07-08T17:53:59,0.02382,0.02303,497,66.302979,65.516576
LONG,86843.24793747289,2026-07-08T17:53:59,2026-07-08T22:08:59,0.02303,0.0229,255,-11.289622,-12.087364
