side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3354.0164346805295,2026-06-09T14:30:59,2026-06-10T12:34:59,0.5963,0.588,1324,-27.838336,-28.632769
SHORT,3401.9391052900155,2026-06-10T12:34:59,2026-06-15T07:47:59,0.588,0.5974,6913,-31.978228,-32.784759
LONG,3348.9618218352316,2026-06-15T07:47:59,2026-06-15T14:04:59,0.5974,0.6838,377,289.350301,288.492163
SHORT,2926.115581565472,2026-06-15T14:04:59,2026-06-15T15:29:59,0.6838,0.7553,85,-209.217264,-210.059459
LONG,2648.3050847457625,2026-06-15T15:29:59,2026-06-15T18:42:59,0.7553,0.7766,193,56.408898,55.597511
SHORT,2575.3283543651823,2026-06-15T18:42:59,2026-06-15T23:29:59,0.7766,0.7374,287,100.952871,100.173062
LONG,2712.232167073501,2026-06-15T23:29:59,2026-06-16T03:25:59,0.7374,0.7556,236,49.362625,48.552753
SHORT,2646.552864893476,2026-06-16T03:25:59,2026-06-16T04:07:59,0.7556,0.7427,42,34.140532,33.347466
LONG,2692.514808831449,2026-06-16T04:07:59,2026-06-16T08:45:59,0.7427,0.749,278,16.962843,16.159558
SHORT,2670.5835224996663,2026-06-16T08:45:59,2026-06-16T12:03:59,0.749,0.8304,198,-217.385499,-218.229083
LONG,2408.477842003853,2026-06-16T12:03:59,2026-06-16T12:24:59,0.8304,0.8708,21,97.302505,96.483044
SHORT,2297.266253158741,2026-06-16T12:24:59,2026-06-16T13:09:59,0.8708,0.8488,45,50.539858,49.749782
LONG,2355.712603062426,2026-06-16T13:09:59,2026-06-16T17:50:59,0.8488,0.8105,281,-90.223793,-91.005559
SHORT,2467.6125848241827,2026-06-16T17:50:59,2026-06-17T00:27:59,0.8105,0.7761,397,84.885873,84.10285
LONG,2577.3195876288664,2026-06-17T00:27:59,2026-06-17T01:48:59,0.7761,0.7897,81,35.051546,34.244433
SHORT,2532.6073192351523,2026-06-17T01:48:59,2026-06-19T09:13:59,0.7897,0.7367,3325,134.228188,133.455034
LONG,2714.4408251900113,2026-06-19T09:13:59,2026-06-19T19:53:59,0.7367,0.7806,640,119.163952,118.340228
SHORT,2561.803509670808,2026-06-19T19:53:59,2026-06-19T21:10:59,0.7806,0.7813,77,-1.793262,-2.593519
LONG,2559.508574353724,2026-06-19T21:10:59,2026-06-23T08:44:59,0.7813,0.6442,5014,-350.908626,-351.638341
SHORT,3105.1079024996125,2026-06-23T08:44:59,2026-06-23T11:13:59,0.6442,0.6241,149,62.412669,61.625027
LONG,3204.1012495994873,2026-06-23T11:13:59,2026-06-24T12:05:59,0.6241,0.7095,1492,273.630247,272.775649
SHORT,2818.8865398167727,2026-06-24T12:05:59,2026-06-25T13:46:59,0.7095,0.6622,1541,133.333333,132.56
LONG,3020.2355783751136,2026-06-25T13:46:59,2026-06-25T14:34:59,0.6622,0.6795,48,52.250076,51.439625
SHORT,2943.3406916850627,2026-06-25T14:34:59,2026-06-26T04:58:59,0.6795,0.7254,864,-135.099338,-135.926358
LONG,2757.09953129308,2026-06-26T04:58:59,2026-06-26T14:08:59,0.7254,0.7713,550,126.550868,125.725558
SHORT,2593.360995850622,2026-06-26T14:08:59,2026-06-27T05:08:59,0.7713,0.8047,900,-86.618257,-87.435685
LONG,2485.707183693761,2026-06-27T05:08:59,2026-06-28T08:38:59,0.8047,0.786,1650,-46.482724,-47.273527
SHORT,2544.8530347372434,2026-06-28T08:38:59,2026-06-28T12:42:59,0.786,0.7962,244,-25.957501,-26.762794
LONG,2511.931675458427,2026-06-28T12:42:59,2026-06-28T13:31:59,0.7962,0.8286,49,81.386586,80.570309
SHORT,2414.0012070006032,2026-06-28T13:31:59,2026-06-28T14:43:59,0.8286,0.8433,72,-35.485818,-36.293011
LONG,2371.635242499704,2026-06-28T14:43:59,2026-06-28T23:04:59,0.8433,0.8278,501,-36.760346,-37.552994
SHORT,2416.0425223483935,2026-06-28T23:04:59,2026-06-29T08:08:59,0.8278,0.8218,544,14.496255,13.699154
LONG,2433.6821611097594,2026-06-29T08:08:59,2026-06-29T12:08:59,0.8218,0.8234,240,3.893891,3.093113
SHORT,2429.2481476982875,2026-06-29T12:08:59,2026-06-29T14:12:59,0.8234,0.7896,124,82.108587,81.324912
LONG,2533.24889170361,2026-06-29T14:12:59,2026-07-03T06:55:59,0.7896,0.7634,5323,-66.371121,-67.157948
SHORT,2620.201755535176,2026-07-03T06:55:59,2026-07-04T02:31:59,0.7634,0.7497,1176,35.896764,35.103839
LONG,2667.733760170735,2026-07-04T02:31:59,2026-07-06T19:28:59,0.7497,0.7583,3897,22.94251,22.137922
SHORT,2637.4785704866154,2026-07-06T19:28:59,2026-07-07T17:04:59,0.7583,0.7482,1296,26.638534,25.843861
LONG,2673.7967914438505,2026-07-07T17:04:59,2026-07-08T16:11:59,0.7482,0.6324,1387,-309.625668,-310.363957
