side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,65876.15283267458,2026-06-09T14:51:59,2026-06-09T16:52:59,0.03035,0.03024,121,-7.246377,-8.044664
SHORT,66093.85327164574,2026-06-09T16:52:59,2026-06-10T07:33:59,0.03024,0.03209,881,-122.273629,-123.097555
LONG,62305.29595015578,2026-06-10T07:33:59,2026-06-10T10:14:59,0.03209,0.03169,161,-24.922118,-25.716885
SHORT,63091.48264984226,2026-06-10T10:14:59,2026-06-10T11:05:59,0.03169,0.0312,51,30.914826,30.121262
LONG,64123.11638345623,2026-06-10T11:05:59,2026-06-10T12:31:59,0.0312,0.03113,86,-4.488618,-5.287977
SHORT,64226.075786769434,2026-06-10T12:31:59,2026-06-11T18:23:59,0.03113,0.03066,1792,30.186256,29.39255
LONG,65252.85481239804,2026-06-11T18:23:59,2026-06-11T21:14:59,0.03066,0.03104,171,24.796085,23.990865
SHORT,64391.5003219575,2026-06-11T21:14:59,2026-06-15T14:12:59,0.03104,0.03298,5338,-124.919511,-125.743979
LONG,60661.207158022444,2026-06-15T14:12:59,2026-06-16T07:09:59,0.03298,0.03388,1017,54.595086,53.783925
SHORT,59049.306170652504,2026-06-16T07:09:59,2026-06-16T11:06:59,0.03388,0.03407,237,-11.219368,-12.021848
LONG,58719.906048150326,2026-06-16T11:06:59,2026-06-17T07:43:59,0.03407,0.03285,1237,-71.638285,-72.424193
SHORT,60882.80060882801,2026-06-17T07:43:59,2026-06-17T14:48:59,0.03285,0.03191,425,57.229833,56.441279
LONG,62676.277029144476,2026-06-17T14:48:59,2026-06-17T18:44:59,0.03191,0.03224,236,20.683171,19.879035
SHORT,62092.51785159888,2026-06-17T18:44:59,2026-06-17T19:21:59,0.03224,0.03162,37,38.497361,37.704315
LONG,63211.125158027804,2026-06-17T19:21:59,2026-06-17T23:05:59,0.03162,0.03175,224,8.217446,7.416308
SHORT,62972.29219143577,2026-06-17T23:05:59,2026-06-18T15:41:59,0.03175,0.02995,996,113.350126,112.573048
LONG,66800.2672010688,2026-06-18T15:41:59,2026-06-20T14:47:59,0.02995,0.03023,2826,18.704075,17.900067
SHORT,66137.56613756613,2026-06-20T14:47:59,2026-06-20T22:40:59,0.03023,0.02957,473,43.650794,42.859788
LONG,67658.99864682001,2026-06-20T22:40:59,2026-06-22T01:27:59,0.02957,0.02996,1607,26.387009,25.581461
SHORT,66755.67423230976,2026-06-22T01:27:59,2026-06-23T01:51:59,0.02996,0.02901,1464,63.417891,62.630574
LONG,68989.3066574681,2026-06-23T01:51:59,2026-06-23T08:34:59,0.02901,0.02954,403,36.564333,35.756468
SHORT,67704.80704129992,2026-06-23T08:34:59,2026-06-23T09:20:59,0.02954,0.02974,46,-13.540961,-14.34367
LONG,67294.75100942126,2026-06-23T09:20:59,2026-06-23T12:03:59,0.02974,0.02939,163,-23.553163,-24.348991
SHORT,68050.35726437565,2026-06-23T12:03:59,2026-06-23T15:27:59,0.02939,0.02841,204,66.68935,65.902688
LONG,70397.74727208728,2026-06-23T15:27:59,2026-06-23T16:10:59,0.02841,0.02872,43,21.823302,21.018937
