side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,35130.86246267346,2026-06-09T13:06:59,2026-06-09T14:18:59,0.0569,0.05584,72,37.238714,36.446584
LONG,35810.20590868398,2026-06-09T14:18:59,2026-06-09T15:00:59,0.05584,0.05588,42,1.432408,0.632265
SHORT,35790.980672870435,2026-06-09T15:00:59,2026-06-10T09:23:59,0.05588,0.05496,1103,32.927702,32.134288
LONG,36390.10189228529,2026-06-10T09:23:59,2026-06-10T12:33:59,0.05496,0.05524,190,10.189229,9.387191
SHORT,36205.648081100655,2026-06-10T12:33:59,2026-06-10T16:48:59,0.05524,0.05554,255,-10.861694,-11.663867
LONG,36003.600360036005,2026-06-10T16:48:59,2026-06-10T22:41:59,0.05554,0.0546,353,-33.843384,-34.636472
SHORT,36623.32906061161,2026-06-10T22:41:59,2026-06-11T04:45:59,0.0546,0.05651,364,-69.950559,-70.764402
LONG,35391.966023712615,2026-06-11T04:45:59,2026-06-11T14:02:59,0.05651,0.05757,557,37.515484,36.707981
SHORT,34728.25143254037,2026-06-11T14:02:59,2026-06-11T15:02:59,0.05757,0.05716,60,14.238583,13.441709
LONG,34989.50314905529,2026-06-11T15:02:59,2026-06-11T17:32:59,0.05716,0.05773,150,19.944017,19.140028
SHORT,34632.034632034636,2026-06-11T17:32:59,2026-06-12T15:49:59,0.05773,0.05693,1337,27.705628,26.911446
LONG,35143.20857494289,2026-06-12T15:49:59,2026-06-14T15:09:59,0.05693,0.0568,2840,-4.568617,-5.367985
SHORT,35217.46786406058,2026-06-14T15:09:59,2026-06-14T23:06:59,0.0568,0.05709,477,-10.213066,-11.015249
LONG,35038.542396636294,2026-06-14T23:06:59,2026-06-15T04:20:59,0.05709,0.05781,314,25.227751,24.422565
SHORT,34596.09064175748,2026-06-15T04:20:59,2026-06-15T06:34:59,0.05781,0.05631,134,51.894136,51.104515
LONG,35523.97868561278,2026-06-15T06:34:59,2026-06-15T13:20:59,0.05631,0.05811,406,63.943162,63.130231
SHORT,34417.48408191361,2026-06-15T13:20:59,2026-06-15T19:19:59,0.05811,0.05767,359,15.143693,14.346722
LONG,34680.07629616785,2026-06-15T19:19:59,2026-06-15T23:09:59,0.05767,0.05724,230,-14.912433,-15.70945
SHORT,34934.49781659389,2026-06-15T23:09:59,2026-06-16T04:32:59,0.05724,0.05714,323,3.49345,2.694288
LONG,35026.2697022767,2026-06-16T04:32:59,2026-06-16T08:54:59,0.05714,0.05826,262,39.229422,38.421016
SHORT,34322.979234597566,2026-06-16T08:54:59,2026-06-16T13:12:59,0.05826,0.05761,258,22.309937,21.514536
LONG,34716.195105016486,2026-06-16T13:12:59,2026-06-16T15:25:59,0.05761,0.05697,133,-22.218365,-23.013921
SHORT,35106.196243637,2026-06-16T15:25:59,2026-06-17T14:01:59,0.05697,0.05877,1356,-63.191153,-64.003791
LONG,34025.17863218781,2026-06-17T14:01:59,2026-06-17T15:50:59,0.05877,0.0593,109,18.033345,17.229874
SHORT,33726.81281618887,2026-06-17T15:50:59,2026-06-17T18:06:59,0.0593,0.05789,136,47.554806,46.764317
LONG,34542.31433506046,2026-06-17T18:06:59,2026-06-17T18:39:59,0.05789,0.05872,33,28.670121,27.864525
SHORT,34059.94550408719,2026-06-17T18:39:59,2026-06-17T19:21:59,0.05872,0.05795,42,26.226158,25.431403
LONG,34512.51078515962,2026-06-17T19:21:59,2026-06-18T10:54:59,0.05795,0.05783,933,-4.141501,-4.940673
SHORT,34578.14661134163,2026-06-18T10:54:59,2026-06-18T13:37:59,0.05783,0.05764,163,6.569848,5.7713
LONG,34692.107545533385,2026-06-18T13:37:59,2026-06-18T16:58:59,0.05764,0.05632,201,-45.793582,-46.584284
SHORT,35517.670040845325,2026-06-18T16:58:59,2026-06-18T22:24:59,0.05632,0.05743,326,-39.424614,-40.232641
LONG,34831.06931382794,2026-06-18T22:24:59,2026-06-20T14:47:59,0.05743,0.05808,2423,22.640195,21.835528
SHORT,34435.26170798898,2026-06-20T14:47:59,2026-06-21T21:10:59,0.05808,0.05899,1823,-31.336088,-32.142355
LONG,33898.30508474577,2026-06-21T21:10:59,2026-06-24T11:50:59,0.05899,0.05539,3760,-122.033898,-122.809356
SHORT,36114.12062116288,2026-06-24T11:50:59,2026-06-24T13:23:59,0.05539,0.05461,93,28.169014,27.374503
LONG,36616.62394727207,2026-06-24T13:23:59,2026-06-24T16:11:59,0.05461,0.05352,168,-39.91212,-40.703991
SHORT,37362.2267887166,2026-06-24T16:11:59,2026-06-24T16:50:59,0.05352,0.05291,39,22.790958,21.995666
LONG,37800.037800037804,2026-06-24T16:50:59,2026-06-24T18:16:59,0.05291,0.05232,86,-22.302022,-23.097562
SHORT,38226.299694189605,2026-06-24T18:16:59,2026-06-25T13:39:59,0.05232,0.05279,1163,-17.966361,-18.769954
LONG,37893.141341417206,2026-06-25T13:39:59,2026-06-25T14:10:59,0.05279,0.05173,31,-40.16673,-40.958848
SHORT,38669.76024748646,2026-06-25T14:10:59,2026-06-26T02:14:59,0.05173,0.05102,724,27.45553,26.660866
LONG,39215.6862745098,2026-06-26T02:14:59,2026-06-26T03:17:59,0.05102,0.05132,63,11.764706,10.962039
SHORT,38978.75657766517,2026-06-26T03:17:59,2026-06-26T12:44:59,0.05132,0.05008,567,48.333658,47.543169
LONG,39920.15968063872,2026-06-26T12:44:59,2026-06-26T13:58:59,0.05008,0.05027,74,7.58483,6.783633
SHORT,39785.16013526955,2026-06-26T13:58:59,2026-06-27T04:55:59,0.05027,0.04931,897,38.193754,37.401392
LONG,40543.279951348064,2026-06-27T04:55:59,2026-06-27T06:05:59,0.04931,0.04908,70,-9.324954,-10.122765
SHORT,40749.79625101874,2026-06-27T06:05:59,2026-06-29T18:19:59,0.04908,0.05312,3614,-164.629177,-165.462103
LONG,37650.602409638544,2026-06-29T18:19:59,2026-06-30T09:50:59,0.05312,0.05393,931,30.496988,29.690889
SHORT,37078.23507601038,2026-06-30T09:50:59,2026-06-30T11:27:59,0.05393,0.05376,97,6.3033,5.504709
LONG,37223.15280104224,2026-06-30T11:27:59,2026-06-30T13:18:59,0.05376,0.05433,111,21.217197,20.412507
SHORT,36812.0743603902,2026-06-30T13:18:59,2026-06-30T14:55:59,0.05433,0.05353,97,29.449659,28.655549
LONG,37362.226788716616,2026-06-30T14:55:59,2026-07-01T00:00:59,0.05353,0.05225,545,-47.82365,-48.614086
SHORT,38284.83920367534,2026-07-01T00:00:59,2026-07-01T22:28:59,0.05225,0.05317,1348,-35.222052,-36.02925
LONG,37622.27238525208,2026-07-01T22:28:59,2026-07-02T12:55:59,0.05317,0.05512,867,73.363431,72.548608
SHORT,36291.05425512611,2026-07-02T12:55:59,2026-07-02T14:18:59,0.05512,0.056,83,-31.936128,-32.74266
LONG,35727.045373347624,2026-07-02T14:18:59,2026-07-02T16:48:59,0.056,0.05668,150,24.294391,23.489246
SHORT,35285.81510232886,2026-07-02T16:48:59,2026-07-02T17:52:59,0.05668,0.05706,64,-13.40861,-14.211291
LONG,35044.681969511126,2026-07-02T17:52:59,2026-07-02T19:30:59,0.05706,0.05848,98,49.763448,48.953636
SHORT,34193.879295606086,2026-07-02T19:30:59,2026-07-02T20:38:59,0.05848,0.05843,68,1.709694,0.910173
LONG,34223.134839151266,2026-07-02T20:38:59,2026-07-03T06:33:59,0.05843,0.05861,595,6.160164,5.359069
SHORT,34129.69283276451,2026-07-03T06:33:59,2026-07-03T08:58:59,0.05861,0.05957,145,-32.764505,-33.571195
LONG,33573.94661742489,2026-07-03T08:58:59,2026-07-03T10:09:59,0.05957,0.06003,71,15.444015,14.640927
SHORT,33305.578684429645,2026-07-03T10:09:59,2026-07-03T12:21:59,0.06003,0.05933,132,23.313905,22.518834
LONG,33732.50126496879,2026-07-03T12:21:59,2026-07-05T15:39:59,0.05933,0.0559,3078,-115.702479,-116.479879
SHORT,35790.980672870435,2026-07-05T15:39:59,2026-07-05T19:41:59,0.0559,0.05647,242,-20.400859,-21.205225
LONG,35417.035594120774,2026-07-05T19:41:59,2026-07-05T22:30:59,0.05647,0.05664,169,6.020896,5.219692
SHORT,35304.501323918805,2026-07-05T22:30:59,2026-07-06T00:01:59,0.05664,0.05667,91,-1.059135,-1.859206
LONG,35285.815102328874,2026-07-06T00:01:59,2026-07-06T01:10:59,0.05667,0.05711,69,15.525759,14.722795
SHORT,35020.136578532656,2026-07-06T01:10:59,2026-07-06T02:08:59,0.05711,0.05751,58,-14.008055,-14.810856
LONG,34764.47071093342,2026-07-06T02:08:59,2026-07-06T09:34:59,0.05751,0.05629,446,-42.412654,-43.203894
SHORT,35530.28957186001,2026-07-06T09:34:59,2026-07-06T12:00:59,0.05629,0.05658,146,-10.303784,-11.105845
LONG,35354.428142124794,2026-07-06T12:00:59,2026-07-06T13:46:59,0.05658,0.05535,106,-43.485947,-44.277391
SHORT,36133.69467028003,2026-07-06T13:46:59,2026-07-06T16:56:59,0.05535,0.05669,190,-48.419151,-49.228835
LONG,35279.590756747224,2026-07-06T16:56:59,2026-07-06T21:10:59,0.05669,0.05629,254,-14.111836,-14.909014
SHORT,35549.235691432645,2026-07-06T21:10:59,2026-07-06T22:45:59,0.05629,0.05636,95,-2.488446,-3.289371
LONG,35486.16039744499,2026-07-06T22:45:59,2026-07-07T07:22:59,0.05636,0.05609,517,-9.581263,-10.379347
SHORT,35663.33808844508,2026-07-07T07:22:59,2026-07-07T07:53:59,0.05609,0.05598,31,3.922967,3.123609
LONG,35720.66440435792,2026-07-07T07:53:59,2026-07-07T12:33:59,0.05598,0.05612,280,5.000893,4.200036
SHORT,35637.918745545256,2026-07-07T12:33:59,2026-07-07T13:28:59,0.05612,0.05518,55,33.499644,32.706344
LONG,36245.01631025735,2026-07-07T13:28:59,2026-07-07T14:44:59,0.05518,0.05553,76,12.685756,11.883219
SHORT,35997.12023038157,2026-07-07T14:44:59,2026-07-08T01:37:59,0.05553,0.05342,653,75.953924,75.169546
LONG,37439.161362785475,2026-07-08T01:37:59,2026-07-08T07:21:59,0.05342,0.05223,344,-44.552602,-45.343692
SHORT,38292.16925138809,2026-07-08T07:21:59,2026-07-08T08:26:59,0.05223,0.05242,65,-7.275512,-8.076967
LONG,38160.65636328945,2026-07-08T08:26:59,2026-07-08T15:50:59,0.05242,0.05397,444,59.149017,58.337035
SHORT,37057.62460626274,2026-07-08T15:50:59,2026-07-08T17:56:59,0.05397,0.0555,126,-56.698166,-57.509505
LONG,36042.53018561903,2026-07-08T17:56:59,2026-07-08T20:22:59,0.0555,0.05642,146,33.159128,32.352352
SHORT,35435.86109142453,2026-07-08T20:22:59,2026-07-08T21:16:59,0.05642,0.05586,54,19.844082,19.048335
LONG,35803.79520229143,2026-07-08T21:16:59,2026-07-09T01:10:59,0.05586,0.0552,234,-23.630505,-24.425779
SHORT,36225.3214997283,2026-07-09T01:10:59,2026-07-09T06:10:59,0.0552,0.0557,300,-18.112661,-18.916138
LONG,35900.19745108598,2026-07-09T06:10:59,2026-07-09T07:42:59,0.0557,0.05785,92,77.185425,76.370131
SHORT,34578.14661134163,2026-07-09T07:42:59,2026-07-09T07:58:59,0.05785,0.05756,16,10.027663,9.22953
