side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.883376161296699,2026-06-09T14:22:59,2026-06-09T17:18:59,202.37,204.83,176,24.313105,23.508203
SHORT,9.764194698042278,2026-06-09T17:18:59,2026-06-09T17:56:59,204.83,202.73,38,20.504809,19.70891
LONG,9.865338134464562,2026-06-09T17:56:59,2026-06-10T12:31:59,202.73,196.25,1115,-63.927391,-64.714606
SHORT,10.19160211985324,2026-06-10T12:31:59,2026-06-10T17:33:59,196.25,196.81,302,-5.707297,-6.508479
LONG,10.162085259895331,2026-06-10T17:33:59,2026-06-11T00:47:59,196.81,197.19,434,3.861592,3.06082
SHORT,10.141987829614603,2026-06-11T00:47:59,2026-06-11T02:21:59,197.19,196.24,94,9.634888,8.836856
LONG,10.19160211985324,2026-06-11T02:21:59,2026-06-11T03:56:59,196.24,200.08,95,39.135752,38.327925
SHORT,9.9965012245714,2026-06-11T03:56:59,2026-06-11T12:23:59,200.08,199.01,507,10.696256,9.898356
LONG,10.049241282283187,2026-06-11T12:23:59,2026-06-11T17:30:59,199.01,202.18,307,31.856095,31.049764
SHORT,9.893153937475265,2026-06-11T17:30:59,2026-06-12T13:43:59,202.18,201.82,1213,3.561535,2.762169
LONG,9.90932963385027,2026-06-12T13:43:59,2026-06-12T14:37:59,201.82,205.02,54,31.709855,30.903552
SHORT,9.755621676991368,2026-06-12T14:37:59,2026-06-12T15:42:59,205.02,206.0,65,-9.560509,-10.36246
LONG,9.709209184911888,2026-06-12T15:42:59,2026-06-13T07:29:59,206.0,208.07,947,20.098063,19.294005
SHORT,9.612611746611552,2026-06-13T07:29:59,2026-06-14T18:21:59,208.07,198.86,2092,88.532154,87.749822
LONG,10.05682103886961,2026-06-14T18:21:59,2026-06-14T21:19:59,198.86,204.01,178,51.792628,50.98231
SHORT,9.807286814102877,2026-06-14T21:19:59,2026-06-14T22:08:59,204.01,206.55,49,-24.910509,-25.715804
LONG,9.682885499878964,2026-06-14T22:08:59,2026-06-15T10:02:59,206.55,216.17,714,93.149359,92.330729
SHORT,9.251549634563787,2026-06-15T10:02:59,2026-06-15T12:16:59,216.17,226.91,134,-99.361643,-100.181478
LONG,8.81678716275789,2026-06-15T12:16:59,2026-06-15T14:29:59,226.91,230.18,133,28.830894,28.024881
SHORT,8.689229699787113,2026-06-15T14:29:59,2026-06-15T15:17:59,230.18,225.03,48,44.749533,43.958448
LONG,8.88730892285816,2026-06-15T15:17:59,2026-06-15T15:51:59,225.03,226.99,34,17.419125,16.615677
SHORT,8.811349017534585,2026-06-15T15:51:59,2026-06-15T19:19:59,226.99,221.58,208,47.669398,46.878897
LONG,9.026900162484203,2026-06-15T19:19:59,2026-06-15T19:44:59,221.58,223.58,25,18.0538,17.250117
SHORT,8.945343948474818,2026-06-15T19:44:59,2026-06-15T22:26:59,223.58,224.89,162,-11.718401,-12.520744
LONG,8.893236693494597,2026-06-15T22:26:59,2026-06-16T02:53:59,224.89,223.36,267,-13.606652,-14.403931
SHORT,8.954555630176852,2026-06-16T02:53:59,2026-06-16T06:50:59,223.36,221.82,237,13.790016,12.992738
LONG,9.016319538364439,2026-06-16T06:50:59,2026-06-16T08:17:59,221.82,227.98,87,55.540528,54.72942
SHORT,8.772699359592945,2026-06-16T08:17:59,2026-06-16T09:21:59,227.98,224.8,64,27.897184,27.102763
LONG,8.89679715302491,2026-06-16T09:21:59,2026-06-16T12:15:59,224.8,218.6,174,-55.160142,-55.94911
SHORT,9.149130832570908,2026-06-16T12:15:59,2026-06-16T13:12:59,218.6,217.67,57,8.508692,7.710393
LONG,9.188642837452907,2026-06-16T13:12:59,2026-06-16T21:17:59,217.67,223.13,485,50.16999,49.359919
SHORT,8.963384574015148,2026-06-16T21:17:59,2026-06-16T23:55:59,223.13,217.09,158,54.138843,53.349671
LONG,9.212768897692204,2026-06-16T23:55:59,2026-06-17T18:44:59,217.09,216.88,1129,-1.934681,-2.734295
SHORT,9.221264235326665,2026-06-17T18:44:59,2026-06-17T19:20:59,216.88,212.94,36,36.331781,35.539084
LONG,9.392317084624779,2026-06-17T19:20:59,2026-06-17T20:33:59,212.94,211.38,73,-14.652015,-15.449084
SHORT,9.46163307786924,2026-06-17T20:33:59,2026-06-17T22:04:59,211.38,208.85,91,23.937932,23.142719
LONG,9.575792396820834,2026-06-17T22:04:59,2026-06-18T16:27:59,208.85,196.45,1103,-118.739826,-119.516039
SHORT,10.180707559175364,2026-06-18T16:27:59,2026-06-19T03:16:59,196.45,193.6,649,29.015017,28.22082
LONG,10.330578512396695,2026-06-19T03:16:59,2026-06-20T05:14:59,193.6,200.42,1558,70.454545,69.640455
SHORT,9.978546125829464,2026-06-20T05:14:59,2026-06-22T14:25:59,200.42,202.28,3431,-18.560096,-19.363768
