side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,110.61946902654869,2026-06-09T17:19:59,2026-06-09T21:32:59,18.08,18.55,253,-51.99115,-52.801549
LONG,107.87486515641855,2026-06-09T21:32:59,2026-06-10T07:12:59,18.55,17.89,580,-71.197411,-71.983603
SHORT,111.79429849077697,2026-06-10T07:12:59,2026-06-15T19:20:59,17.89,17.9,7928,-1.117943,-1.918167
LONG,111.731843575419,2026-06-15T19:20:59,2026-06-17T06:16:59,17.9,18.59,2096,77.094972,76.279553
SHORT,107.58472296933836,2026-06-17T06:16:59,2026-06-17T07:51:59,18.59,18.55,95,4.303389,3.50425
LONG,107.81671159029649,2026-06-17T07:51:59,2026-06-17T15:28:59,18.55,17.93,457,-66.846361,-67.632992
SHORT,111.54489682097044,2026-06-17T15:28:59,2026-06-17T18:01:59,17.93,17.7,153,25.655326,24.860457
LONG,113.31444759206799,2026-06-17T18:01:59,2026-06-17T18:44:59,17.7,17.95,43,28.328612,27.52068
SHORT,111.35857461024499,2026-06-17T18:44:59,2026-06-18T15:54:59,17.95,17.04,1270,101.336303,100.557016
LONG,117.37089201877934,2026-06-18T15:54:59,2026-06-19T20:19:59,17.04,18.12,1705,126.760563,125.935211
SHORT,110.37527593818986,2026-06-19T20:19:59,2026-06-20T01:28:59,18.12,17.69,309,47.461369,46.670861
LONG,113.05822498586771,2026-06-20T01:28:59,2026-06-20T14:47:59,17.69,17.76,799,7.914076,7.112493
SHORT,112.48593925759279,2026-06-20T14:47:59,2026-06-21T21:10:59,17.76,17.8,1823,-4.499438,-5.299438
LONG,112.42270938729622,2026-06-21T21:10:59,2026-06-22T08:27:59,17.8,18.24,677,49.465992,48.655649
SHORT,109.58904109589041,2026-06-22T08:27:59,2026-06-23T06:22:59,18.24,17.16,1315,118.356164,117.580274
LONG,116.6180758017493,2026-06-23T06:22:59,2026-06-24T14:49:59,17.16,16.71,1947,-52.478134,-53.268105
SHORT,119.61722488038278,2026-06-24T14:49:59,2026-06-24T16:52:59,16.71,16.12,123,70.574163,69.788756
LONG,124.14649286157668,2026-06-24T16:52:59,2026-06-24T20:07:59,16.12,16.63,195,63.314711,62.501552
SHORT,120.26458208057728,2026-06-24T20:07:59,2026-06-25T07:31:59,16.63,16.49,684,16.837041,16.040409
LONG,121.21212121212123,2026-06-25T07:31:59,2026-06-25T08:52:59,16.49,15.97,81,-63.030303,-63.817212
SHORT,125.15644555694617,2026-06-25T08:52:59,2026-06-25T10:35:59,15.97,15.67,103,37.546934,36.754944
LONG,127.55102040816327,2026-06-25T10:35:59,2026-06-25T14:22:59,15.67,15.26,227,-52.295918,-53.084949
SHORT,130.97576948264572,2026-06-25T14:22:59,2026-06-26T02:14:59,15.26,15.17,712,11.787819,10.990701
LONG,131.83915622940015,2026-06-26T02:14:59,2026-06-26T19:37:59,15.17,16.13,1043,126.56559,125.740277
SHORT,123.9925604463732,2026-06-26T19:37:59,2026-06-29T07:32:59,16.13,15.7,3595,53.316801,52.527464
LONG,127.30744748567793,2026-06-29T07:32:59,2026-06-29T17:16:59,15.7,15.97,584,34.373011,33.566645
SHORT,125.31328320802004,2026-06-29T17:16:59,2026-07-02T06:19:59,15.97,15.45,3663,65.162907,64.375439
LONG,129.44983818770228,2026-07-02T06:19:59,2026-07-02T19:55:59,15.45,16.2,816,97.087379,96.267961
SHORT,123.3806292412091,2026-07-02T19:55:59,2026-07-06T11:59:59,16.2,17.24,5284,-128.315854,-129.141024
LONG,116.00928074245942,2026-07-06T11:59:59,2026-07-06T13:10:59,17.24,17.25,71,1.160093,0.359861
SHORT,115.87485515643104,2026-07-06T13:10:59,2026-07-08T01:37:59,17.25,17.02,2187,26.651217,25.85701
LONG,117.43981209630064,2026-07-08T01:37:59,2026-07-08T03:02:59,17.02,17.43,85,48.150323,47.341163
