side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27785.495971103082,2026-06-09T12:36:59,2026-06-09T14:53:59,0.07198,0.07115,137,-23.061962,-23.857349
SHORT,28109.627547434997,2026-06-09T14:53:59,2026-06-09T15:34:59,0.07115,0.07005,41,30.92059,30.126774
LONG,28546.959748786758,2026-06-09T15:34:59,2026-06-09T16:59:59,0.07005,0.07011,85,1.712818,0.912589
SHORT,28526.601055484236,2026-06-09T16:59:59,2026-06-10T00:44:59,0.07011,0.0709,465,-22.536015,-23.340522
LONG,28216.704288939058,2026-06-10T00:44:59,2026-06-10T12:31:59,0.0709,0.06863,707,-64.051919,-64.839334
SHORT,29146.021568055963,2026-06-10T12:31:59,2026-06-11T12:23:59,0.06863,0.06953,1432,-26.231419,-27.036782
LONG,28764.562059542644,2026-06-11T12:23:59,2026-06-11T12:50:59,0.06953,0.07113,27,46.023299,45.214095
SHORT,28113.578858588706,2026-06-11T12:50:59,2026-06-11T14:17:59,0.07113,0.07031,87,23.053135,22.257858
LONG,28441.41069397042,2026-06-11T14:17:59,2026-06-11T17:30:59,0.07031,0.07055,193,6.825939,6.024687
SHORT,28348.688873139617,2026-06-11T17:30:59,2026-06-12T18:18:59,0.07055,0.07301,1488,-69.737775,-70.551722
LONG,27389.756231169544,2026-06-12T18:18:59,2026-06-13T02:01:59,0.07301,0.07503,463,55.327308,54.516352
SHORT,26659.557451346307,2026-06-13T02:01:59,2026-06-13T16:04:59,0.07503,0.07364,843,37.056785,36.26409
LONG,27155.46503733877,2026-06-13T16:04:59,2026-06-13T17:11:59,0.07364,0.0741,67,12.491514,11.689124
SHORT,26986.911347996225,2026-06-13T17:11:59,2026-06-14T14:39:59,0.0741,0.06959,1288,121.71097,120.93542
LONG,28748.023573379323,2026-06-14T14:39:59,2026-06-14T21:19:59,0.06959,0.07132,400,49.734081,48.923904
SHORT,28046.55728509325,2026-06-14T21:19:59,2026-06-15T19:20:59,0.07132,0.07138,1321,-1.682793,-2.483242
LONG,28019.052956010084,2026-06-15T19:20:59,2026-06-16T20:36:59,0.07138,0.07158,1516,5.603811,4.80269
SHORT,27940.765576976803,2026-06-16T20:36:59,2026-06-16T22:27:59,0.07158,0.07636,111,-133.556859,-134.383571
LONG,26195.15389652914,2026-06-16T22:27:59,2026-06-17T00:56:59,0.07636,0.07557,149,-20.694172,-21.490138
SHORT,26469.03123345686,2026-06-17T00:56:59,2026-06-17T05:21:59,0.07557,0.07561,265,-1.058761,-1.859079
LONG,26455.026455026455,2026-06-17T05:21:59,2026-06-17T09:27:59,0.07561,0.07376,246,-48.941799,-49.732116
SHORT,27118.644067796617,2026-06-17T09:27:59,2026-06-17T12:31:59,0.07376,0.0717,184,55.864407,55.075471
LONG,27894.002789400278,2026-06-17T12:31:59,2026-06-17T18:44:59,0.0717,0.07406,373,65.829847,65.016681
SHORT,27008.77785280216,2026-06-17T18:44:59,2026-06-17T19:21:59,0.07406,0.07276,37,35.111411,34.318325
LONG,27495.188342040143,2026-06-17T19:21:59,2026-06-18T16:27:59,0.07276,0.06995,1266,-77.261479,-78.046247
SHORT,28595.93937660852,2026-06-18T16:27:59,2026-06-19T03:16:59,0.06995,0.06941,649,15.441807,14.644781
LONG,28818.443804034578,2026-06-19T03:16:59,2026-06-19T12:53:59,0.06941,0.06819,577,-35.158501,-35.951585
SHORT,29321.21389825538,2026-06-19T12:53:59,2026-06-19T15:04:59,0.06819,0.06855,131,-10.555637,-11.357514
LONG,29171.528588098015,2026-06-19T15:04:59,2026-06-20T14:47:59,0.06855,0.06812,1423,-12.543757,-13.341132
SHORT,29359.953024075163,2026-06-20T14:47:59,2026-06-21T21:10:59,0.06812,0.06682,1823,38.167939,37.375573
LONG,29931.158335827597,2026-06-21T21:10:59,2026-06-23T04:30:59,0.06682,0.06603,1880,-23.645615,-24.440886
SHORT,30293.85034837928,2026-06-23T04:30:59,2026-06-23T06:21:59,0.06603,0.06513,111,27.264465,26.469797
LONG,30707.815138952865,2026-06-23T06:21:59,2026-06-23T08:58:59,0.06513,0.06418,157,-29.172424,-29.96659
SHORT,31167.21209287829,2026-06-23T08:58:59,2026-06-23T10:04:59,0.06418,0.06362,66,17.453639,16.657005
LONG,31441.597233139444,2026-06-23T10:04:59,2026-06-24T18:14:59,0.06362,0.05915,1930,-140.54394,-141.315957
SHORT,33800.91262464086,2026-06-24T18:14:59,2026-06-25T13:43:59,0.05915,0.0619,1169,-92.95251,-93.77083
LONG,32320.62055591467,2026-06-25T13:43:59,2026-06-25T14:34:59,0.0619,0.06163,51,-8.726568,-9.525081
SHORT,32451.728054518906,2026-06-25T14:34:59,2026-06-26T01:46:59,0.06163,0.06537,672,-121.369463,-122.193737
LONG,30623.181748583673,2026-06-26T01:46:59,2026-06-26T03:12:59,0.06537,0.06456,86,-24.804777,-25.600551
SHORT,30993.336432666976,2026-06-26T03:12:59,2026-06-29T02:14:59,0.06456,0.06113,4262,106.307144,105.528033
LONG,32722.51308900523,2026-06-29T02:14:59,2026-06-29T03:32:59,0.06113,0.06304,78,62.5,61.687369
SHORT,31715.826197272436,2026-06-29T03:32:59,2026-07-01T01:13:59,0.06304,0.05789,2741,163.336505,162.569426
LONG,34554.250172771244,2026-07-01T01:13:59,2026-07-01T07:43:59,0.05789,0.0612,390,114.374568,113.551555
