side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,63552.58976803305,2026-06-09T13:29:59,2026-06-09T13:53:59,0.03146,0.0317,24,15.252622,14.449825
SHORT,63091.48264984226,2026-06-09T13:53:59,2026-06-09T14:31:59,0.0317,0.03105,38,41.009464,40.217666
LONG,64412.23832528181,2026-06-09T14:31:59,2026-06-09T15:09:59,0.03105,0.03065,38,-25.764895,-26.559742
SHORT,65252.85481239804,2026-06-09T15:09:59,2026-06-09T19:47:59,0.03065,0.03123,278,-37.846656,-38.654225
LONG,64061.499039077506,2026-06-09T19:47:59,2026-06-09T22:16:59,0.03123,0.03129,149,3.84369,3.042665
SHORT,63918.184723553844,2026-06-09T22:16:59,2026-06-10T11:07:59,0.03129,0.03086,771,27.484819,26.690316
LONG,64808.81399870383,2026-06-10T11:07:59,2026-06-10T12:31:59,0.03086,0.03115,84,18.794556,17.990797
SHORT,64205.45746388442,2026-06-10T12:31:59,2026-06-10T18:28:59,0.03115,0.03027,357,56.500803,55.712103
LONG,66093.85327164574,2026-06-10T18:28:59,2026-06-10T20:55:59,0.03027,0.03077,147,33.046927,32.240053
SHORT,64977.2579597141,2026-06-10T20:55:59,2026-06-11T04:37:59,0.03077,0.03249,462,-111.760884,-112.582976
LONG,61538.46153846153,2026-06-11T04:37:59,2026-06-11T06:03:59,0.03249,0.03288,86,24.0,23.195446
SHORT,60808.756460930366,2026-06-11T06:03:59,2026-06-11T06:43:59,0.03288,0.03252,40,21.891152,21.095774
LONG,61481.70919151552,2026-06-11T06:43:59,2026-06-11T09:33:59,0.03252,0.03318,170,40.577928,39.770058
SHORT,60259.11419102139,2026-06-11T09:33:59,2026-06-11T12:10:59,0.03318,0.0339,157,-43.386562,-44.194998
LONG,58997.05014749263,2026-06-11T12:10:59,2026-06-11T12:47:59,0.0339,0.03436,37,27.138643,26.333215
SHORT,58207.21769499418,2026-06-11T12:47:59,2026-06-11T13:25:59,0.03436,0.03392,38,25.611176,24.816298
LONG,58944.88653109342,2026-06-11T13:25:59,2026-06-11T16:35:59,0.03392,0.03362,190,-17.683466,-18.479693
SHORT,59470.71067499256,2026-06-11T16:35:59,2026-06-12T12:28:59,0.03362,0.03416,1193,-32.114184,-32.920369
LONG,58565.153733528554,2026-06-12T12:28:59,2026-06-12T14:16:59,0.03416,0.03355,108,-35.724744,-36.517833
SHORT,59612.51862891206,2026-06-12T14:16:59,2026-06-12T16:03:59,0.03355,0.0338,107,-14.90313,-15.70611
LONG,59154.096421177164,2026-06-12T16:03:59,2026-06-12T17:04:59,0.0338,0.03404,61,14.196983,13.39438
SHORT,58771.672054069946,2026-06-12T17:04:59,2026-06-12T17:17:59,0.03404,0.03346,13,34.08757,33.294152
LONG,59808.6124401914,2026-06-12T17:17:59,2026-06-12T18:47:59,0.03346,0.03364,90,10.76555,9.962919
SHORT,59435.36404160476,2026-06-12T18:47:59,2026-06-12T22:49:59,0.03364,0.03423,242,-35.066865,-35.87364
LONG,58445.353594389235,2026-06-12T22:49:59,2026-06-13T00:04:59,0.03423,0.03417,75,-3.506721,-4.306254
SHORT,58513.75073142188,2026-06-13T00:04:59,2026-06-13T02:39:59,0.03417,0.03512,155,-55.588063,-56.398947
