side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,91.01665604805679,2026-06-09T13:30:59,2026-06-09T14:41:59,21.961,21.741,71,-20.023664,-20.819186
SHORT,91.98362691440924,2026-06-09T14:41:59,2026-06-09T17:39:59,21.741,20.167,178,144.782229,144.011259
LONG,99.17191451380968,2026-06-09T17:39:59,2026-06-09T18:33:59,20.167,19.027,54,-113.055983,-113.833371
SHORT,105.113785672991,2026-06-09T18:33:59,2026-06-09T20:25:59,19.027,19.367,112,-35.738687,-36.545835
LONG,103.27377878756586,2026-06-09T20:25:59,2026-06-09T23:28:59,19.367,19.737,183,38.211298,37.403615
SHORT,101.34279199391942,2026-06-09T23:28:59,2026-06-10T00:34:59,19.737,18.885,66,86.344059,85.561247
LONG,105.90415673815197,2026-06-10T00:34:59,2026-06-10T00:56:59,18.885,19.342,22,48.3982,47.58852
SHORT,103.40726953104804,2026-06-10T00:56:59,2026-06-10T04:33:59,19.342,19.272,217,7.238509,6.439915
LONG,103.77750103777502,2026-06-10T04:33:59,2026-06-10T05:21:59,19.272,19.548,48,28.64259,27.836862
SHORT,102.30702337715486,2026-06-10T05:21:59,2026-06-10T10:27:59,19.548,18.892,306,67.113407,66.326871
LONG,105.86491636671609,2026-06-10T10:27:59,2026-06-10T11:11:59,18.892,19.023,44,13.868304,13.06553
SHORT,105.14694285263654,2026-06-10T11:11:59,2026-06-10T11:37:59,19.023,18.573,26,47.316124,46.525503
LONG,107.68319603725838,2026-06-10T11:37:59,2026-06-10T12:11:59,18.573,18.867,34,31.65886,30.852528
SHORT,106.00519425451846,2026-06-10T12:11:59,2026-06-10T13:18:59,18.867,18.519,67,36.889808,36.097186
LONG,108.01468999783971,2026-06-10T13:18:59,2026-06-10T22:53:59,18.519,18.029,575,-52.927198,-53.716742
SHORT,110.93238671030007,2026-06-10T22:53:59,2026-06-11T01:47:59,18.029,18.787,174,-84.086749,-84.903566
LONG,106.45092612305727,2026-06-11T01:47:59,2026-06-11T02:40:59,18.787,20.081,53,137.747498,136.919991
SHORT,99.60159362549801,2026-06-11T02:40:59,2026-06-11T03:08:59,20.081,19.629,28,45.01992,44.228884
LONG,101.81744132769943,2026-06-11T03:08:59,2026-06-11T03:31:59,19.629,20.294,23,67.708598,66.895627
SHORT,98.51246182642105,2026-06-11T03:31:59,2026-06-11T04:17:59,20.294,20.11,46,18.126293,17.330233
LONG,99.45300845350572,2026-06-11T04:17:59,2026-06-11T08:30:59,20.11,19.675,253,-43.262059,-44.053406
SHORT,101.63118044616088,2026-06-11T08:30:59,2026-06-11T10:53:59,19.675,19.674,143,0.101631,-0.698186
LONG,101.65700925078785,2026-06-11T10:53:59,2026-06-11T11:18:59,19.674,20.373,25,71.058249,70.244038
SHORT,98.16914543758897,2026-06-11T11:18:59,2026-06-11T12:11:59,20.373,20.347,53,2.552398,1.752908
LONG,98.255956767379,2026-06-11T12:11:59,2026-06-11T13:47:59,20.347,20.433,96,8.450012,7.648637
SHORT,97.88087897029315,2026-06-11T13:47:59,2026-06-11T15:29:59,20.433,20.897,102,-45.416728,-46.225811
LONG,95.65716472163764,2026-06-11T15:29:59,2026-06-11T17:42:59,20.897,20.831,133,-6.313373,-7.111689
SHORT,96.00614439324117,2026-06-11T17:42:59,2026-06-11T20:50:59,20.831,21.259,188,-41.09063,-41.89881
LONG,94.08222786715591,2026-06-11T20:50:59,2026-06-12T00:46:59,21.259,21.184,236,-7.056167,-7.854793
SHORT,94.41533305008734,2026-06-12T00:46:59,2026-06-12T04:41:59,21.184,21.197,235,-1.227399,-2.027683
LONG,94.35297447752042,2026-06-12T04:41:59,2026-06-12T05:03:59,21.197,20.963,22,-22.078596,-22.87418
SHORT,95.34706331045005,2026-06-12T05:03:59,2026-06-12T06:21:59,20.963,21.797,78,-79.519451,-80.334859
LONG,91.72628875435701,2026-06-12T06:21:59,2026-06-12T07:04:59,21.797,22.251,43,41.643735,40.835663
SHORT,89.88360073704554,2026-06-12T07:04:59,2026-06-12T07:15:59,22.251,21.851,11,35.95344,35.160631
LONG,91.52899180815523,2026-06-12T07:15:59,2026-06-12T08:58:59,21.851,21.105,103,-68.280628,-69.066972
SHORT,94.74631673693683,2026-06-12T08:58:59,2026-06-12T13:13:59,21.105,21.405,255,-28.423895,-29.229428
LONG,93.43174810800711,2026-06-12T13:13:59,2026-06-12T14:53:59,21.405,21.895,100,45.781557,44.972438
SHORT,91.3116924622198,2026-06-12T14:53:59,2026-06-12T15:11:59,21.895,21.488,18,37.163859,36.371584
LONG,93.07953646390841,2026-06-12T15:11:59,2026-06-12T23:53:59,21.488,19.75,522,-161.772234,-162.539917
SHORT,101.24019235636548,2026-06-12T23:53:59,2026-06-13T08:09:59,19.75,18.64,496,112.376614,111.599291
LONG,107.29613733905579,2026-06-13T08:09:59,2026-06-13T08:34:59,18.64,17.96,25,-72.961373,-73.746781
SHORT,111.17287381878823,2026-06-13T08:34:59,2026-06-13T10:28:59,17.96,16.8,114,128.960534,128.18766
LONG,119.04761904761902,2026-06-13T10:28:59,2026-06-13T10:48:59,16.8,16.82,20,2.380952,1.580476
SHORT,118.62396204033213,2026-06-13T10:48:59,2026-06-13T11:42:59,16.82,18.04,54,-144.721234,-145.54828
LONG,111.0494169905608,2026-06-13T11:42:59,2026-06-13T12:37:59,18.04,17.74,55,-33.314825,-34.109495
SHORT,112.61261261261261,2026-06-13T12:37:59,2026-06-13T14:52:59,17.74,17.25,135,55.18018,54.392117
LONG,115.87485515643102,2026-06-13T14:52:59,2026-06-13T15:02:59,17.25,17.66,10,47.508691,46.699652
SHORT,113.25028312570781,2026-06-13T15:02:59,2026-06-14T01:56:59,17.66,17.86,654,-22.650057,-23.454587
LONG,112.04481792717085,2026-06-14T01:56:59,2026-06-14T04:50:59,17.86,18.26,174,44.817927,44.008515
SHORT,109.40919037199124,2026-06-14T04:50:59,2026-06-14T05:49:59,18.26,17.65,59,66.739606,65.953829
LONG,113.37868480725622,2026-06-14T05:49:59,2026-06-14T06:14:59,17.65,18.12,25,53.287982,52.476871
SHORT,110.37527593818986,2026-06-14T06:14:59,2026-06-14T19:24:59,18.12,17.54,790,64.01766,63.230464
LONG,114.02508551881415,2026-06-14T19:24:59,2026-06-14T23:09:59,17.54,17.98,225,50.171038,49.361003
SHORT,111.29660545353367,2026-06-14T23:09:59,2026-06-15T05:04:59,17.98,17.61,355,41.179744,40.387535
LONG,113.63636363636364,2026-06-15T05:04:59,2026-06-15T05:16:59,17.61,18.02,12,46.590909,45.781136
SHORT,110.98779134295226,2026-06-15T05:16:59,2026-06-15T08:19:59,18.02,19.42,183,-155.382908,-156.213984
LONG,102.98661174047375,2026-06-15T08:19:59,2026-06-15T16:06:59,19.42,18.91,467,-52.523172,-53.312667
SHORT,105.65240359218173,2026-06-15T16:06:59,2026-06-16T07:02:59,18.91,19.19,896,-29.582673,-30.387744
LONG,104.32968179447052,2026-06-16T07:02:59,2026-06-16T08:39:59,19.19,18.96,97,-23.995827,-24.791862
SHORT,105.42962572482868,2026-06-16T08:39:59,2026-06-17T00:00:59,18.96,18.47,921,51.660517,50.87127
LONG,108.28370330265294,2026-06-17T00:00:59,2026-06-17T07:39:59,18.47,17.43,459,-112.615051,-113.392528
SHORT,114.81056257175659,2026-06-17T07:39:59,2026-06-17T08:12:59,17.43,17.22,33,24.110218,23.314581
LONG,116.17100371747212,2026-06-17T08:12:59,2026-06-17T10:15:59,17.22,17.97,123,87.128253,86.310641
SHORT,111.29660545353367,2026-06-17T10:15:59,2026-06-17T10:30:59,17.97,16.28,15,188.091263,187.328881
LONG,122.92562999385372,2026-06-17T10:30:59,2026-06-17T11:21:59,16.28,16.02,51,-31.960664,-32.754763
SHORT,124.84394506866418,2026-06-17T11:21:59,2026-06-17T17:58:59,16.02,15.04,397,122.347066,121.571536
LONG,132.89036544850495,2026-06-17T17:58:59,2026-06-17T19:27:59,15.04,15.18,89,18.604651,17.801462
SHORT,131.66556945358792,2026-06-17T19:27:59,2026-06-18T01:19:59,15.18,14.43,352,98.749177,97.969454
LONG,138.69625520110958,2026-06-18T01:19:59,2026-06-18T02:34:59,14.43,13.86,75,-79.056865,-79.841609
SHORT,144.30014430014432,2026-06-18T02:34:59,2026-06-18T07:00:59,13.86,15.24,266,-199.134199,-199.974026
LONG,131.23359580052494,2026-06-18T07:00:59,2026-06-18T07:12:59,15.24,15.98,12,97.112861,96.293438
SHORT,125.31328320802004,2026-06-18T07:12:59,2026-06-18T07:16:59,15.98,15.48,4,62.656642,61.86817
LONG,129.2824822236587,2026-06-18T07:16:59,2026-06-18T16:06:59,15.48,15.14,530,-43.956044,-44.74777
SHORT,132.10039630118888,2026-06-18T16:06:59,2026-06-18T17:15:59,15.14,15.26,69,-15.852048,-16.655218
LONG,130.97576948264572,2026-06-18T17:15:59,2026-06-19T00:22:59,15.26,15.48,427,28.814669,28.00943
SHORT,129.19896640826875,2026-06-19T00:22:59,2026-06-19T02:01:59,15.48,16.4,99,-118.863049,-119.686822
LONG,121.8769043266301,2026-06-19T02:01:59,2026-06-19T02:34:59,16.4,16.55,33,18.281536,17.478367
SHORT,120.91898428053204,2026-06-19T02:34:59,2026-06-19T04:17:59,16.55,16.2,103,42.321644,41.529625
LONG,123.45679012345678,2026-06-19T04:17:59,2026-06-20T04:25:59,16.2,16.43,1448,28.395062,27.589383
SHORT,121.65450121654501,2026-06-20T04:25:59,2026-06-20T06:00:59,16.43,15.92,95,62.043796,61.256691
LONG,125.62814070351757,2026-06-20T06:00:59,2026-06-20T16:23:59,15.92,15.65,623,-33.919598,-34.712814
SHORT,127.79552715654953,2026-06-20T16:23:59,2026-06-22T00:00:59,15.65,14.0,1897,210.86262,210.104792
LONG,142.85714285714286,2026-06-22T00:00:59,2026-06-22T08:01:59,14.0,14.04,481,5.714286,4.913143
SHORT,142.55167498218103,2026-06-22T08:01:59,2026-06-22T08:55:59,14.04,15.55,54,-215.253029,-216.09665
LONG,128.61736334405143,2026-06-22T08:55:59,2026-06-22T10:27:59,15.55,17.03,92,190.353698,189.515627
SHORT,117.23329425556861,2026-06-22T10:27:59,2026-06-22T11:02:59,17.03,16.5,35,62.133646,61.347479
LONG,121.21212121212122,2026-06-22T11:02:59,2026-06-22T12:51:59,16.5,17.43,109,112.727273,111.904727
SHORT,114.6131805157593,2026-06-22T12:51:59,2026-06-22T13:24:59,17.43,17.72,33,-33.237822,-34.043553
LONG,112.8668171557562,2026-06-22T13:24:59,2026-06-22T14:44:59,17.72,18.25,80,59.819413,59.007449
SHORT,109.5290251916758,2026-06-22T14:44:59,2026-06-22T16:54:59,18.25,17.95,130,32.858708,32.065717
LONG,111.42061281337047,2026-06-22T16:54:59,2026-06-22T19:51:59,17.95,18.24,177,32.311978,31.505515
SHORT,109.64912280701756,2026-06-22T19:51:59,2026-06-22T20:43:59,18.24,17.81,52,47.149123,46.358553
LONG,112.35955056179776,2026-06-22T20:43:59,2026-06-22T21:51:59,17.81,18.07,68,29.213483,28.407191
SHORT,110.55831951354341,2026-06-22T21:51:59,2026-06-23T00:32:59,18.07,21.25,161,-351.575456,-352.444887
LONG,94.20631182289213,2026-06-23T00:32:59,2026-06-23T00:36:59,21.25,22.15,4,84.785681,83.96797
SHORT,90.29345372460497,2026-06-23T00:36:59,2026-06-23T00:47:59,22.15,22.12,11,2.708804,1.909345
LONG,90.45680687471733,2026-06-23T00:47:59,2026-06-23T01:01:59,22.12,22.94,14,74.174582,73.359385
SHORT,87.18395815170007,2026-06-23T01:01:59,2026-06-23T01:03:59,22.94,22.5,2,38.360942,37.568614
LONG,88.88888888888889,2026-06-23T01:03:59,2026-06-23T03:14:59,22.5,22.88,131,33.777778,32.971022
SHORT,87.48906386701663,2026-06-23T03:14:59,2026-06-23T04:09:59,22.88,22.39,55,42.869641,42.077515
LONG,89.28571428571428,2026-06-23T04:09:59,2026-06-23T05:07:59,22.39,22.46,58,6.25,5.449107
SHORT,89.04719501335708,2026-06-23T05:07:59,2026-06-23T05:12:59,22.46,21.97,5,43.633126,42.841852
LONG,91.03322712790168,2026-06-23T05:12:59,2026-06-23T05:33:59,21.97,22.59,21,56.440601,55.629313
SHORT,88.49557522123894,2026-06-23T05:33:59,2026-06-23T06:00:59,22.59,22.06,27,46.902655,46.112389
LONG,90.62075215224286,2026-06-23T06:00:59,2026-06-23T06:40:59,22.06,22.13,40,6.343453,5.542546
SHORT,90.41591320072331,2026-06-23T06:40:59,2026-06-23T07:21:59,22.13,23.49,41,-122.965642,-123.790597
LONG,85.14261387824607,2026-06-23T07:21:59,2026-06-23T08:32:59,23.49,23.51,71,1.702852,0.902512
SHORT,85.0340136054422,2026-06-23T08:32:59,2026-06-23T08:37:59,23.51,23.03,5,40.816327,40.02483
LONG,86.88097306689835,2026-06-23T08:37:59,2026-06-23T11:11:59,23.03,23.17,154,12.163336,11.360556
SHORT,86.31851532153647,2026-06-23T11:11:59,2026-06-23T13:13:59,23.17,22.97,122,17.263703,16.467156
LONG,87.10801393728221,2026-06-23T13:13:59,2026-06-23T13:55:59,22.97,22.51,42,-40.069686,-40.862021
SHORT,88.80994671403198,2026-06-23T13:55:59,2026-06-23T15:22:59,22.51,22.24,87,23.978686,23.183837
LONG,89.9685110211426,2026-06-23T15:22:59,2026-06-23T15:57:59,22.24,22.65,35,36.88709,36.079352
SHORT,88.30022075055189,2026-06-23T15:57:59,2026-06-23T21:19:59,22.65,23.37,322,-63.576159,-64.388874
LONG,85.57980316645273,2026-06-23T21:19:59,2026-06-23T22:21:59,23.37,23.64,62,23.106547,22.301926
SHORT,84.56659619450318,2026-06-23T22:21:59,2026-06-24T01:10:59,23.64,22.93,169,60.042283,59.25463
LONG,87.22197993894463,2026-06-24T01:10:59,2026-06-24T01:37:59,22.93,23.14,27,18.316616,17.512952
SHORT,86.43042350907518,2026-06-24T01:37:59,2026-06-24T09:19:59,23.14,22.97,462,14.693172,13.896111
LONG,87.10801393728224,2026-06-24T09:19:59,2026-06-24T12:48:59,22.97,23.19,209,19.163763,18.359582
SHORT,86.24407072013798,2026-06-24T12:48:59,2026-06-24T13:27:59,23.19,22.93,39,22.423458,21.627943
LONG,87.26003490401393,2026-06-24T13:27:59,2026-06-24T15:59:59,22.93,22.75,152,-15.706806,-16.504014
SHORT,87.8348704435661,2026-06-24T15:59:59,2026-06-24T16:43:59,22.75,22.39,44,31.620553,30.82758
LONG,89.36550491510278,2026-06-24T16:43:59,2026-06-24T17:39:59,22.39,22.49,56,8.93655,8.134406
SHORT,88.9284126278346,2026-06-24T17:39:59,2026-06-25T05:26:59,22.49,23.07,707,-51.578479,-52.388795
LONG,86.69267446900736,2026-06-25T05:26:59,2026-06-25T06:47:59,23.07,23.58,81,44.213264,43.404421
SHORT,84.85362749257533,2026-06-25T06:47:59,2026-06-25T08:17:59,23.58,23.2,90,32.244378,31.450488
LONG,86.16975441619991,2026-06-25T08:17:59,2026-06-25T13:01:59,23.2,23.79,284,50.840155,50.030332
SHORT,84.06893652795293,2026-06-25T13:01:59,2026-06-25T13:19:59,23.79,23.71,18,6.725515,5.92686
LONG,84.38818565400845,2026-06-25T13:19:59,2026-06-25T17:21:59,23.71,23.64,242,-5.907173,-6.706329
SHORT,84.56659619450318,2026-06-25T17:21:59,2026-06-25T21:05:59,23.64,22.73,224,76.955603,76.171332
LONG,87.98944126704794,2026-06-25T21:05:59,2026-06-25T22:00:59,22.73,23.09,55,31.676199,30.869864
