side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23587.687227267365,2026-06-09T14:19:59,2026-06-09T15:08:59,0.08479,0.08513,49,8.019814,7.21821
SHORT,23493.48055914484,2026-06-09T15:08:59,2026-06-09T16:40:59,0.08513,0.08321,92,45.107483,44.316504
LONG,24035.572647518326,2026-06-09T16:40:59,2026-06-09T16:48:59,0.08321,0.08418,8,23.314505,22.509843
SHORT,23755.79047392802,2026-06-09T16:48:59,2026-06-09T18:04:59,0.08418,0.08456,76,-9.0272,-9.828911
LONG,23654.64222353637,2026-06-09T18:04:59,2026-06-10T12:31:59,0.08456,0.08392,1107,-15.138971,-15.936038
SHORT,23832.221163012393,2026-06-10T12:31:59,2026-06-10T14:15:59,0.08392,0.08426,104,-8.102955,-8.904576
LONG,23736.055067647758,2026-06-10T14:15:59,2026-06-10T15:55:59,0.08426,0.08526,100,23.736055,22.931308
SHORT,23457.658925639218,2026-06-10T15:55:59,2026-06-10T16:47:59,0.08526,0.08408,52,27.680038,26.885574
LONG,23784.040908550363,2026-06-10T16:47:59,2026-06-10T22:44:59,0.08408,0.08264,357,-34.249019,-35.042074
SHORT,24201.355275895447,2026-06-10T22:44:59,2026-06-11T12:23:59,0.08264,0.08435,819,-41.384318,-42.192594
LONG,23710.729104919978,2026-06-11T12:23:59,2026-06-11T17:30:59,0.08435,0.08541,307,25.133373,24.328346
SHORT,23416.461772626157,2026-06-11T17:30:59,2026-06-12T06:17:59,0.08541,0.08627,767,-20.138157,-20.942185
LONG,23185.717597959658,2026-06-12T06:17:59,2026-06-12T08:02:59,0.08627,0.08612,105,-3.477858,-4.277255
SHORT,23223.409196470042,2026-06-12T08:02:59,2026-06-12T10:26:59,0.08612,0.0864,144,-6.502555,-7.303855
LONG,23150.82764208821,2026-06-12T10:26:59,2026-06-12T14:16:59,0.0864,0.08778,230,31.948142,31.14166
SHORT,22786.82921271505,2026-06-12T14:16:59,2026-06-12T14:50:59,0.08778,0.08945,34,-38.054005,-38.861707
LONG,22358.859698155393,2026-06-12T14:50:59,2026-06-12T16:38:59,0.08945,0.08832,108,-25.265511,-26.060458
SHORT,22642.36386278728,2026-06-12T16:38:59,2026-06-12T21:58:59,0.08832,0.08665,320,37.812748,37.020401
