side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9488.116134541486,2026-06-09T13:06:59,2026-06-09T13:56:59,0.21077,0.1994,50,107.87988,107.101532
LONG,10033.61260221743,2026-06-09T13:56:59,2026-06-10T08:04:59,0.1994,0.17204,1088,-274.519641,-275.265018
SHORT,11620.475277438845,2026-06-10T08:04:59,2026-06-10T16:50:59,0.17204,0.16566,526,74.138632,73.353785
LONG,12074.378169524267,2026-06-10T16:50:59,2026-06-10T20:45:59,0.16566,0.17594,235,124.124608,123.299686
SHORT,11367.511651699444,2026-06-10T20:45:59,2026-06-10T21:21:59,0.17594,0.176,36,-0.682051,-1.482187
LONG,11366.21959536258,2026-06-10T21:21:59,2026-06-10T23:30:59,0.176,0.17321,129,-31.711753,-32.505592
SHORT,11542.679055808852,2026-06-10T23:30:59,2026-06-11T04:09:59,0.17321,0.18552,279,-142.090379,-142.91852
LONG,10781.089968195784,2026-06-11T04:09:59,2026-06-11T05:29:59,0.18552,0.18591,80,4.204625,3.403741
SHORT,10752.688172043008,2026-06-11T05:29:59,2026-06-11T08:36:59,0.18591,0.18472,187,12.795699,11.998645
LONG,10827.784093985165,2026-06-11T08:36:59,2026-06-11T08:48:59,0.18472,0.19645,12,127.009907,126.184462
SHORT,10177.08121310808,2026-06-11T08:48:59,2026-06-11T10:15:59,0.19645,0.21457,87,-184.408712,-185.245308
LONG,9320.533134495296,2026-06-11T10:15:59,2026-06-11T11:23:59,0.21457,0.2312,68,155.000466,154.169503
SHORT,8645.283997579323,2026-06-11T11:23:59,2026-06-11T12:23:59,0.2312,0.22265,60,73.917178,73.132446
LONG,8984.322357486186,2026-06-11T12:23:59,2026-06-11T13:04:59,0.22265,0.23523,41,113.022775,112.200027
SHORT,8510.63829787234,2026-06-11T13:04:59,2026-06-11T13:58:59,0.23523,0.23314,54,17.787234,16.990009
LONG,8579.6405130625,2026-06-11T13:58:59,2026-06-11T15:39:59,0.23314,0.22508,101,-69.151903,-69.938175
