side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11142.061281337048,2026-06-09T14:18:59,2026-06-09T15:05:59,0.1794,0.1798,47,4.456825,3.656379
SHORT,11123.470522803114,2026-06-09T15:05:59,2026-06-09T21:51:59,0.1798,0.1823,406,-27.808676,-28.614238
LONG,10976.948408342481,2026-06-09T21:51:59,2026-06-10T01:05:59,0.1823,0.1829,194,6.586169,5.784413
SHORT,10940.919037199123,2026-06-10T01:05:59,2026-06-10T08:04:59,0.1829,0.1788,419,44.857768,44.066302
LONG,11179.429849077698,2026-06-10T08:04:59,2026-06-10T12:31:59,0.1788,0.1791,267,3.353829,2.553605
SHORT,11166.945840312672,2026-06-10T12:31:59,2026-06-10T14:02:59,0.1791,0.1799,91,-8.933557,-9.735343
LONG,11111.111111111111,2026-06-10T14:02:59,2026-06-10T15:01:59,0.1799,0.1817,59,20.0,19.196444
SHORT,11007.154650522838,2026-06-10T15:01:59,2026-06-10T15:49:59,0.1817,0.1797,48,22.014309,21.218712
LONG,11123.470522803118,2026-06-10T15:49:59,2026-06-10T22:44:59,0.1797,0.1747,415,-55.617353,-56.405784
SHORT,11448.196908986834,2026-06-10T22:44:59,2026-06-11T02:47:59,0.1747,0.1773,243,-29.765312,-30.571265
LONG,11280.315848843768,2026-06-11T02:47:59,2026-06-11T03:19:59,0.1773,0.1793,32,22.560632,21.75612
SHORT,11154.489682097044,2026-06-11T03:19:59,2026-06-11T12:23:59,0.1793,0.1808,544,-16.731735,-17.535081
LONG,11055.831951354341,2026-06-11T12:23:59,2026-06-11T17:30:59,0.1808,0.1838,307,33.167496,32.361305
SHORT,10875.475802066341,2026-06-11T17:30:59,2026-06-11T18:23:59,0.1838,0.1858,53,-21.750952,-22.554867
LONG,10770.059235325794,2026-06-11T18:23:59,2026-06-11T21:14:59,0.1858,0.187,171,12.924071,12.121055
SHORT,10695.187165775404,2026-06-11T21:14:59,2026-06-12T15:35:59,0.187,0.1834,1101,38.502674,37.710374
LONG,10899.182561307904,2026-06-12T15:35:59,2026-06-14T09:45:59,0.1834,0.1885,2530,55.585831,54.77515
SHORT,10610.079575596816,2026-06-14T09:45:59,2026-06-14T10:29:59,0.1885,0.191,44,-26.525199,-27.330504
LONG,10476.689366160294,2026-06-14T10:29:59,2026-06-14T12:24:59,0.191,0.1876,115,-35.620744,-36.414039
SHORT,10655.301012253594,2026-06-14T12:24:59,2026-06-14T14:39:59,0.1876,0.1836,135,42.621204,41.830155
LONG,10893.246187363833,2026-06-14T14:39:59,2026-06-14T20:35:59,0.1836,0.1909,356,79.520697,78.704793
SHORT,10476.689366160294,2026-06-14T20:35:59,2026-06-14T20:58:59,0.1909,0.1896,23,13.619696,12.82242
LONG,10548.523206751053,2026-06-14T20:58:59,2026-06-14T21:16:59,0.1896,0.1944,18,50.632911,49.822785
SHORT,10298.661174047373,2026-06-14T21:16:59,2026-06-14T21:37:59,0.1944,0.1938,21,6.179197,5.379609
LONG,10325.24522457408,2026-06-14T21:37:59,2026-06-15T11:27:59,0.1938,0.1976,830,39.235932,38.427672
SHORT,10121.457489878541,2026-06-15T11:27:59,2026-06-15T14:11:59,0.1976,0.1973,164,3.036437,2.237045
LONG,10131.712259371832,2026-06-15T14:11:59,2026-06-16T03:27:59,0.1973,0.1925,796,-48.632219,-49.422087
SHORT,10395.010395010393,2026-06-16T03:27:59,2026-06-16T13:11:59,0.1925,0.1916,584,9.355509,8.556965
LONG,10438.413361169101,2026-06-16T13:11:59,2026-06-16T15:16:59,0.1916,0.1908,125,-8.350731,-9.149061
SHORT,10482.180293501047,2026-06-16T15:16:59,2026-06-17T01:22:59,0.1908,0.1968,606,-62.893082,-63.70566
LONG,10157.440325038091,2026-06-17T01:22:59,2026-06-17T18:43:59,0.1968,0.1938,1041,-30.472321,-31.26582
SHORT,10319.917440660474,2026-06-17T18:43:59,2026-06-17T19:21:59,0.1938,0.1912,38,26.831785,26.037152
LONG,10460.251046025105,2026-06-17T19:21:59,2026-06-17T20:33:59,0.1912,0.1906,72,-6.276151,-7.074895
SHORT,10498.687664041996,2026-06-17T20:33:59,2026-06-17T21:49:59,0.1906,0.1892,76,14.698163,13.900682
LONG,10570.824524312897,2026-06-17T21:49:59,2026-06-18T14:25:59,0.1892,0.1873,996,-20.084567,-20.88055
SHORT,10678.056593699946,2026-06-18T14:25:59,2026-06-18T15:18:59,0.1873,0.1845,53,29.898558,29.104538
LONG,10840.108401084011,2026-06-18T15:18:59,2026-06-18T16:24:59,0.1845,0.1808,66,-40.108401,-40.900379
SHORT,11068.06862202546,2026-06-18T16:24:59,2026-06-19T03:16:59,0.1808,0.1815,652,-7.747648,-8.54964
LONG,11025.358324145533,2026-06-19T03:16:59,2026-06-19T12:53:59,0.1815,0.1813,577,-2.205072,-3.005072
SHORT,11025.358324145536,2026-06-19T12:53:59,2026-06-20T16:32:59,0.1813,0.1801,1659,13.23043,12.433517
LONG,11111.111111111111,2026-06-20T16:32:59,2026-06-22T00:38:59,0.1801,0.1794,1926,-7.777778,-8.576667
SHORT,11148.272017837235,2026-06-22T00:38:59,2026-06-22T14:26:59,0.1794,0.1861,828,-74.693423,-75.508361
LONG,10746.9102632993,2026-06-22T14:26:59,2026-06-23T02:02:59,0.1861,0.1844,696,-18.269747,-19.066093
SHORT,10840.108401084011,2026-06-23T02:02:59,2026-06-23T03:03:59,0.1844,0.1847,61,-3.252033,-4.052249
LONG,10828.370330265296,2026-06-23T03:03:59,2026-06-23T07:10:59,0.1847,0.1779,247,-73.632918,-74.418192
SHORT,11242.270938729625,2026-06-23T07:10:59,2026-06-23T08:18:59,0.1779,0.1746,68,37.099494,36.306914
LONG,11461.318051575932,2026-06-23T08:18:59,2026-06-23T13:33:59,0.1746,0.1766,315,22.922636,22.117593
SHORT,11325.028312570781,2026-06-23T13:33:59,2026-06-23T15:01:59,0.1766,0.1764,88,2.265006,1.465459
LONG,11350.737797956868,2026-06-23T15:01:59,2026-06-24T11:50:59,0.1764,0.1766,1249,2.270148,1.468785
SHORT,11331.444759206797,2026-06-24T11:50:59,2026-06-24T13:13:59,0.1766,0.1724,83,47.592068,46.801133
LONG,11600.92807424594,2026-06-24T13:13:59,2026-06-24T14:31:59,0.1724,0.171,78,-16.241299,-17.038051
SHORT,11695.906432748538,2026-06-24T14:31:59,2026-06-24T15:01:59,0.171,0.1685,30,29.239766,28.445614
LONG,11869.436201780414,2026-06-24T15:01:59,2026-06-24T16:24:59,0.1685,0.1685,83,0.0,-0.8
SHORT,11869.436201780414,2026-06-24T16:24:59,2026-06-24T16:52:59,0.1685,0.163,28,65.281899,64.494955
