side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3832.8861632809503,2026-06-09T12:03:59,2026-06-09T12:46:59,0.5217,0.5262,43,-17.247988,-18.051284
LONG,3800.1140034201026,2026-06-09T12:46:59,2026-06-09T13:47:59,0.5262,0.542,61,60.041801,59.229945
SHORT,3689.356207341819,2026-06-09T13:47:59,2026-06-09T14:15:59,0.542,0.5324,28,35.41782,34.625051
LONG,3757.2797294758593,2026-06-09T14:15:59,2026-06-09T15:08:59,0.5324,0.5362,53,14.277663,13.474657
SHORT,3729.9515106303616,2026-06-09T15:08:59,2026-06-09T15:37:59,0.5362,0.5104,29,96.232749,95.451996
LONG,3918.4952978056435,2026-06-09T15:37:59,2026-06-09T17:04:59,0.5104,0.4937,87,-65.438871,-66.225784
SHORT,4051.0431436094796,2026-06-09T17:04:59,2026-06-09T19:22:59,0.4937,0.517,138,-94.389305,-95.208183
LONG,3868.471953578336,2026-06-09T19:22:59,2026-06-09T20:37:59,0.517,0.5192,75,8.510638,7.708936
SHORT,3851.3383400731755,2026-06-09T20:37:59,2026-06-09T21:29:59,0.5192,0.509,52,39.283651,38.491662
LONG,3929.2730844793714,2026-06-09T21:29:59,2026-06-10T01:02:59,0.509,0.5169,213,31.041257,30.235049
SHORT,3868.471953578337,2026-06-10T01:02:59,2026-06-10T04:34:59,0.5169,0.4933,212,91.295938,90.514352
LONG,4054.3279951348068,2026-06-10T04:34:59,2026-06-10T05:01:59,0.4933,0.5073,27,56.760592,55.94924
SHORT,3943.2176656151423,2026-06-10T05:01:59,2026-06-10T05:42:59,0.5073,0.4869,41,80.44164,79.657571
LONG,4106.776180698152,2026-06-10T05:42:59,2026-06-10T06:39:59,0.4869,0.4971,57,41.889117,41.080903
SHORT,4022.526146419952,2026-06-10T06:39:59,2026-06-10T10:21:59,0.4971,0.4884,222,34.995977,34.203138
LONG,4095.004095004095,2026-06-10T10:21:59,2026-06-10T12:31:59,0.4884,0.5054,130,69.61507,68.801147
SHORT,3958.0447259054035,2026-06-10T12:31:59,2026-06-10T14:02:59,0.5054,0.5084,91,-11.874134,-12.676667
LONG,3933.910306845004,2026-06-10T14:02:59,2026-06-10T17:02:59,0.5084,0.4478,180,-238.394965,-239.147286
SHORT,4465.28242911364,2026-06-10T17:02:59,2026-06-10T21:11:59,0.4478,0.4374,249,46.438937,45.648404
LONG,4573.519323119139,2026-06-10T21:11:59,2026-06-10T23:21:59,0.4374,0.4523,130,68.145438,67.331626
SHORT,4420.866489832008,2026-06-10T23:21:59,2026-06-11T04:10:59,0.4523,0.4571,289,-21.220159,-22.024226
LONG,4374.4531933508315,2026-06-11T04:10:59,2026-06-11T07:21:59,0.4571,0.4827,191,111.986002,111.16378
SHORT,4143.360265175057,2026-06-11T07:21:59,2026-06-11T08:44:59,0.4827,0.5015,83,-77.895173,-78.710752
LONG,3987.240829346092,2026-06-11T08:44:59,2026-06-11T10:07:59,0.5015,0.4949,83,-26.315789,-27.110367
SHORT,4039.587962027874,2026-06-11T10:07:59,2026-06-11T12:23:59,0.4949,0.4942,136,2.827712,2.0286
LONG,4047.7636106051414,2026-06-11T12:23:59,2026-06-11T17:30:59,0.4942,0.5033,307,36.834649,36.02712
SHORT,3975.352812562115,2026-06-11T17:30:59,2026-06-12T01:28:59,0.5033,0.4936,478,38.560922,37.768316
LONG,4051.0431436094796,2026-06-12T01:28:59,2026-06-13T07:29:59,0.4936,0.4936,1801,0.0,-0.799838
SHORT,4051.863857374393,2026-06-13T07:29:59,2026-06-13T15:46:59,0.4936,0.5198,497,-106.158833,-106.980065
LONG,3847.633705271258,2026-06-13T15:46:59,2026-06-13T21:47:59,0.5198,0.5119,361,-30.396306,-31.190227
SHORT,3907.013088493846,2026-06-13T21:47:59,2026-06-15T03:53:59,0.5119,0.5773,1806,-255.518656,-256.36976
LONG,3464.4032565390607,2026-06-15T03:53:59,2026-06-15T04:17:59,0.5773,0.5987,24,74.13823,73.323402
SHORT,3340.5712376816437,2026-06-15T04:17:59,2026-06-15T05:47:59,0.5987,0.5862,90,41.75714,40.965492
LONG,3411.80484476288,2026-06-15T05:47:59,2026-06-15T11:12:59,0.5862,0.5996,325,45.718185,44.909041
SHORT,3335.5570380253503,2026-06-15T11:12:59,2026-06-15T12:12:59,0.5996,0.6157,60,-53.702468,-54.513209
LONG,3248.3352281955495,2026-06-15T12:12:59,2026-06-15T17:02:59,0.6157,0.577,290,-125.710573,-126.485431
SHORT,3466.2045060658584,2026-06-15T17:02:59,2026-06-15T22:50:59,0.577,0.5914,348,-49.913345,-50.723328
LONG,3381.8058843422386,2026-06-15T22:50:59,2026-06-16T00:32:59,0.5914,0.5996,102,27.730808,26.925262
SHORT,3335.0008337502086,2026-06-16T00:32:59,2026-06-16T05:16:59,0.5996,0.5799,284,65.699516,64.91279
LONG,3448.2758620689656,2026-06-16T05:16:59,2026-06-16T06:29:59,0.5799,0.5954,73,53.448276,52.637724
SHORT,3359.0863285186424,2026-06-16T06:29:59,2026-06-16T08:16:59,0.5954,0.6388,107,-145.784347,-146.613504
LONG,3131.3605761703457,2026-06-16T08:16:59,2026-06-16T11:20:59,0.6388,0.6652,184,82.667919,81.85126
