side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5149.330587023686,2026-06-09T12:24:59,2026-06-09T19:05:59,0.38823,0.40151,401,68.38311,67.569784
SHORT,4976.486103162556,2026-06-09T19:05:59,2026-06-09T19:33:59,0.40151,0.3601,28,206.07629,205.318261
LONG,5553.087516659262,2026-06-09T19:33:59,2026-06-09T20:54:59,0.3601,0.3985,81,213.238561,212.396046
SHORT,5018.820577164367,2026-06-09T20:54:59,2026-06-10T01:58:59,0.3985,0.37308,304,127.578419,126.803935
LONG,5359.344016292404,2026-06-10T01:58:59,2026-06-10T13:07:59,0.37308,0.32362,669,-265.073155,-265.819926
SHORT,6174.5546602451295,2026-06-10T13:07:59,2026-06-10T15:26:59,0.32362,0.4503,139,-782.192584,-783.148307
LONG,4435.573297848746,2026-06-10T15:26:59,2026-06-10T18:33:59,0.4503,0.51545,187,288.9776,288.120869
SHORT,3880.104762828597,2026-06-10T18:33:59,2026-06-10T19:41:59,0.51545,0.65313,68,-534.212824,-535.119666
LONG,3061.708739647597,2026-06-10T19:41:59,2026-06-10T20:28:59,0.65313,0.76146,47,331.674908,330.808695
SHORT,2626.6712195634473,2026-06-10T20:28:59,2026-06-10T20:55:59,0.76146,0.77699,27,-40.792204,-41.600405
LONG,2575.42784295041,2026-06-10T20:55:59,2026-06-10T22:09:59,0.77699,0.73332,74,-112.468934,-113.246873
SHORT,2729.108673107363,2026-06-10T22:09:59,2026-06-10T23:35:59,0.73332,0.87624,86,-390.044212,-390.922744
LONG,2282.818367556585,2026-06-10T23:35:59,2026-06-10T23:45:59,0.87624,0.9477,10,163.130201,162.297456
SHORT,2110.5060993626266,2026-06-10T23:45:59,2026-06-10T23:56:59,0.9477,0.91087,11,77.72994,76.945435
LONG,2194.907813871818,2026-06-10T23:56:59,2026-06-11T01:00:59,0.91087,0.90682,64,-8.889377,-9.687309
SHORT,2205.5336840131895,2026-06-11T01:00:59,2026-06-11T01:58:59,0.90682,0.89345,58,29.487985,28.693874
LONG,2238.463518640805,2026-06-11T01:58:59,2026-06-11T02:44:59,0.89345,0.82566,46,-151.745442,-152.515075
SHORT,2419.8719887717943,2026-06-11T02:44:59,2026-06-11T02:50:59,0.82566,0.76455,6,147.878377,147.108756
LONG,2617.9723803913867,2026-06-11T02:50:59,2026-06-11T03:07:59,0.76455,0.7829,17,48.039793,47.229557
SHORT,2554.604674926555,2026-06-11T03:07:59,2026-06-11T06:18:59,0.7829,1.02096,191,-608.149189,-609.070819
LONG,1960.1117263684027,2026-06-11T06:18:59,2026-06-11T08:55:59,1.02096,0.82965,157,-374.988974,-375.714455
SHORT,2409.580492036337,2026-06-11T08:55:59,2026-06-11T11:57:59,0.82965,0.78329,182,111.708152,110.93085
LONG,2552.9090398509106,2026-06-11T11:57:59,2026-06-11T14:01:59,0.78329,0.84083,124,146.894386,146.06514
SHORT,2378.6020955484464,2026-06-11T14:01:59,2026-06-11T15:15:59,0.84083,0.88568,74,-106.680304,-107.50164
LONG,2258.100937111889,2026-06-11T15:15:59,2026-06-11T16:10:59,0.88568,0.89468,55,20.322908,19.518862
SHORT,2236.2359676193028,2026-06-11T16:10:59,2026-06-11T16:38:59,0.89468,0.87376,28,46.782056,45.991127
LONG,2288.722320764433,2026-06-11T16:38:59,2026-06-11T17:10:59,0.87376,0.91504,32,94.478457,93.659644
SHORT,2185.768461546868,2026-06-11T17:10:59,2026-06-11T18:20:59,0.91504,1.11507,70,-437.219265,-438.106735
LONG,1794.3978897880816,2026-06-11T18:20:59,2026-06-11T18:45:59,1.11507,1.21897,25,186.437941,185.600301
SHORT,1640.7160084660945,2026-06-11T18:45:59,2026-06-11T19:05:59,1.21897,1.28378,20,-106.334805,-107.156065
LONG,1556.91699297052,2026-06-11T19:05:59,2026-06-11T20:02:59,1.28378,1.45104,57,260.409936,259.558359
SHORT,1377.52431330413,2026-06-11T20:02:59,2026-06-11T20:47:59,1.45104,1.61202,45,-221.753864,-222.597752
LONG,1240.6793960372702,2026-06-11T20:47:59,2026-06-11T22:02:59,1.61202,1.39969,75,-263.433456,-264.180769
SHORT,1428.1735802169396,2026-06-11T22:02:59,2026-06-11T23:10:59,1.39969,1.55344,68,-219.581688,-220.425204
LONG,1286.9598790257714,2026-06-11T23:10:59,2026-06-11T23:30:59,1.55344,1.63028,20,98.889997,98.070533
SHORT,1226.324276928548,2026-06-11T23:30:59,2026-06-11T23:34:59,1.63028,1.55438,4,93.078013,92.296927
LONG,1287.6227265411235,2026-06-11T23:34:59,2026-06-12T00:02:59,1.55438,1.59497,28,52.264606,51.453572
SHORT,1253.2898859506204,2026-06-12T00:02:59,2026-06-12T00:31:59,1.59497,1.584,29,13.74859,12.951756
LONG,1262.562496843594,2026-06-12T00:31:59,2026-06-12T00:37:59,1.584,1.64024,6,71.006515,70.192354
SHORT,1219.3634922570418,2026-06-12T00:37:59,2026-06-12T01:10:59,1.64024,1.63737,33,3.499573,2.700254
LONG,1221.1503236048356,2026-06-12T01:10:59,2026-06-12T01:29:59,1.63737,1.79188,19,188.679937,187.842411
SHORT,1116.1150268146635,2026-06-12T01:29:59,2026-06-12T01:43:59,1.79188,1.71349,14,87.492257,86.709778
LONG,1167.6104851421564,2026-06-12T01:43:59,2026-06-12T01:50:59,1.71349,1.77495,7,71.76134,70.946713
SHORT,1126.8367438925447,2026-06-12T01:50:59,2026-06-12T02:26:59,1.77495,1.8039,36,-32.621924,-33.42848
LONG,1108.7089084760796,2026-06-12T02:26:59,2026-06-12T03:12:59,1.8039,1.7065,46,-107.988248,-108.76665
SHORT,1171.5912552428708,2026-06-12T03:12:59,2026-06-12T04:14:59,1.7065,1.72049,62,-16.390562,-17.193568
LONG,1162.4595318775464,2026-06-12T04:14:59,2026-06-12T05:18:59,1.72049,1.52166,64,-231.131829,-231.885602
SHORT,1314.6650890685596,2026-06-12T05:18:59,2026-06-12T05:26:59,1.52166,1.42909,8,121.698547,120.922698
LONG,1399.4919844096594,2026-06-12T05:26:59,2026-06-12T05:36:59,1.42909,1.46079,10,44.363896,43.555023
SHORT,1369.497189107019,2026-06-12T05:36:59,2026-06-12T07:37:59,1.46079,1.74544,121,-389.827375,-390.705559
LONG,1145.882272055369,2026-06-12T07:37:59,2026-06-12T08:31:59,1.74544,1.71502,54,-34.857739,-35.650795
