side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6747.638326585695,2026-06-09T14:31:59,2026-06-09T15:00:59,0.2963,0.3014,29,34.412955,33.606343
SHORT,6637.902422834384,2026-06-09T15:00:59,2026-06-09T16:06:59,0.3014,0.2976,66,25.224029,24.428808
LONG,6718.172657037285,2026-06-09T16:06:59,2026-06-09T16:57:59,0.2976,0.3001,51,16.795432,15.992341
SHORT,6662.225183211192,2026-06-09T16:57:59,2026-06-09T21:23:59,0.3001,0.3065,266,-42.638241,-43.446502
LONG,6531.678641410841,2026-06-09T21:23:59,2026-06-10T10:31:59,0.3065,0.2992,788,-47.681254,-48.472502
SHORT,6680.02672010688,2026-06-10T10:31:59,2026-06-10T11:05:59,0.2992,0.2959,34,22.044088,21.249031
LONG,6756.756756756757,2026-06-10T11:05:59,2026-06-10T12:31:59,0.2959,0.3039,86,54.054054,53.243514
SHORT,6578.947368421053,2026-06-10T12:31:59,2026-06-10T15:48:59,0.3039,0.316,197,-79.605263,-80.420921
LONG,6327.111673521038,2026-06-10T15:48:59,2026-06-10T17:50:59,0.316,0.3142,122,-11.388801,-12.18627
SHORT,6363.347120585428,2026-06-10T17:50:59,2026-06-10T21:40:59,0.3142,0.3013,230,82.087178,81.30385
LONG,6637.902422834384,2026-06-10T21:40:59,2026-06-10T22:33:59,0.3013,0.2986,53,-17.922337,-18.718752
SHORT,6691.201070592171,2026-06-10T22:33:59,2026-06-11T05:52:59,0.2986,0.32,439,-143.191703,-144.019538
LONG,6250.0,2026-06-11T05:52:59,2026-06-11T09:52:59,0.32,0.3225,240,15.625,14.821875
SHORT,6199.628022318662,2026-06-11T09:52:59,2026-06-11T12:23:59,0.3225,0.3144,151,50.216987,49.427278
LONG,6361.323155216285,2026-06-11T12:23:59,2026-06-11T13:46:59,0.3144,0.3212,83,43.256997,42.448346
SHORT,6224.712107065048,2026-06-11T13:46:59,2026-06-11T18:23:59,0.3212,0.3208,277,2.489885,1.690632
LONG,6236.357966947302,2026-06-11T18:23:59,2026-06-11T19:38:59,0.3208,0.3245,75,23.074524,22.26966
SHORT,6161.429451632779,2026-06-11T19:38:59,2026-06-11T23:52:59,0.3245,0.335,254,-64.695009,-65.507702
LONG,5970.1492537313425,2026-06-11T23:52:59,2026-06-12T14:16:59,0.335,0.3219,864,-78.208955,-78.993313
SHORT,6213.1096613855225,2026-06-12T14:16:59,2026-06-12T15:22:59,0.3219,0.3286,66,-41.627835,-42.43616
LONG,6088.2800608828,2026-06-12T15:22:59,2026-06-13T06:53:59,0.3286,0.3197,931,-54.185693,-54.975099
SHORT,6253.908692933084,2026-06-13T06:53:59,2026-06-13T08:12:59,0.3197,0.3189,79,5.003127,4.204378
LONG,6273.525721455459,2026-06-13T08:12:59,2026-06-13T16:31:59,0.3189,0.3333,499,90.33877,89.520452
SHORT,5997.001499250375,2026-06-13T16:31:59,2026-06-13T16:50:59,0.3333,0.3276,19,34.182909,33.390225
LONG,6105.006105006105,2026-06-13T16:50:59,2026-06-13T21:42:59,0.3276,0.3331,292,33.577534,32.770818
SHORT,6006.006006006006,2026-06-13T21:42:59,2026-06-14T05:31:59,0.3331,0.3294,469,22.222222,21.426426
