side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8340.283569641368,2026-06-09T14:17:59,2026-06-09T15:09:59,0.2398,0.2391,52,-5.838198,-6.637031
SHORT,8364.700961940609,2026-06-09T15:09:59,2026-06-10T11:05:59,0.2391,0.2294,1196,81.137599,80.353827
LONG,8718.39581517001,2026-06-10T11:05:59,2026-06-10T12:31:59,0.2294,0.2326,86,27.898867,27.093287
SHORT,8598.452278589855,2026-06-10T12:31:59,2026-06-10T14:15:59,0.2326,0.2344,104,-15.477214,-16.28031
LONG,8536.064874093045,2026-06-10T14:15:59,2026-06-10T22:44:59,0.2344,0.227,509,-63.16688,-63.954588
SHORT,8806.693086745927,2026-06-10T22:44:59,2026-06-11T05:32:59,0.227,0.2339,408,-60.766182,-61.577983
LONG,8550.66267635742,2026-06-11T05:32:59,2026-06-11T17:30:59,0.2339,0.2305,718,-29.072253,-29.866439
SHORT,8676.789587852494,2026-06-11T17:30:59,2026-06-11T18:25:59,0.2305,0.2352,55,-40.780911,-41.589067
LONG,8507.018290089323,2026-06-11T18:25:59,2026-06-11T19:30:59,0.2352,0.2317,65,-29.774564,-30.568949
SHORT,8635.578583765113,2026-06-11T19:30:59,2026-06-11T21:42:59,0.2317,0.236,132,-37.132988,-37.94076
LONG,8474.57627118644,2026-06-11T21:42:59,2026-06-12T04:24:59,0.236,0.2323,402,-31.355932,-32.149661
SHORT,8609.556607834696,2026-06-12T04:24:59,2026-06-12T08:32:59,0.2323,0.2307,248,13.775291,12.978046
LONG,8669.26744690074,2026-06-12T08:32:59,2026-06-12T09:32:59,0.2307,0.2335,60,24.273949,23.469094
SHORT,8565.310492505352,2026-06-12T09:32:59,2026-06-12T13:42:59,0.2335,0.2304,250,26.552463,25.757773
LONG,8688.097306689833,2026-06-12T13:42:59,2026-06-12T14:29:59,0.2304,0.2328,47,20.851434,20.046568
SHORT,8591.06529209622,2026-06-12T14:29:59,2026-06-12T15:21:59,0.2328,0.2366,52,-32.646048,-33.452577
LONG,8449.514152936204,2026-06-12T15:21:59,2026-06-13T10:24:59,0.2366,0.2393,1143,22.813688,22.009463
SHORT,8357.709987463433,2026-06-13T10:24:59,2026-06-14T07:43:59,0.2393,0.2328,1279,54.325115,53.53598
LONG,8591.06529209622,2026-06-14T07:43:59,2026-06-14T21:19:59,0.2328,0.2342,816,12.027491,11.225086
SHORT,8539.709649871904,2026-06-14T21:19:59,2026-06-14T22:50:59,0.2342,0.2373,91,-26.4731,-27.278395
LONG,8435.259384226065,2026-06-14T22:50:59,2026-06-15T10:56:59,0.2373,0.2397,726,20.244623,19.439899
SHORT,8343.763037129745,2026-06-15T10:56:59,2026-06-15T13:57:59,0.2397,0.244,181,-35.878181,-36.685357
LONG,8203.445447087779,2026-06-15T13:57:59,2026-06-15T15:47:59,0.244,0.2453,110,10.664479,9.86169
SHORT,8156.606851549755,2026-06-15T15:47:59,2026-06-15T16:48:59,0.2453,0.2476,61,-18.760196,-19.564274
LONG,8074.283407347599,2026-06-15T16:48:59,2026-06-16T01:03:59,0.2476,0.2442,495,-27.452564,-28.24675
SHORT,8193.363375665711,2026-06-16T01:03:59,2026-06-16T01:59:59,0.2442,0.2429,56,10.651372,9.853175
LONG,8240.626287597857,2026-06-16T01:59:59,2026-06-16T03:27:59,0.2429,0.2424,88,-4.120313,-4.920148
SHORT,8254.230293025175,2026-06-16T03:27:59,2026-06-16T04:23:59,0.2424,0.242,56,3.301692,2.502022
LONG,8271.29859387924,2026-06-16T04:23:59,2026-06-16T08:11:59,0.242,0.2441,228,17.369727,16.565591
SHORT,8190.00819000819,2026-06-16T08:11:59,2026-06-16T13:11:59,0.2441,0.2436,300,4.095004,3.296151
