side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,431.5925766076823,2026-06-09T14:18:59,2026-06-09T15:00:59,4.633,4.631,42,-0.863185,-1.66284
SHORT,431.7789291882557,2026-06-09T15:00:59,2026-06-09T16:40:59,4.631,4.527,100,44.905009,44.114162
LONG,441.89129474149354,2026-06-09T16:40:59,2026-06-09T17:04:59,4.527,4.599,24,31.816173,31.009633
SHORT,434.78260869565224,2026-06-09T17:04:59,2026-06-10T02:37:59,4.599,4.591,573,3.478261,2.67913
LONG,435.7298474945534,2026-06-10T02:37:59,2026-06-10T12:31:59,4.591,4.584,594,-3.050109,-3.849673
SHORT,436.2050163576881,2026-06-10T12:31:59,2026-06-10T14:16:59,4.584,4.658,105,-32.279171,-33.085453
LONG,429.3688278231,2026-06-10T14:16:59,2026-06-10T22:32:59,4.658,4.51,496,-63.546587,-64.333877
SHORT,443.45898004434594,2026-06-10T22:32:59,2026-06-11T02:35:59,4.51,4.592,243,-36.363636,-37.170909
LONG,435.54006968641124,2026-06-11T02:35:59,2026-06-11T03:34:59,4.592,4.651,59,25.696864,24.891725
SHORT,430.0150505267684,2026-06-11T03:34:59,2026-06-11T12:23:59,4.651,4.653,529,-0.86003,-1.660202
LONG,429.8302170642596,2026-06-11T12:23:59,2026-06-11T13:46:59,4.653,4.725,83,30.947776,30.141586
SHORT,423.190859077444,2026-06-11T13:46:59,2026-06-11T15:02:59,4.725,4.684,76,17.350825,16.554465
LONG,427.07666026051675,2026-06-11T15:02:59,2026-06-11T17:29:59,4.684,4.69,147,2.56246,1.761777
SHORT,426.3483265828181,2026-06-11T17:29:59,2026-06-11T18:24:59,4.69,4.775,55,-36.239608,-37.046685
LONG,418.848167539267,2026-06-11T18:24:59,2026-06-11T21:14:59,4.775,4.794,170,7.958115,7.156524
SHORT,417.01417848206836,2026-06-11T21:14:59,2026-06-12T01:01:59,4.794,4.745,227,20.433695,19.638115
LONG,421.58516020236095,2026-06-12T01:01:59,2026-06-12T02:11:59,4.745,4.787,70,17.706577,16.902867
SHORT,417.7982034677251,2026-06-12T02:11:59,2026-06-12T10:27:59,4.787,4.84,496,-22.143305,-22.947733
LONG,412.9671691100558,2026-06-12T10:27:59,2026-06-12T14:01:59,4.84,4.809,214,-12.801982,-13.598926
SHORT,415.97337770382694,2026-06-12T14:01:59,2026-06-12T15:34:59,4.809,4.851,93,-17.470882,-18.274542
LONG,412.2861265718408,2026-06-12T15:34:59,2026-06-13T21:48:59,4.851,5.01,1814,65.553494,64.740383
SHORT,399.2812936713915,2026-06-13T21:48:59,2026-06-14T14:36:59,5.01,4.836,1008,69.474945,68.68868
LONG,413.65046535677357,2026-06-14T14:36:59,2026-06-14T21:17:59,4.836,4.912,401,31.437435,30.630982
SHORT,407.1661237785016,2026-06-14T21:17:59,2026-06-14T22:10:59,4.912,5.044,53,-53.745928,-54.556678
LONG,396.51070578905626,2026-06-14T22:10:59,2026-06-15T02:17:59,5.044,5.12,247,30.134814,29.328787
SHORT,390.5487209529389,2026-06-15T02:17:59,2026-06-15T12:17:59,5.12,5.25,600,-50.771334,-51.581332
LONG,380.95238095238096,2026-06-15T12:17:59,2026-06-15T13:17:59,5.25,5.334,60,32.0,31.1936
SHORT,375.0234389649353,2026-06-15T13:17:59,2026-06-15T13:57:59,5.334,5.338,40,-1.500094,-2.300544
LONG,374.6721618583739,2026-06-15T13:57:59,2026-06-15T14:41:59,5.338,5.372,44,12.738854,11.936306
SHORT,372.3008190618019,2026-06-15T14:41:59,2026-06-15T15:17:59,5.372,5.331,36,15.264334,14.467386
LONG,375.16413430876,2026-06-15T15:17:59,2026-06-15T15:41:59,5.331,5.399,24,25.511161,24.706059
SHORT,370.50759540570584,2026-06-15T15:41:59,2026-06-15T16:39:59,5.399,5.601,58,-74.842534,-75.657651
LONG,357.07909301910377,2026-06-15T16:39:59,2026-06-15T18:02:59,5.601,5.523,83,-27.852169,-28.646599
SHORT,362.12203512583744,2026-06-15T18:02:59,2026-06-15T19:19:59,5.523,5.405,77,42.7304,41.938946
LONG,370.0962250185048,2026-06-15T19:19:59,2026-06-15T21:12:59,5.405,5.382,113,-8.512213,-9.310659
SHORT,371.67812674224115,2026-06-15T21:12:59,2026-06-15T22:24:59,5.382,5.388,72,-2.230069,-3.030663
LONG,371.1952487008166,2026-06-15T22:24:59,2026-06-15T23:46:59,5.388,5.4,82,4.454343,3.653452
SHORT,370.4389701796629,2026-06-15T23:46:59,2026-06-16T00:23:59,5.4,5.368,37,11.854047,11.05627
LONG,372.6476616359232,2026-06-16T00:23:59,2026-06-16T03:27:59,5.368,5.306,184,-23.104155,-23.899683
SHORT,377.0028275212064,2026-06-16T03:27:59,2026-06-16T04:32:59,5.306,5.295,65,4.147031,3.34771
LONG,377.7861730260672,2026-06-16T04:32:59,2026-06-16T05:04:59,5.295,5.344,32,18.511522,17.707669
SHORT,374.3215422047539,2026-06-16T05:04:59,2026-06-16T09:19:59,5.344,5.406,255,-23.207936,-24.012727
LONG,369.95930447650755,2026-06-16T09:19:59,2026-06-16T10:35:59,5.406,5.408,76,0.739919,-0.060229
SHORT,369.89088218975405,2026-06-16T10:35:59,2026-06-16T13:09:59,5.408,5.419,154,-4.0688,-4.869761
LONG,369.1399040236249,2026-06-16T13:09:59,2026-06-16T14:46:59,5.419,5.321,97,-36.175711,-36.968623
SHORT,375.7985719654265,2026-06-16T14:46:59,2026-06-16T18:27:59,5.321,5.411,221,-33.821871,-34.628486
LONG,369.549150036955,2026-06-16T18:27:59,2026-06-16T20:12:59,5.411,5.421,105,3.695492,2.8949
SHORT,368.93562073418184,2026-06-16T20:12:59,2026-06-17T02:39:59,5.421,5.502,387,-29.883785,-30.689762
LONG,363.5041802980734,2026-06-17T02:39:59,2026-06-17T04:05:59,5.502,5.484,86,-6.543075,-7.341767
SHORT,364.6973012399708,2026-06-17T04:05:59,2026-06-17T06:31:59,5.484,5.494,146,-3.646973,-4.447702
LONG,364.09976333515374,2026-06-17T06:31:59,2026-06-17T09:14:59,5.494,5.386,163,-39.322774,-40.115056
SHORT,371.33308577794287,2026-06-17T09:14:59,2026-06-17T11:03:59,5.386,5.335,109,18.937987,18.141775
LONG,375.0234389649353,2026-06-17T11:03:59,2026-06-17T12:56:59,5.335,5.407,113,27.001688,26.195987
SHORT,369.95930447650755,2026-06-17T12:56:59,2026-06-17T14:48:59,5.407,5.329,112,28.856826,28.062449
LONG,375.3049352598987,2026-06-17T14:48:59,2026-06-17T15:48:59,5.329,5.437,60,40.532933,39.724826
SHORT,367.84991723376856,2026-06-17T15:48:59,2026-06-17T16:49:59,5.437,5.476,61,-14.346147,-15.149016
LONG,365.1634106262552,2026-06-17T16:49:59,2026-06-17T18:00:59,5.476,5.525,71,17.893007,17.089575
SHORT,361.9254433586682,2026-06-17T18:00:59,2026-06-17T18:01:59,5.525,5.422,1,37.278321,36.485921
LONG,368.8675765400221,2026-06-17T18:01:59,2026-06-17T18:39:59,5.422,5.436,38,5.164146,4.363113
SHORT,367.91758646063283,2026-06-17T18:39:59,2026-06-17T19:19:59,5.436,5.368,40,25.018396,24.2234
LONG,372.6476616359232,2026-06-17T19:19:59,2026-06-17T20:05:59,5.368,5.304,46,-23.84945,-24.64483
SHORT,376.93177534866186,2026-06-17T20:05:59,2026-06-17T21:48:59,5.304,5.304,103,0.0,-0.799698
LONG,377.0028275212064,2026-06-17T21:48:59,2026-06-17T22:28:59,5.304,5.337,40,12.441093,11.638756
SHORT,374.74236462432077,2026-06-17T22:28:59,2026-06-18T03:25:59,5.337,5.339,297,-0.749485,-1.549635
LONG,374.6721618583739,2026-06-18T03:25:59,2026-06-18T09:46:59,5.339,5.38,381,15.361559,14.558336
SHORT,371.81632273656817,2026-06-18T09:46:59,2026-06-18T10:24:59,5.38,5.334,38,17.103551,16.306823
LONG,375.0234389649353,2026-06-18T10:24:59,2026-06-18T12:21:59,5.334,5.304,117,-11.250703,-12.048603
SHORT,377.1450122572129,2026-06-18T12:21:59,2026-06-18T13:33:59,5.304,5.328,72,-9.05148,-9.853441
LONG,375.3049352598987,2026-06-18T13:33:59,2026-06-18T14:19:59,5.328,5.329,46,0.375305,-0.42462
SHORT,375.37537537537537,2026-06-18T14:19:59,2026-06-18T15:18:59,5.329,5.279,59,18.768769,17.972372
LONG,378.85963250615646,2026-06-18T15:18:59,2026-06-18T16:11:59,5.279,5.204,53,-28.414472,-29.20879
SHORT,384.3197540353574,2026-06-18T16:11:59,2026-06-18T18:40:59,5.204,5.25,149,-17.678709,-18.482244
LONG,380.95238095238096,2026-06-18T18:40:59,2026-06-18T19:44:59,5.25,5.35,64,38.095238,37.287619
SHORT,373.9016638624041,2026-06-18T19:44:59,2026-06-18T20:17:59,5.35,5.325,33,9.347542,8.549262
LONG,375.5163349605708,2026-06-18T20:17:59,2026-06-19T05:09:59,5.325,5.204,532,-45.437477,-46.228239
SHORT,384.3936190659234,2026-06-19T05:09:59,2026-06-19T07:39:59,5.204,5.136,150,26.138766,25.34384
LONG,389.3322951138797,2026-06-19T07:39:59,2026-06-19T12:53:59,5.136,5.158,314,8.56531,7.763753
SHORT,387.6720294630742,2026-06-19T12:53:59,2026-06-19T15:04:59,5.158,5.21,131,-20.158946,-20.962822
LONG,383.9508542906508,2026-06-19T15:04:59,2026-06-19T17:49:59,5.21,5.263,165,20.349395,19.545172
SHORT,380.0836183960471,2026-06-19T17:49:59,2026-06-19T18:31:59,5.263,5.213,42,19.004181,18.20783
LONG,383.65624400537126,2026-06-19T18:31:59,2026-06-20T03:30:59,5.213,4.607,539,-232.495684,-233.249185
SHORT,434.12198827870634,2026-06-20T03:30:59,2026-06-20T05:02:59,4.607,4.694,92,-37.768613,-38.576167
LONG,426.075841499787,2026-06-20T05:02:59,2026-06-20T05:11:59,4.694,4.772,9,33.233916,32.427269
SHORT,419.11148365465215,2026-06-20T05:11:59,2026-06-20T07:15:59,4.772,4.77,124,0.838223,0.038391
LONG,419.46308724832215,2026-06-20T07:15:59,2026-06-20T08:21:59,4.77,4.842,66,30.201342,29.394966
SHORT,412.8819157720891,2026-06-20T08:21:59,2026-06-20T13:25:59,4.842,4.786,304,23.121387,22.326342
LONG,417.9728317659352,2026-06-20T13:25:59,2026-06-20T14:46:59,4.786,4.806,81,8.359457,7.557618
SHORT,416.1464835622139,2026-06-20T14:46:59,2026-06-20T16:31:59,4.806,4.816,105,-4.161465,-4.962297
LONG,415.3686396677051,2026-06-20T16:31:59,2026-06-20T22:14:59,4.816,4.816,343,0.0,-0.800166
SHORT,415.19618019514223,2026-06-20T22:14:59,2026-06-21T00:12:59,4.816,4.778,118,15.777455,14.980776
LONG,418.49759363883663,2026-06-21T00:12:59,2026-06-21T21:40:59,4.778,4.705,1288,-30.550324,-31.344047
SHORT,425.07970244420835,2026-06-21T21:40:59,2026-06-22T13:07:59,4.705,4.748,927,-18.278427,-19.082083
LONG,421.22999157540016,2026-06-22T13:07:59,2026-06-22T16:31:59,4.748,4.731,204,-7.16091,-7.959478
SHORT,422.74360600295927,2026-06-22T16:31:59,2026-06-22T18:47:59,4.731,4.694,136,15.641513,14.844642
LONG,426.075841499787,2026-06-22T18:47:59,2026-06-23T13:33:59,4.694,4.421,1126,-116.318705,-117.095441
