side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1211.3870381586917,2026-06-09T14:15:59,2026-06-09T14:59:59,1.651,1.643,44,-9.691096,-10.489158
SHORT,1216.5450121654499,2026-06-09T14:59:59,2026-06-09T16:40:59,1.643,1.603,101,48.6618,47.872019
LONG,1247.6606363069245,2026-06-09T16:40:59,2026-06-09T17:04:59,1.603,1.63,24,33.686837,32.8801
SHORT,1227.7470841006752,2026-06-09T17:04:59,2026-06-10T11:05:59,1.63,1.623,1081,8.59423,7.795457
LONG,1231.5270935960589,2026-06-10T11:05:59,2026-06-10T12:31:59,1.623,1.635,86,14.778325,13.975862
SHORT,1222.4938875305625,2026-06-10T12:31:59,2026-06-10T14:15:59,1.635,1.662,104,-33.007335,-33.813447
LONG,1204.0939193257072,2026-06-10T14:15:59,2026-06-10T18:58:59,1.662,1.671,283,10.836845,10.034196
SHORT,1196.888090963495,2026-06-10T18:58:59,2026-06-10T19:49:59,1.671,1.646,51,29.922202,29.128187
LONG,1215.0668286755772,2026-06-10T19:49:59,2026-06-10T22:33:59,1.646,1.623,164,-27.946537,-28.740948
SHORT,1231.5270935960589,2026-06-10T22:33:59,2026-06-11T05:03:59,1.623,1.692,390,-84.975369,-85.791872
LONG,1182.7321111768183,2026-06-11T05:03:59,2026-06-11T05:41:59,1.692,1.721,38,34.299231,33.491898
SHORT,1162.1150493898895,2026-06-11T05:41:59,2026-06-11T06:05:59,1.721,1.699,24,25.566531,24.771644
LONG,1177.1630370806356,2026-06-11T06:05:59,2026-06-11T13:46:59,1.699,1.709,461,11.77163,10.969276
SHORT,1169.5906432748538,2026-06-11T13:46:59,2026-06-11T15:03:59,1.709,1.703,77,7.017544,6.219415
LONG,1175.0881316098707,2026-06-11T15:03:59,2026-06-11T17:30:59,1.703,1.727,147,28.202115,27.396005
SHORT,1158.7485515643107,2026-06-11T17:30:59,2026-06-11T18:23:59,1.727,1.726,53,1.158749,0.358517
LONG,1158.7485515643107,2026-06-11T18:23:59,2026-06-12T05:08:59,1.726,1.785,645,68.366165,67.552491
SHORT,1120.4481792717088,2026-06-12T05:08:59,2026-06-12T05:49:59,1.785,1.78,41,5.602241,4.803361
LONG,1123.5955056179773,2026-06-12T05:49:59,2026-06-12T07:07:59,1.78,1.766,78,-15.730337,-16.527191
SHORT,1132.5028312570785,2026-06-12T07:07:59,2026-06-12T08:59:59,1.766,1.872,112,-120.0453,-120.869309
LONG,1067.8056593699948,2026-06-12T08:59:59,2026-06-12T09:14:59,1.872,1.925,15,56.5937,55.782808
SHORT,1039.5010395010395,2026-06-12T09:14:59,2026-06-12T09:53:59,1.925,2.014,39,-92.515593,-93.334511
LONG,993.5419771485344,2026-06-12T09:53:59,2026-06-12T10:07:59,2.014,2.059,14,44.709389,43.90005
SHORT,971.3453132588634,2026-06-12T10:07:59,2026-06-12T10:30:59,2.059,2.125,23,-64.108791,-64.921612
LONG,941.1764705882351,2026-06-12T10:30:59,2026-06-12T10:34:59,2.125,2.173,4,45.176471,44.367435
SHORT,920.3865623561896,2026-06-12T10:34:59,2026-06-12T10:41:59,2.173,2.163,7,9.203866,8.405706
LONG,924.6417013407304,2026-06-12T10:41:59,2026-06-12T11:56:59,2.163,2.118,75,-41.608877,-42.400555
SHORT,944.2870632672334,2026-06-12T11:56:59,2026-06-12T12:04:59,2.118,2.095,8,21.718602,20.922946
LONG,954.1984732824426,2026-06-12T12:04:59,2026-06-12T12:10:59,2.095,2.136,6,39.122137,38.314695
SHORT,935.8914365933551,2026-06-12T12:10:59,2026-06-12T12:13:59,2.136,2.097,3,36.499766,35.70744
LONG,954.1984732824426,2026-06-12T12:13:59,2026-06-12T12:29:59,2.097,2.114,16,16.221374,15.417748
SHORT,946.5215333648839,2026-06-12T12:29:59,2026-06-12T13:05:59,2.114,2.115,36,-0.946522,-1.747089
LONG,946.0737937559129,2026-06-12T13:05:59,2026-06-12T14:26:59,2.115,2.03,81,-80.416272,-81.200568
SHORT,985.7072449482503,2026-06-12T14:26:59,2026-06-12T14:31:59,2.03,1.992,5,37.456875,36.663972
LONG,1004.0160642570281,2026-06-12T14:31:59,2026-06-12T14:47:59,1.992,2.007,16,15.060241,14.257229
SHORT,997.0089730807579,2026-06-12T14:47:59,2026-06-12T15:49:59,2.007,2.05,62,-42.871386,-43.680359
LONG,975.6097560975611,2026-06-12T15:49:59,2026-06-12T16:29:59,2.05,2.106,40,54.634146,53.82322
SHORT,949.2168960607498,2026-06-12T16:29:59,2026-06-12T16:43:59,2.106,2.083,14,21.831989,21.036735
LONG,960.6147934678195,2026-06-12T16:43:59,2026-06-12T18:53:59,2.083,2.07,130,-12.487992,-13.285879
SHORT,965.7170449058424,2026-06-12T18:53:59,2026-06-12T18:59:59,2.07,2.04,6,28.971511,28.177692
LONG,980.392156862745,2026-06-12T18:59:59,2026-06-12T19:37:59,2.04,2.018,38,-21.568627,-22.364314
SHORT,991.0802775024779,2026-06-12T19:37:59,2026-06-12T21:47:59,2.018,2.085,130,-66.402379,-67.215659
LONG,959.232613908873,2026-06-12T21:47:59,2026-06-12T22:14:59,2.085,2.11,27,23.980815,23.176019
SHORT,947.8672985781991,2026-06-12T22:14:59,2026-06-12T22:31:59,2.11,2.084,17,24.64455,23.849479
LONG,959.232613908873,2026-06-12T22:31:59,2026-06-12T23:07:59,2.084,2.139,36,52.757794,51.947626
SHORT,934.5794392523364,2026-06-12T23:07:59,2026-06-12T23:29:59,2.139,2.121,22,16.82243,16.026168
LONG,942.951438000943,2026-06-12T23:29:59,2026-06-12T23:51:59,2.121,2.154,22,31.117397,30.311174
SHORT,928.5051067780873,2026-06-12T23:51:59,2026-06-13T00:02:59,2.154,2.134,11,18.570102,17.773816
LONG,937.207122774133,2026-06-13T00:02:59,2026-06-13T00:22:59,2.134,2.171,20,34.676664,33.869728
SHORT,921.6589861751154,2026-06-13T00:22:59,2026-06-13T00:36:59,2.171,2.151,14,18.43318,17.636498
LONG,929.8000929800094,2026-06-13T00:36:59,2026-06-13T01:03:59,2.151,2.165,27,13.017201,12.214598
SHORT,924.2144177449168,2026-06-13T01:03:59,2026-06-13T02:10:59,2.165,2.329,67,-151.571165,-152.401848
LONG,858.3690987124464,2026-06-13T02:10:59,2026-06-13T02:38:59,2.329,2.332,28,2.575107,1.774936
SHORT,857.6329331046313,2026-06-13T02:38:59,2026-06-13T02:42:59,2.332,2.307,4,21.440823,20.645111
LONG,867.3026886383348,2026-06-13T02:42:59,2026-06-13T02:46:59,2.307,2.34,4,28.620989,27.814918
SHORT,855.0662676357417,2026-06-13T02:46:59,2026-06-13T02:48:59,2.34,2.306,2,29.072253,28.277726
LONG,867.3026886383348,2026-06-13T02:48:59,2026-06-13T04:23:59,2.306,2.302,95,-3.469211,-4.268517
SHORT,868.8097306689835,2026-06-13T04:23:59,2026-06-13T04:50:59,2.302,2.283,27,16.507385,15.710686
LONG,876.0402978537013,2026-06-13T04:50:59,2026-06-13T05:29:59,2.283,2.225,39,-50.810337,-51.600175
SHORT,898.4725965858042,2026-06-13T05:29:59,2026-06-13T06:16:59,2.225,2.194,47,27.85265,27.05858
LONG,911.1617312072894,2026-06-13T06:16:59,2026-06-13T06:34:59,2.194,2.214,18,18.223235,17.419954
SHORT,903.342366757001,2026-06-13T06:34:59,2026-06-13T08:02:59,2.214,2.156,88,52.393857,51.604336
LONG,926.7840593141798,2026-06-13T08:02:59,2026-06-13T08:40:59,2.156,2.194,38,35.217794,34.411492
SHORT,911.9927040583675,2026-06-13T08:40:59,2026-06-13T08:51:59,2.194,2.168,11,23.71181,22.916188
LONG,922.5092250922507,2026-06-13T08:51:59,2026-06-13T09:25:59,2.168,2.165,34,-2.767528,-3.566974
SHORT,923.7875288683604,2026-06-13T09:25:59,2026-06-13T10:42:59,2.165,2.175,77,-9.237875,-10.039723
LONG,919.9632014719411,2026-06-13T10:42:59,2026-06-13T11:08:59,2.175,2.2,26,22.99908,22.194112
SHORT,909.090909090909,2026-06-13T11:08:59,2026-06-13T12:02:59,2.2,2.2,54,0.0,-0.8
LONG,908.6778736937754,2026-06-13T12:02:59,2026-06-13T12:26:59,2.2,2.226,24,23.625625,22.821263
SHORT,898.4725965858042,2026-06-13T12:26:59,2026-06-13T13:58:59,2.226,2.224,92,1.796945,0.997305
LONG,898.8764044943819,2026-06-13T13:58:59,2026-06-13T15:11:59,2.224,2.209,73,-13.483146,-14.28009
SHORT,905.7971014492753,2026-06-13T15:11:59,2026-06-13T16:07:59,2.209,2.196,56,11.775362,10.977355
