side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,30.707815138952867,2026-06-09T14:17:59,2026-06-09T15:10:59,65.13,65.2,53,2.149547,1.349117
SHORT,30.679552078539658,2026-06-09T15:10:59,2026-06-10T14:21:59,65.2,64.67,1391,16.260163,15.463292
LONG,30.926240915416727,2026-06-10T14:21:59,2026-06-11T01:42:59,64.67,64.89,681,6.803773,6.002412
SHORT,30.821390044691015,2026-06-11T01:42:59,2026-06-11T12:23:59,64.89,65.0,641,-3.390353,-4.191031
LONG,30.773965225419296,2026-06-11T12:23:59,2026-06-11T17:30:59,65.0,65.85,307,26.15787,25.352516
SHORT,30.37205770690965,2026-06-11T17:30:59,2026-06-11T18:33:59,65.85,66.63,63,-23.690205,-24.494943
LONG,30.016509079994,2026-06-11T18:33:59,2026-06-11T21:14:59,66.63,67.03,161,12.006604,11.204202
SHORT,29.83293556085919,2026-06-11T21:14:59,2026-06-12T10:26:59,67.03,66.7,792,9.844869,9.046957
LONG,29.989503673714204,2026-06-12T10:26:59,2026-06-12T14:54:59,66.7,67.77,268,32.088769,31.282231
SHORT,29.51593860684769,2026-06-12T14:54:59,2026-06-12T15:35:59,67.77,67.85,41,-2.361275,-3.161865
LONG,29.476787030213707,2026-06-12T15:35:59,2026-06-13T21:43:59,67.85,69.04,1808,35.077377,34.270361
SHORT,28.96451846488052,2026-06-13T21:43:59,2026-06-14T14:40:59,69.04,66.92,1017,61.404779,60.617176
LONG,29.886431560071728,2026-06-14T14:40:59,2026-06-14T21:16:59,66.92,68.41,396,44.530783,43.721877
SHORT,29.239766081871338,2026-06-14T21:16:59,2026-06-14T22:08:59,68.41,69.85,52,-42.105263,-42.913801
LONG,28.628685943315205,2026-06-14T22:08:59,2026-06-15T11:27:59,69.85,72.73,799,82.450616,81.63424
SHORT,27.498968788670425,2026-06-15T11:27:59,2026-06-15T14:02:59,72.73,73.3,155,-15.674412,-16.477547
LONG,27.281407720638384,2026-06-15T14:02:59,2026-06-15T15:43:59,73.3,74.74,101,39.285227,38.477479
SHORT,26.763013515321823,2026-06-15T15:43:59,2026-06-15T17:00:59,74.74,75.44,77,-18.734109,-19.537963
