side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12961.762799740765,2026-06-09T14:17:59,2026-06-09T14:58:59,0.1543,0.1549,41,7.777058,6.975502
SHORT,12911.555842479018,2026-06-09T14:58:59,2026-06-10T14:16:59,0.1549,0.152,1398,37.443512,36.651001
LONG,13149.243918474687,2026-06-10T14:16:59,2026-06-11T03:56:59,0.152,0.1525,820,6.574622,5.773833
SHORT,13106.159895150722,2026-06-11T03:56:59,2026-06-11T12:23:59,0.1525,0.1525,507,0.0,-0.799476
LONG,13106.159895150722,2026-06-11T12:23:59,2026-06-11T12:52:59,0.1525,0.1555,29,39.31848,38.51114
SHORT,12861.736334405145,2026-06-11T12:52:59,2026-06-12T13:43:59,0.1555,0.1623,1491,-87.459807,-88.277299
LONG,12322.858903265558,2026-06-12T13:43:59,2026-06-12T14:01:59,0.1623,0.1656,18,40.665434,39.857301
SHORT,12077.294685990339,2026-06-12T14:01:59,2026-06-12T15:48:59,0.1656,0.1702,107,-55.555556,-56.366667
LONG,11750.881316098708,2026-06-12T15:48:59,2026-06-13T06:33:59,0.1702,0.1718,885,18.80141,17.99765
SHORT,11648.223645894002,2026-06-13T06:33:59,2026-06-13T07:42:59,0.1718,0.1725,69,-8.153757,-8.955853
LONG,11600.928074245938,2026-06-13T07:42:59,2026-06-13T22:02:59,0.1725,0.1765,860,46.403712,45.593968
SHORT,11337.868480725621,2026-06-13T22:02:59,2026-06-14T22:08:59,0.1765,0.1741,1446,27.210884,26.415873
LONG,11487.650775416427,2026-06-14T22:08:59,2026-06-14T23:36:59,0.1741,0.1778,88,42.504308,41.695807
SHORT,11248.59392575928,2026-06-14T23:36:59,2026-06-15T00:32:59,0.1778,0.1774,56,4.499438,3.700337
LONG,11267.605633802817,2026-06-15T00:32:59,2026-06-15T02:18:59,0.1774,0.1818,106,49.577465,48.768
SHORT,11007.15465052284,2026-06-15T02:18:59,2026-06-15T03:21:59,0.1818,0.1857,63,-42.927903,-43.736929
LONG,10770.059235325796,2026-06-15T03:21:59,2026-06-15T04:27:59,0.1857,0.1893,66,38.772213,37.964459
SHORT,10565.240359218173,2026-06-15T04:27:59,2026-06-15T06:54:59,0.1893,0.1874,147,20.073957,19.277971
LONG,10672.358591248667,2026-06-15T06:54:59,2026-06-15T07:44:59,0.1874,0.1871,50,-3.201708,-4.001067
SHORT,10689.47087119188,2026-06-15T07:44:59,2026-06-15T14:00:59,0.1871,0.1921,376,-53.447354,-54.258044
LONG,10411.244143675169,2026-06-15T14:00:59,2026-06-15T15:39:59,0.1921,0.1946,99,26.02811,25.222905
SHORT,10282.776349614396,2026-06-15T15:39:59,2026-06-15T17:01:59,0.1946,0.1988,82,-43.187661,-43.99671
LONG,10065.425264217414,2026-06-15T17:01:59,2026-06-16T00:08:59,0.1988,0.1957,427,-31.202818,-31.99698
SHORT,10214.50459652707,2026-06-16T00:08:59,2026-06-16T00:57:59,0.1957,0.1931,49,26.557712,25.763432
LONG,10362.694300518135,2026-06-16T00:57:59,2026-06-16T03:25:59,0.1931,0.1915,148,-16.580311,-17.377409
SHORT,10449.320794148382,2026-06-16T03:25:59,2026-06-16T06:45:59,0.1915,0.1975,200,-62.695925,-63.508882
LONG,10126.582278481012,2026-06-16T06:45:59,2026-06-16T07:11:59,0.1975,0.2037,26,62.78481,61.972253
SHORT,9813.542688910697,2026-06-16T07:11:59,2026-06-16T09:16:59,0.2037,0.2014,125,22.571148,21.776055
LONG,9935.419771485344,2026-06-16T09:16:59,2026-06-16T13:40:59,0.2014,0.1989,264,-24.838549,-25.633979
SHORT,10055.304172951233,2026-06-16T13:40:59,2026-06-16T14:18:59,0.1989,0.1953,38,36.199095,35.406335
LONG,10240.655401945725,2026-06-16T14:18:59,2026-06-16T18:03:59,0.1953,0.1931,225,-22.529442,-23.324936
SHORT,10351.966873706006,2026-06-16T18:03:59,2026-06-17T05:20:59,0.1931,0.1978,677,-48.654244,-49.463561
LONG,10111.223458038425,2026-06-17T05:20:59,2026-06-17T09:24:59,0.1978,0.1931,244,-47.52275,-48.313246
SHORT,10357.32780942517,2026-06-17T09:24:59,2026-06-17T14:48:59,0.1931,0.1912,324,19.678923,18.882859
LONG,10460.251046025103,2026-06-17T14:48:59,2026-06-17T15:33:59,0.1912,0.195,45,39.748954,38.941004
SHORT,10256.410256410254,2026-06-17T15:33:59,2026-06-17T16:57:59,0.195,0.1955,84,-5.128205,-5.929231
LONG,10230.179028132992,2026-06-17T16:57:59,2026-06-17T18:39:59,0.1955,0.1932,102,-23.529412,-24.324706
SHORT,10346.611484738747,2026-06-17T18:39:59,2026-06-17T19:20:59,0.1932,0.1902,41,31.039834,30.246456
LONG,10509.721492380453,2026-06-17T19:20:59,2026-06-17T20:33:59,0.1902,0.1881,73,-22.070415,-22.865581
SHORT,10632.64221158958,2026-06-17T20:33:59,2026-06-17T22:04:59,0.1881,0.1844,91,39.340776,38.548644
LONG,10851.871947911015,2026-06-17T22:04:59,2026-06-18T05:27:59,0.1844,0.1837,443,-7.59631,-8.395225
SHORT,10881.392818280743,2026-06-18T05:27:59,2026-06-18T13:33:59,0.1837,0.1888,486,-55.495103,-56.305767
