side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24875.621890547263,2026-06-09T14:14:59,2026-06-09T14:58:59,0.0804,0.0797,44,-17.412935,-18.209453
SHORT,25062.656641604015,2026-06-09T14:58:59,2026-06-09T16:39:59,0.0797,0.0782,101,37.593985,36.802506
LONG,25608.19462227913,2026-06-09T16:39:59,2026-06-09T17:05:59,0.0782,0.0793,26,28.169014,27.362356
SHORT,25220.680958385878,2026-06-09T17:05:59,2026-06-10T01:43:59,0.0793,0.0803,518,-25.220681,-26.025725
LONG,24906.600249066003,2026-06-10T01:43:59,2026-06-10T12:31:59,0.0803,0.07932,648,-24.408468,-25.203587
SHORT,25211.14332534981,2026-06-10T12:31:59,2026-06-10T14:02:59,0.07932,0.08018,91,-21.681583,-22.485819
LONG,24940.765681506426,2026-06-10T14:02:59,2026-06-10T15:38:59,0.08018,0.08105,96,21.698466,20.894226
SHORT,24673.08166790032,2026-06-10T15:38:59,2026-06-10T16:46:59,0.08105,0.07988,68,28.867506,28.073378
LONG,25034.42233070472,2026-06-10T16:46:59,2026-06-10T17:50:59,0.07988,0.07941,64,-11.766178,-12.563725
SHORT,25188.91687657431,2026-06-10T17:50:59,2026-06-10T20:51:59,0.07941,0.07688,181,63.72796,62.940605
LONG,26021.337496747336,2026-06-10T20:51:59,2026-06-10T22:31:59,0.07688,0.07626,100,-16.133229,-16.930211
SHORT,26226.068712300024,2026-06-10T22:31:59,2026-06-11T02:32:59,0.07626,0.07777,241,-39.601364,-40.409284
LONG,25716.857400025714,2026-06-11T02:32:59,2026-06-11T03:34:59,0.07777,0.07886,62,28.031375,27.225768
SHORT,25361.399949277205,2026-06-11T03:34:59,2026-06-11T05:04:59,0.07886,0.08045,90,-40.324626,-41.132691
LONG,24863.25211337643,2026-06-11T05:04:59,2026-06-11T13:46:59,0.08045,0.08118,522,18.150174,17.346445
