side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29364.263691087945,2026-06-09T14:18:59,2026-06-09T15:10:59,0.06812,0.06902,52,26.427837,25.622434
SHORT,28972.910328842532,2026-06-09T15:10:59,2026-06-09T18:45:59,0.06902,0.06678,215,64.899319,64.112415
LONG,29949.086552860135,2026-06-09T18:45:59,2026-06-10T12:31:59,0.06678,0.06427,1066,-75.172207,-75.957173
SHORT,31123.56053532524,2026-06-10T12:31:59,2026-06-10T15:49:59,0.06427,0.06383,198,13.694367,12.896981
LONG,31328.320802005015,2026-06-10T15:49:59,2026-06-11T03:57:59,0.06383,0.06366,728,-5.325815,-6.124624
SHORT,31421.83817753339,2026-06-11T03:57:59,2026-06-11T12:23:59,0.06366,0.0636,506,1.88531,1.085562
LONG,31451.486082717413,2026-06-11T12:23:59,2026-06-11T17:30:59,0.0636,0.06432,307,22.64507,21.840415
SHORT,31084.861672365558,2026-06-11T17:30:59,2026-06-11T21:30:59,0.06432,0.07203,240,-239.664283,-240.511968
LONG,27770.063871146907,2026-06-11T21:30:59,2026-06-11T21:54:59,0.07203,0.0747,24,74.146071,73.33113
SHORT,26773.761713520747,2026-06-11T21:54:59,2026-06-11T22:25:59,0.0747,0.0735,31,32.128514,31.33494
LONG,27221.99537226079,2026-06-11T22:25:59,2026-06-11T23:17:59,0.0735,0.07384,52,9.255478,8.453301
SHORT,27089.259108763377,2026-06-11T23:17:59,2026-06-12T00:26:59,0.07384,0.07515,69,-35.486929,-36.294135
LONG,26613.439787092488,2026-06-12T00:26:59,2026-06-12T01:55:59,0.07515,0.07715,89,53.22688,52.416234
SHORT,25923.52559948153,2026-06-12T01:55:59,2026-06-12T02:54:59,0.07715,0.07824,59,-28.256643,-29.062294
LONG,25559.10543130991,2026-06-12T02:54:59,2026-06-12T03:05:59,0.07824,0.08058,11,59.808307,58.996447
SHORT,24820.05460412013,2026-06-12T03:05:59,2026-06-12T03:23:59,0.08058,0.07954,18,25.812857,25.018019
LONG,25141.420490257704,2026-06-12T03:23:59,2026-06-12T03:43:59,0.07954,0.08168,20,53.80264,52.99198
SHORT,24485.79823702252,2026-06-12T03:43:59,2026-06-12T04:16:59,0.08168,0.08204,33,-8.814887,-9.61665
LONG,24375.38086532602,2026-06-12T04:16:59,2026-06-12T04:26:59,0.08204,0.08449,10,59.719683,58.907837
SHORT,23677.04510477092,2026-06-12T04:26:59,2026-06-12T05:10:59,0.08449,0.08565,44,-27.465372,-28.271055
LONG,23342.67040149393,2026-06-12T05:10:59,2026-06-12T06:37:59,0.08565,0.08279,87,-66.760037,-67.546405
SHORT,24154.589371980677,2026-06-12T06:37:59,2026-06-12T08:34:59,0.08279,0.09,117,-174.154589,-174.989324
LONG,22224.6916324036,2026-06-12T08:34:59,2026-06-12T09:22:59,0.09,0.09088,48,19.557729,18.753728
SHORT,22007.042253521126,2026-06-12T09:22:59,2026-06-12T09:31:59,0.09088,0.08915,9,38.072183,37.279798
LONG,22436.616558223017,2026-06-12T09:31:59,2026-06-12T10:50:59,0.08915,0.0885,79,-14.583801,-15.380974
SHORT,22606.53328812027,2026-06-12T10:50:59,2026-06-12T11:34:59,0.0885,0.08872,44,-4.973437,-5.774703
LONG,22542.831379621282,2026-06-12T11:34:59,2026-06-12T12:11:59,0.08872,0.08989,37,26.375113,25.569838
SHORT,22246.941045606232,2026-06-12T12:11:59,2026-06-12T12:55:59,0.08989,0.08991,44,-0.444939,-1.244939
LONG,22244.466688911132,2026-06-12T12:55:59,2026-06-12T14:01:59,0.08991,0.0893,66,-13.569125,-14.366411
SHORT,22398.924851607124,2026-06-12T14:01:59,2026-06-12T14:44:59,0.0893,0.08831,43,22.174936,21.379281
LONG,22642.36386278727,2026-06-12T14:44:59,2026-06-12T15:05:59,0.08831,0.09057,21,51.171742,50.361689
SHORT,22077.49199690915,2026-06-12T15:05:59,2026-06-12T15:42:59,0.09057,0.08972,37,18.765868,17.969798
LONG,22289.089490694307,2026-06-12T15:42:59,2026-06-12T16:40:59,0.08972,0.08882,58,-20.060181,-20.856079
SHORT,22517.451024544025,2026-06-12T16:40:59,2026-06-12T17:51:59,0.08882,0.08914,71,-7.205584,-8.007025
LONG,22434.09983174425,2026-06-12T17:51:59,2026-06-12T19:33:59,0.08914,0.08333,102,-130.34212,-131.115962
SHORT,24000.960038401536,2026-06-12T19:33:59,2026-06-13T01:20:59,0.08333,0.0836,347,-6.480259,-7.281555
LONG,23923.444976076556,2026-06-13T01:20:59,2026-06-13T05:53:59,0.0836,0.08269,273,-21.770335,-22.565981
SHORT,24189.646831156264,2026-06-13T05:53:59,2026-06-13T08:03:59,0.08269,0.08526,130,-62.167392,-62.979923
LONG,23457.658925639218,2026-06-13T08:03:59,2026-06-13T09:04:59,0.08526,0.08699,61,40.58175,39.773634
SHORT,22988.505747126437,2026-06-13T09:04:59,2026-06-13T09:37:59,0.08699,0.08639,33,13.793103,12.995954
LONG,23153.507756425104,2026-06-13T09:37:59,2026-06-13T11:21:59,0.08639,0.08879,104,55.568419,54.757212
SHORT,22525.059128280212,2026-06-13T11:21:59,2026-06-13T12:25:59,0.08879,0.08756,64,27.705823,26.911364
