side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11979.634621144056,2026-06-09T12:51:59,2026-06-09T13:53:59,0.16688,0.16648,62,4.791854,3.993148
LONG,12013.45506967804,2026-06-09T13:53:59,2026-06-09T16:58:59,0.16648,0.16304,185,-41.326285,-42.11802
SHORT,12266.176019625882,2026-06-09T16:58:59,2026-06-10T03:00:59,0.16304,0.16389,602,-10.42625,-11.228286
LONG,12205.541315757351,2026-06-10T03:00:59,2026-06-10T11:49:59,0.16389,0.16475,529,10.496766,9.69452
SHORT,12138.868657441128,2026-06-10T11:49:59,2026-06-10T15:06:59,0.16475,0.16723,197,-30.104394,-30.910367
LONG,11959.576630987262,2026-06-10T15:06:59,2026-06-11T02:56:59,0.16723,0.16612,710,-13.27513,-14.072475
SHORT,12033.69434416366,2026-06-11T02:56:59,2026-06-11T07:32:59,0.16612,0.16778,276,-19.975933,-20.779543
LONG,11913.271384322137,2026-06-11T07:32:59,2026-06-11T09:29:59,0.16778,0.16611,117,-19.895163,-20.690708
SHORT,12044.564890093343,2026-06-11T09:29:59,2026-06-11T11:36:59,0.16611,0.16699,127,-10.599217,-11.401626
LONG,11978.917105893628,2026-06-11T11:36:59,2026-06-11T13:59:59,0.16699,0.16853,143,18.447532,17.643699
SHORT,11865.915158706614,2026-06-11T13:59:59,2026-06-11T14:52:59,0.16853,0.16619,53,27.766241,26.97189
LONG,12033.69434416366,2026-06-11T14:52:59,2026-06-11T17:37:59,0.16619,0.16121,165,-59.927798,-60.715764
SHORT,12406.178276781839,2026-06-11T17:37:59,2026-06-12T05:36:59,0.16121,0.1633,719,-25.928913,-26.734098
LONG,12248.14746769551,2026-06-12T05:36:59,2026-06-12T06:01:59,0.1633,0.16587,25,31.477739,30.671394
SHORT,12059.089538739825,2026-06-12T06:01:59,2026-06-12T06:36:59,0.16587,0.16297,35,34.97136,34.178257
LONG,12270.691453463403,2026-06-12T06:36:59,2026-06-13T11:48:59,0.16297,0.163,1752,0.368121,-0.431855
SHORT,12269.938650306745,2026-06-13T11:48:59,2026-06-14T11:59:59,0.163,0.15675,1451,76.687117,75.902454
LONG,12759.170653907497,2026-06-14T11:59:59,2026-06-14T14:11:59,0.15675,0.15969,132,37.511962,36.704459
SHORT,12519.561815336461,2026-06-14T14:11:59,2026-06-14T14:39:59,0.15969,0.15838,28,16.400626,15.604207
LONG,12629.45188178833,2026-06-14T14:39:59,2026-06-15T11:30:59,0.15838,0.16752,1251,115.43319,114.610003
SHORT,11938.872970391594,2026-06-15T11:30:59,2026-06-15T18:35:59,0.16752,0.16823,425,-8.4766,-9.278295
LONG,11888.486001307736,2026-06-15T18:35:59,2026-06-17T13:18:59,0.16823,0.16453,2563,-43.987398,-44.778601
SHORT,12154.360376785173,2026-06-17T13:18:59,2026-06-17T19:25:59,0.16453,0.16242,367,25.6457,24.850927
LONG,12314.512653161752,2026-06-17T19:25:59,2026-06-17T22:42:59,0.16242,0.16367,197,15.393141,14.590013
SHORT,12219.710392863688,2026-06-17T22:42:59,2026-06-18T12:52:59,0.16367,0.16349,850,2.199548,1.399988
LONG,12236.157846436216,2026-06-18T12:52:59,2026-06-22T02:01:59,0.16349,0.15474,5109,-107.066381,-107.845164
SHORT,12927.41257837244,2026-06-22T02:01:59,2026-06-22T03:04:59,0.15474,0.15077,63,51.321828,50.531937
LONG,13264.35866825839,2026-06-22T03:04:59,2026-06-23T02:28:59,0.15077,0.15306,1404,30.375381,29.569359
SHORT,13063.357282821684,2026-06-23T02:28:59,2026-06-23T03:25:59,0.15306,0.15298,57,1.045069,0.245487
LONG,13074.459044257042,2026-06-23T03:25:59,2026-06-23T05:06:59,0.15298,0.15648,101,45.760607,44.951402
