side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.494988088281566,2026-06-09T15:30:59,2026-06-09T16:31:59,444.94,435.64,61,-41.803389,-42.595029
SHORT,4.590841271663033,2026-06-09T16:31:59,2026-06-09T18:27:59,435.64,446.2,116,-48.479284,-49.288961
LONG,4.482294935006722,2026-06-09T18:27:59,2026-06-10T00:58:59,446.2,437.18,391,-40.4303,-41.222214
SHORT,4.574983987556044,2026-06-10T00:58:59,2026-06-10T04:54:59,437.18,427.94,236,42.272852,41.48127
LONG,4.6742077217911575,2026-06-10T04:54:59,2026-06-10T12:31:59,427.94,423.83,457,-19.210994,-20.007264
SHORT,4.720098178042102,2026-06-10T12:31:59,2026-06-14T23:20:59,423.83,464.18,6409,-190.455961,-191.29426
LONG,4.308673359472619,2026-06-14T23:20:59,2026-06-15T02:17:59,464.18,485.39,177,91.386962,90.568685
SHORT,4.120228260645639,2026-06-15T02:17:59,2026-06-15T12:27:59,485.39,531.1,610,-188.335634,-189.173268
LONG,3.765769158350593,2026-06-15T12:27:59,2026-06-15T15:49:59,531.1,541.58,202,39.465261,38.657368
SHORT,3.6928985560766643,2026-06-15T15:49:59,2026-06-15T19:20:59,541.58,516.55,211,92.433251,91.651738
LONG,3.871842028845223,2026-06-15T19:20:59,2026-06-16T03:15:59,516.55,526.12,475,37.053528,36.246118
SHORT,3.801775429125401,2026-06-16T03:15:59,2026-06-16T14:26:59,526.12,490.27,671,136.293649,135.520832
LONG,4.079468037367928,2026-06-16T14:26:59,2026-06-16T14:47:59,490.27,500.78,21,42.875209,42.066618
SHORT,3.993849471813407,2026-06-16T14:47:59,2026-06-17T11:06:59,500.78,497.72,1219,12.221179,11.423608
LONG,4.0184042916557825,2026-06-17T11:06:59,2026-06-17T18:44:59,497.72,505.13,458,29.776376,28.970404
SHORT,3.9592984123213366,2026-06-17T18:44:59,2026-06-17T19:21:59,505.13,484.31,37,82.432593,81.649095
LONG,4.129927519772028,2026-06-17T19:21:59,2026-06-19T12:53:59,484.31,455.25,2492,-120.015694,-120.791757
SHORT,4.393190554640308,2026-06-19T12:53:59,2026-06-21T08:36:59,455.25,452.24,2623,13.223504,12.426148
LONG,4.422430567840085,2026-06-21T08:36:59,2026-06-24T11:50:59,452.24,422.14,4514,-133.11516,-133.888537
SHORT,4.737652493189625,2026-06-24T11:50:59,2026-06-24T15:47:59,422.14,400.68,237,101.670023,100.890375
LONG,4.991514425476691,2026-06-24T15:47:59,2026-06-24T18:20:59,400.68,400.12,153,-2.795248,-3.594689
SHORT,4.998625378021044,2026-06-24T18:20:59,2026-06-25T13:45:59,400.12,400.03,1165,0.449876,-0.350054
LONG,4.999125153098207,2026-06-25T13:45:59,2026-06-25T14:34:59,400.03,403.45,49,17.097008,16.293669
SHORT,4.957858205255329,2026-06-25T14:34:59,2026-07-03T12:19:59,403.45,457.05,11385,-265.7412,-266.594447
LONG,4.375793112501642,2026-07-03T12:19:59,2026-07-07T15:37:59,457.05,480.19,5958,101.255853,100.435619
SHORT,4.164671095100264,2026-07-07T15:37:59,2026-07-07T17:17:59,480.19,504.08,100,-99.493992,-100.313825
