side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,219.13005368686314,2026-06-10T05:34:59,2026-06-11T05:35:59,9.126,7.299,1441,400.350608,399.630766
LONG,274.1228070175439,2026-06-11T05:35:59,2026-06-11T06:34:59,7.299,7.265,59,-9.320175,-10.11864
SHORT,275.2546105147261,2026-06-11T06:34:59,2026-06-11T13:27:59,7.265,8.892,413,-447.839251,-448.728709
LONG,224.9212775528565,2026-06-11T13:27:59,2026-06-14T22:45:59,8.892,10.95,4878,462.887989,461.995412
SHORT,182.64840182648402,2026-06-14T22:45:59,2026-06-14T23:18:59,10.95,11.087,33,-25.022831,-25.827836
LONG,180.3914494452963,2026-06-14T23:18:59,2026-06-16T11:41:59,11.087,12.412,2183,239.018671,238.170867
SHORT,161.134386077989,2026-06-16T11:41:59,2026-06-16T12:46:59,12.412,12.905,65,-79.439252,-80.25514
LONG,155.0267421130145,2026-06-16T12:46:59,2026-06-16T15:57:59,12.905,14.043,191,176.420433,175.5849
SHORT,142.4298532972511,2026-06-16T15:57:59,2026-06-16T16:19:59,14.043,13.209,22,118.786498,118.010198
LONG,151.4004542013626,2026-06-16T16:19:59,2026-06-16T18:01:59,13.209,13.44,102,34.973505,34.166571
SHORT,148.8095238095238,2026-06-16T18:01:59,2026-06-17T08:05:59,13.44,13.207,844,34.672619,33.879554
LONG,151.43484515787083,2026-06-17T08:05:59,2026-06-18T02:42:59,13.207,14.36,1117,174.604376,173.769456
SHORT,139.26606782257505,2026-06-18T02:42:59,2026-06-18T03:27:59,14.36,13.92,45,61.27707,60.489381
LONG,143.67816091954023,2026-06-18T03:27:59,2026-06-18T04:46:59,13.92,14.133,79,30.603448,29.797328
SHORT,141.48273910582907,2026-06-18T04:46:59,2026-06-18T11:13:59,14.133,15.58,387,-204.725523,-205.566299
LONG,128.36970474967904,2026-06-18T11:13:59,2026-06-18T16:25:59,15.58,16.448,312,111.424904,110.602619
SHORT,121.59533073929961,2026-06-18T16:25:59,2026-06-18T20:14:59,16.448,16.857,229,-49.73249,-50.542437
LONG,118.65211200759373,2026-06-18T20:14:59,2026-06-19T02:27:59,16.857,18.514,373,196.60655,195.767181
SHORT,108.02635843145728,2026-06-19T02:27:59,2026-06-19T03:36:59,18.514,17.81,69,76.050556,75.265766
LONG,112.28385358185491,2026-06-19T03:36:59,2026-06-19T05:22:59,17.81,15.481,106,-261.509095,-262.256703
SHORT,129.19062076093275,2026-06-19T05:22:59,2026-06-19T13:14:59,15.481,15.229,472,32.556036,31.762548
LONG,131.31976362442543,2026-06-19T13:14:59,2026-06-19T14:31:59,15.229,15.343,77,14.970453,14.167511
SHORT,130.3780964797914,2026-06-19T14:31:59,2026-06-20T16:44:59,15.343,12.782,1573,333.898305,333.164928
LONG,156.47003598810824,2026-06-20T16:44:59,2026-06-21T02:58:59,12.782,13.227,614,69.629166,68.81524
SHORT,151.20586678763135,2026-06-21T02:58:59,2026-06-21T09:13:59,13.227,15.205,375,-299.085205,-299.945022
LONG,131.50108488395028,2026-06-21T09:13:59,2026-06-21T15:57:59,15.205,14.002,404,-158.195805,-158.963956
SHORT,142.8265371706063,2026-06-21T15:57:59,2026-06-22T00:56:59,14.002,17.502,539,-499.89288,-500.792802
LONG,114.27265455376528,2026-06-22T00:56:59,2026-06-22T02:25:59,17.502,15.199,89,-263.169923,-263.917289
SHORT,131.5962626661403,2026-06-22T02:25:59,2026-06-22T03:43:59,15.199,14.823,78,49.480195,48.690038
LONG,134.8344906627115,2026-06-22T03:43:59,2026-06-22T04:14:59,14.823,14.638,31,-24.944381,-25.738853
SHORT,136.60269107301414,2026-06-22T04:14:59,2026-06-22T20:10:59,14.638,16.341,956,-232.634383,-233.480746
LONG,122.4065120264398,2026-06-22T20:10:59,2026-06-23T10:20:59,16.341,16.126,850,-26.3174,-27.112235
SHORT,124.06947890818859,2026-06-23T10:20:59,2026-06-23T16:17:59,16.126,14.885,357,153.970223,153.20072
LONG,134.39053890606098,2026-06-23T16:17:59,2026-06-24T02:35:59,14.885,14.375,618,-68.539175,-69.325628
SHORT,139.11108019753775,2026-06-24T02:35:59,2026-06-24T07:07:59,14.375,16.61,272,-310.913264,-311.775336
LONG,120.41664157986631,2026-06-24T07:07:59,2026-06-24T09:00:59,16.61,16.459,113,-18.182913,-18.979324
SHORT,121.51406525305305,2026-06-24T09:00:59,2026-06-24T11:11:59,16.459,16.173,131,34.753023,33.959973
LONG,123.64760432766616,2026-06-24T11:11:59,2026-06-24T15:53:59,16.173,18.835,282,329.149923,328.284192
SHORT,106.19093129446748,2026-06-24T15:53:59,2026-06-24T16:07:59,18.835,17.979,14,90.899437,90.117575
LONG,111.24089215195505,2026-06-24T16:07:59,2026-06-24T17:33:59,17.979,16.077,86,-211.580177,-212.337861
SHORT,124.40131865397774,2026-06-24T17:33:59,2026-06-24T21:01:59,16.077,15.741,208,41.798843,41.007203
LONG,127.08902586261678,2026-06-24T21:01:59,2026-06-25T19:33:59,15.741,19.259,1352,447.099193,446.20957
SHORT,103.84755179396646,2026-06-25T19:33:59,2026-06-25T19:53:59,19.259,18.724,20,55.55844,54.769552
LONG,106.82048816963092,2026-06-25T19:53:59,2026-06-25T21:59:59,18.724,17.907,126,-87.272339,-88.054927
SHORT,111.68192986374802,2026-06-25T21:59:59,2026-06-26T06:48:59,17.907,18.365,529,-51.150324,-51.960509
LONG,108.89687465969726,2026-06-26T06:48:59,2026-06-26T07:51:59,18.365,18.33,63,-3.811391,-4.610585
SHORT,109.12265386294195,2026-06-26T07:51:59,2026-06-26T12:51:59,18.33,18.283,300,5.128765,4.329703
LONG,109.38525486764385,2026-06-26T12:51:59,2026-06-26T21:57:59,18.283,19.373,546,119.229928,118.406126
