side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,357.9738679076428,2026-06-09T17:20:59,2026-06-10T08:41:59,5.586,5.135,921,161.446214,160.678647
LONG,389.4080996884735,2026-06-10T08:41:59,2026-06-10T12:31:59,5.135,5.144,230,3.504673,2.704128
SHORT,388.8780867198134,2026-06-10T12:31:59,2026-06-11T20:30:59,5.144,5.275,1919,-50.943029,-51.753374
LONG,379.21880925293897,2026-06-11T20:30:59,2026-06-13T07:27:59,5.275,5.295,2097,7.584376,6.782708
SHORT,377.643504531722,2026-06-13T07:27:59,2026-06-15T15:35:59,5.295,5.6,3368,-115.181269,-116.004154
LONG,357.1428571428572,2026-06-15T15:35:59,2026-06-16T08:28:59,5.6,5.943,1013,122.5,121.6755
SHORT,336.47375504710635,2026-06-16T08:28:59,2026-06-17T22:04:59,5.943,5.283,2256,222.072678,221.317227
LONG,378.6444528587656,2026-06-17T22:04:59,2026-06-20T14:47:59,5.283,5.027,3883,-96.93298,-97.713745
SHORT,397.8516013526954,2026-06-20T14:47:59,2026-06-21T21:10:59,5.027,4.789,1823,94.688681,93.907619
LONG,417.8854993731718,2026-06-21T21:10:59,2026-06-26T03:22:59,4.789,4.408,6132,-159.214375,-159.983034
