side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2393.4897079942557,2026-06-09T16:59:59,2026-06-10T08:46:59,0.8354,0.8047,947,73.480134,72.695022
LONG,2485.3982850751836,2026-06-10T08:46:59,2026-06-10T12:33:59,0.8047,0.8326,227,69.342612,68.528744
SHORT,2401.536983669548,2026-06-10T12:33:59,2026-06-11T07:35:59,0.8326,0.856,1142,-56.195965,-57.007012
LONG,2335.9028264424196,2026-06-11T07:35:59,2026-06-11T12:42:59,0.856,0.8907,307,81.055828,80.239804
SHORT,2245.424946671157,2026-06-11T12:42:59,2026-06-11T13:39:59,0.8907,0.8991,57,-18.86157,-19.665342
LONG,2224.4466688911134,2026-06-11T13:39:59,2026-06-11T17:33:59,0.8991,0.9176,234,41.152263,40.344033
SHORT,2179.361447096001,2026-06-11T17:33:59,2026-06-11T19:09:59,0.9176,0.8938,96,51.868802,51.079263
LONG,2237.6370552696353,2026-06-11T19:09:59,2026-06-12T00:08:59,0.8938,0.9111,299,38.711121,37.903379
SHORT,2195.1487213258697,2026-06-12T00:08:59,2026-06-12T01:01:59,0.9111,0.8915,53,43.024915,42.23352
LONG,2243.1583669807096,2026-06-12T01:01:59,2026-06-12T12:48:59,0.8915,0.9483,707,127.411395,126.586003
SHORT,2109.037224507012,2026-06-12T12:48:59,2026-06-12T13:31:59,0.9483,0.933,43,32.26827,31.474723
LONG,2143.392991104919,2026-06-12T13:31:59,2026-06-14T21:19:59,0.933,0.9398,3348,14.575072,13.772243
SHORT,2128.3388315419816,2026-06-14T21:19:59,2026-06-15T03:38:59,0.9398,1.0174,379,-165.159093,-165.99221
LONG,1965.7951641438958,2026-06-15T03:38:59,2026-06-15T04:15:59,1.0174,1.0366,37,37.743267,36.935718
SHORT,1930.315606601679,2026-06-15T04:15:59,2026-06-15T04:36:59,1.0366,1.0285,21,15.635556,14.838297
LONG,1944.5794846864364,2026-06-15T04:36:59,2026-06-15T05:09:59,1.0285,1.0651,33,71.171609,70.357375
SHORT,1877.7579569993432,2026-06-15T05:09:59,2026-06-15T05:40:59,1.0651,1.0539,31,21.030889,20.235095
LONG,1898.0734554427254,2026-06-15T05:40:59,2026-06-15T07:11:59,1.0539,1.0706,91,31.697827,30.891335
SHORT,1868.2858477347036,2026-06-15T07:11:59,2026-06-15T07:52:59,1.0706,1.0642,41,11.957029,11.159346
LONG,1879.1694071220518,2026-06-15T07:52:59,2026-06-15T09:32:59,1.0642,1.0707,100,12.214601,11.412233
SHORT,1867.7624206200971,2026-06-15T09:32:59,2026-06-15T11:48:59,1.0707,1.1106,136,-74.523721,-75.338551
LONG,1800.8283810552857,2026-06-15T11:48:59,2026-06-15T12:39:59,1.1106,1.1471,51,65.730236,64.91709
SHORT,1743.3751743375174,2026-06-15T12:39:59,2026-06-15T13:38:59,1.1471,1.1869,59,-69.386332,-70.200139
LONG,1685.4879487611665,2026-06-15T13:38:59,2026-06-15T15:03:59,1.1869,1.2112,85,40.957357,40.148963
SHORT,1650.982334489021,2026-06-15T15:03:59,2026-06-15T15:10:59,1.2112,1.1899,7,35.165924,34.373089
LONG,1680.9547823163557,2026-06-15T15:10:59,2026-06-15T15:32:59,1.1899,1.2083,22,30.929568,30.123315
SHORT,1655.2180749813788,2026-06-15T15:32:59,2026-06-15T15:33:59,1.2083,1.1766,1,52.470413,51.680907
LONG,1699.813020567737,2026-06-15T15:33:59,2026-06-15T17:41:59,1.1766,1.1222,128,-92.469828,-93.251334
SHORT,1782.0547090795685,2026-06-15T17:41:59,2026-06-15T22:33:59,1.1222,1.1147,292,13.36541,12.568155
LONG,1794.365691727974,2026-06-15T22:33:59,2026-06-15T23:23:59,1.1147,1.1303,50,27.992105,27.186435
SHORT,1768.0339462517682,2026-06-15T23:23:59,2026-06-16T00:56:59,1.1303,1.1068,93,41.548798,40.757744
LONG,1806.8479537446924,2026-06-16T00:56:59,2026-06-16T01:24:59,1.1068,1.1224,28,28.186828,27.381263
SHORT,1781.5784785319793,2026-06-16T01:24:59,2026-06-16T02:13:59,1.1224,1.0955,49,47.924461,47.134188
LONG,1825.4837531945968,2026-06-16T02:13:59,2026-06-16T03:11:59,1.0955,1.0905,58,-9.127419,-9.92552
SHORT,1833.6847895846704,2026-06-16T03:11:59,2026-06-16T04:17:59,1.0905,1.1293,66,-71.14697,-71.961053
LONG,1771.1654268508678,2026-06-16T04:17:59,2026-06-16T05:11:59,1.1293,1.1352,54,10.449876,9.647715
SHORT,1761.6489033735575,2026-06-16T05:11:59,2026-06-16T05:50:59,1.1352,1.1288,39,11.274553,10.476878
LONG,1771.793054571226,2026-06-16T05:50:59,2026-06-16T06:55:59,1.1288,1.1383,65,16.832034,16.028668
SHORT,1757.1604287471446,2026-06-16T06:55:59,2026-06-16T09:49:59,1.1383,1.133,174,9.31295,8.514743
LONG,1765.2250661959397,2026-06-16T09:49:59,2026-06-16T10:21:59,1.133,1.1575,32,43.248014,42.439365
SHORT,1727.8617710583153,2026-06-16T10:21:59,2026-06-16T11:26:59,1.1575,1.1661,65,-14.859611,-15.662583
LONG,1714.9717029669014,2026-06-16T11:26:59,2026-06-16T12:07:59,1.1661,1.1982,41,55.050592,54.23965
SHORT,1669.449081803005,2026-06-16T12:07:59,2026-06-16T12:50:59,1.1982,1.191,43,12.020033,11.222304
LONG,1679.2611251049534,2026-06-16T12:50:59,2026-06-16T13:00:59,1.191,1.2151,10,40.470193,39.662099
SHORT,1645.9550654267136,2026-06-16T13:00:59,2026-06-16T13:34:59,1.2151,1.2001,34,24.689326,23.894264
LONG,1666.3889351774706,2026-06-16T13:34:59,2026-06-16T15:19:59,1.2001,1.1351,105,-108.315281,-109.093551
SHORT,1761.4937466971992,2026-06-16T15:19:59,2026-06-16T19:17:59,1.1351,1.0968,238,67.46521,66.678915
LONG,1823.486506199854,2026-06-16T19:17:59,2026-06-16T20:40:59,1.0968,1.0984,83,2.917578,2.116995
SHORT,1820.6645425580336,2026-06-16T20:40:59,2026-06-17T00:15:59,1.0984,1.0604,215,69.185253,68.399162
LONG,1886.0807242549981,2026-06-17T00:15:59,2026-06-17T01:50:59,1.0604,1.0703,95,18.672199,17.868465
SHORT,1868.634962160142,2026-06-17T01:50:59,2026-06-17T06:31:59,1.0703,1.0898,281,-36.438382,-37.245669
LONG,1835.1991191044226,2026-06-17T06:31:59,2026-06-17T12:48:59,1.0898,1.0472,377,-78.179482,-78.963847
SHORT,1909.6724911677647,2026-06-17T12:48:59,2026-06-17T14:26:59,1.0472,1.0186,98,54.616633,53.827633
LONG,1963.6720667648506,2026-06-17T14:26:59,2026-06-17T15:32:59,1.0186,1.0476,66,56.94649,56.135022
SHORT,1908.9433998281947,2026-06-17T15:32:59,2026-06-17T16:54:59,1.0476,1.0589,82,-21.57106,-22.375298
LONG,1888.9308651303363,2026-06-17T16:54:59,2026-06-17T18:43:59,1.0589,1.0501,109,-16.622592,-17.419343
SHORT,1904.2178425211841,2026-06-17T18:43:59,2026-06-17T19:25:59,1.0501,1.0379,42,23.231458,22.436256
LONG,1926.967915984199,2026-06-17T19:25:59,2026-06-18T14:24:59,1.0379,1.0058,1139,-61.85567,-62.643299
SHORT,1988.6646117132345,2026-06-18T14:24:59,2026-06-18T15:42:59,1.0058,0.9741,78,63.040668,62.253197
LONG,2052.7558246946523,2026-06-18T15:42:59,2026-06-18T18:23:59,0.9741,0.9896,161,31.817715,31.011516
SHORT,2021.22283981809,2026-06-18T18:23:59,2026-06-18T21:12:59,0.9896,1.0091,169,-39.413845,-40.221809
