side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,302.16044719746185,2026-06-09T14:17:59,2026-06-09T15:00:59,6.619,6.604,43,-4.532407,-5.3315
SHORT,302.8467595396729,2026-06-09T15:00:59,2026-06-09T16:40:59,6.604,6.448,100,47.244094,46.453543
LONG,310.22180859314415,2026-06-09T16:40:59,2026-06-09T17:04:59,6.448,6.541,24,28.850628,28.044734
SHORT,305.81039755351674,2026-06-09T17:04:59,2026-06-10T08:39:59,6.541,6.465,935,23.24159,22.446116
LONG,309.4059405940594,2026-06-10T08:39:59,2026-06-10T12:31:59,6.465,6.531,232,20.420792,19.616584
SHORT,306.18493570116345,2026-06-10T12:31:59,2026-06-10T14:15:59,6.531,6.556,104,-7.654623,-8.456032
LONG,305.11060259344015,2026-06-10T14:15:59,2026-06-10T15:47:59,6.556,6.609,92,16.170862,15.367506
SHORT,302.6176426085641,2026-06-10T15:47:59,2026-06-10T16:48:59,6.609,6.455,61,46.603117,45.812438
LONG,309.78934324659224,2026-06-10T16:48:59,2026-06-10T22:34:59,6.455,6.368,346,-26.951673,-27.746159
SHORT,314.0210394096405,2026-06-10T22:34:59,2026-06-11T09:18:59,6.368,6.538,644,-53.383577,-54.194128
LONG,305.90394616090543,2026-06-11T09:18:59,2026-06-11T17:30:59,6.538,6.569,492,9.483022,8.681126
SHORT,304.36767615279257,2026-06-11T17:30:59,2026-06-12T13:43:59,6.569,6.522,1213,14.305281,13.508385
LONG,306.70142616163173,2026-06-12T13:43:59,2026-06-12T14:37:59,6.522,6.625,54,31.590247,30.783806
SHORT,301.93236714975853,2026-06-12T14:37:59,2026-06-12T15:39:59,6.625,6.617,62,2.415459,1.615821
LONG,302.25177572918244,2026-06-12T15:39:59,2026-06-14T21:16:59,6.617,6.523,3217,-28.411667,-29.205985
SHORT,306.6073892380806,2026-06-14T21:16:59,2026-06-14T22:18:59,6.523,6.694,62,-52.429864,-53.24035
LONG,298.73039581777437,2026-06-14T22:18:59,2026-06-15T10:55:59,6.694,6.82,757,37.64003,36.832621
SHORT,293.29813755682653,2026-06-15T10:55:59,2026-06-15T14:11:59,6.82,6.912,196,-26.983429,-27.788943
LONG,289.35185185185185,2026-06-15T14:11:59,2026-06-15T15:47:59,6.912,6.999,96,25.173611,24.368576
SHORT,285.7959416976279,2026-06-15T15:47:59,2026-06-15T17:04:59,6.999,6.979,77,5.715919,4.916948
LONG,286.57400773749816,2026-06-15T17:04:59,2026-06-16T08:55:59,6.979,7.047,951,19.487033,18.683135
SHORT,283.8087129274869,2026-06-16T08:55:59,2026-06-16T09:20:59,7.047,6.97,25,21.853271,21.057642
LONG,286.9440459110473,2026-06-16T09:20:59,2026-06-16T15:36:59,6.97,6.811,376,-45.624103,-46.414978
SHORT,293.64263691087945,2026-06-16T15:36:59,2026-06-17T14:48:59,6.811,6.795,1392,4.698282,3.899222
LONG,294.37739181630855,2026-06-17T14:48:59,2026-06-17T15:51:59,6.795,6.961,63,48.866647,48.056756
SHORT,287.31504094239335,2026-06-17T15:51:59,2026-06-17T16:54:59,6.961,6.92,63,11.779917,10.982273
LONG,289.0173410404625,2026-06-17T16:54:59,2026-06-17T18:42:59,6.92,6.899,108,-6.069364,-6.86815
SHORT,289.9391127863148,2026-06-17T18:42:59,2026-06-17T19:19:59,6.899,6.818,37,23.485068,22.689649
