side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,47.30368968779565,2026-06-09T14:19:59,2026-06-09T15:10:59,42.27,42.47,51,9.460738,8.659035
SHORT,47.09206498704969,2026-06-09T15:10:59,2026-06-10T14:15:59,42.47,42.67,1385,-9.418413,-10.220297
LONG,46.88232536333803,2026-06-10T14:15:59,2026-06-10T15:47:59,42.67,42.9,92,10.782935,9.980591
SHORT,46.630916297505244,2026-06-10T15:47:59,2026-06-10T16:46:59,42.9,42.38,59,24.248076,23.45274
LONG,47.192071731949035,2026-06-10T16:46:59,2026-06-11T03:35:59,42.38,42.49,649,5.191128,4.39009
SHORT,47.05882352941176,2026-06-11T03:35:59,2026-06-11T12:25:59,42.49,42.31,530,8.470588,7.672471
LONG,47.281323877068566,2026-06-11T12:25:59,2026-06-11T16:37:59,42.31,42.28,252,-1.41844,-2.218345
SHORT,47.29250413809411,2026-06-11T16:37:59,2026-06-12T06:34:59,42.28,42.21,837,3.310475,2.511327
LONG,47.382136934375744,2026-06-12T06:34:59,2026-06-12T14:37:59,42.21,43.25,483,49.277422,48.467567
SHORT,46.24277456647399,2026-06-12T14:37:59,2026-06-12T15:49:59,43.25,43.09,72,7.398844,6.600324
LONG,46.42525533890436,2026-06-12T15:49:59,2026-06-13T21:46:59,43.09,44.25,1797,53.853296,53.04234
SHORT,45.197740112994346,2026-06-13T21:46:59,2026-06-15T14:11:59,44.25,45.82,2425,-70.960452,-71.774644
LONG,43.639537420903345,2026-06-15T14:11:59,2026-06-15T15:42:59,45.82,45.82,91,0.0,-0.799825
SHORT,43.64906154517677,2026-06-15T15:42:59,2026-06-15T19:19:59,45.82,45.5,217,13.9677,13.170493
LONG,43.95604395604395,2026-06-15T19:19:59,2026-06-16T18:04:59,45.5,45.68,1365,7.912088,7.110505
SHORT,43.79242391066345,2026-06-16T18:04:59,2026-06-16T19:03:59,45.68,45.42,59,11.38603,10.588132
LONG,44.03346543372964,2026-06-16T19:03:59,2026-06-17T18:44:59,45.42,45.75,1421,14.531044,13.728137
SHORT,43.725404459991246,2026-06-17T18:44:59,2026-06-17T19:18:59,45.75,45.24,34,22.299956,21.504241
LONG,44.20866489832007,2026-06-17T19:18:59,2026-06-17T20:33:59,45.24,44.96,75,-12.378426,-13.17595
SHORT,44.48398576512455,2026-06-17T20:33:59,2026-06-17T22:04:59,44.96,44.38,91,25.800712,25.005872
LONG,45.06534474988734,2026-06-17T22:04:59,2026-06-20T05:13:59,44.38,44.26,3309,-5.407841,-6.20676
SHORT,45.177320984865595,2026-06-20T05:13:59,2026-06-21T16:10:59,44.26,45.63,2097,-61.89293,-62.705128
LONG,43.82120946538125,2026-06-21T16:10:59,2026-06-22T00:38:59,45.63,44.93,508,-30.674847,-31.468536
SHORT,44.51368795904741,2026-06-22T00:38:59,2026-06-22T14:30:59,44.93,45.21,832,-12.463833,-13.266325
LONG,44.238000442380006,2026-06-22T14:30:59,2026-06-23T13:33:59,45.21,43.47,1383,-76.974121,-77.758726
SHORT,46.01932811780947,2026-06-23T13:33:59,2026-06-23T14:56:59,43.47,42.7,83,35.434883,34.641786
LONG,46.838407494145194,2026-06-23T14:56:59,2026-06-23T16:09:59,42.7,42.11,73,-27.63466,-28.429133
SHORT,47.50593824228029,2026-06-23T16:09:59,2026-06-24T13:11:59,42.11,41.89,1262,10.451306,9.653207
LONG,47.744091668656004,2026-06-24T13:11:59,2026-06-24T18:08:59,41.89,39.64,297,-107.424206,-108.202721
SHORT,50.454086781029254,2026-06-24T18:08:59,2026-06-25T12:29:59,39.64,40.87,1101,-62.058527,-62.870938
LONG,48.94762604013706,2026-06-25T12:29:59,2026-06-25T12:49:59,40.87,41.44,20,27.900147,27.094371
SHORT,48.2509047044632,2026-06-25T12:49:59,2026-06-25T13:41:59,41.44,41.08,52,17.370326,16.573993
LONG,48.69734599464329,2026-06-25T13:41:59,2026-06-25T14:21:59,41.08,40.33,40,-36.523009,-37.3159
SHORT,49.59087527894868,2026-06-25T14:21:59,2026-06-25T18:15:59,40.33,40.78,234,-22.315894,-23.120357
LONG,49.055678194751046,2026-06-25T18:15:59,2026-06-25T20:01:59,40.78,40.86,106,3.924454,3.123473
SHORT,48.959608323133416,2026-06-25T20:01:59,2026-06-26T02:13:59,40.86,40.36,372,24.479804,23.684504
LONG,49.55401387512389,2026-06-26T02:13:59,2026-06-26T03:12:59,40.36,40.52,59,7.928642,7.127056
SHORT,49.35834155972359,2026-06-26T03:12:59,2026-06-26T08:16:59,40.52,41.55,304,-50.839092,-51.64926
LONG,48.12319538017325,2026-06-26T08:16:59,2026-06-26T09:38:59,41.55,41.69,82,6.737247,5.936092
SHORT,47.97313504437515,2026-06-26T09:38:59,2026-06-26T12:41:59,41.69,40.51,183,56.608299,55.819621
LONG,49.382716049382715,2026-06-26T12:41:59,2026-06-26T13:36:59,40.51,40.65,55,6.91358,6.112
SHORT,49.200492004920044,2026-06-26T13:36:59,2026-06-26T14:56:59,40.65,40.91,80,-12.792128,-13.594686
LONG,48.887802493277924,2026-06-26T14:56:59,2026-06-26T16:36:59,40.91,41.87,100,46.93229,46.122904
SHORT,47.76689754000477,2026-06-26T16:36:59,2026-06-27T17:05:59,41.87,42.67,1469,-38.213518,-39.021161
LONG,46.871338176704946,2026-06-27T17:05:59,2026-06-28T08:39:59,42.67,42.93,934,12.186548,11.384111
SHORT,46.58746797111578,2026-06-28T08:39:59,2026-06-28T09:54:59,42.93,42.81,75,5.590496,4.791614
LONG,46.7180565288484,2026-06-28T09:54:59,2026-06-28T18:08:59,42.81,43.07,494,12.146695,11.344265
SHORT,46.43603436266543,2026-06-28T18:08:59,2026-06-28T21:50:59,43.07,42.16,222,42.256791,41.465243
LONG,47.42708086317287,2026-06-28T21:50:59,2026-06-28T22:04:59,42.16,42.57,14,19.445103,18.641404
SHORT,46.98144233027954,2026-06-28T22:04:59,2026-06-29T02:13:59,42.57,42.61,249,-1.879258,-2.679634
LONG,46.93733865289838,2026-06-29T02:13:59,2026-06-29T09:28:59,42.61,42.6,435,-0.469373,-1.26928
SHORT,46.948356807511736,2026-06-29T09:28:59,2026-06-30T14:37:59,42.6,42.05,1749,25.821596,25.026761
LONG,47.57373929590866,2026-06-30T14:37:59,2026-06-30T15:47:59,42.05,41.89,70,-7.611798,-8.410466
SHORT,47.75549188156638,2026-06-30T15:47:59,2026-07-01T01:11:59,41.89,41.55,564,16.236867,15.439924
LONG,48.13477737665465,2026-07-01T01:11:59,2026-07-01T01:40:59,41.55,42.08,29,25.511432,24.70633
SHORT,47.51722499406035,2026-07-01T01:40:59,2026-07-01T15:56:59,42.08,42.48,856,-19.00689,-19.810501
LONG,47.09206498704969,2026-07-01T15:56:59,2026-07-01T21:30:59,42.48,43.05,334,26.842477,26.03692
SHORT,46.44681839294008,2026-07-01T21:30:59,2026-07-01T22:13:59,43.05,43.31,43,-12.076173,-12.878402
LONG,46.17871161394597,2026-07-01T22:13:59,2026-07-02T01:41:59,43.31,42.93,208,-17.54791,-18.344401
SHORT,46.587467971115764,2026-07-02T01:41:59,2026-07-02T11:50:59,42.93,42.94,609,-0.465875,-1.265968
LONG,46.57661853749418,2026-07-02T11:50:59,2026-07-02T12:55:59,42.94,43.24,65,13.972986,13.170191
SHORT,46.24277456647399,2026-07-02T12:55:59,2026-07-02T14:25:59,43.24,43.5,90,-12.023121,-12.825341
LONG,45.98758335249483,2026-07-02T14:25:59,2026-07-03T15:09:59,43.5,43.82,1484,14.716027,13.9129
SHORT,45.64125969876769,2026-07-03T15:09:59,2026-07-03T21:24:59,43.82,45.03,375,-55.225924,-56.036969
LONG,44.41483455474128,2026-07-03T21:24:59,2026-07-04T15:10:59,45.03,45.01,1066,-0.888297,-1.688119
SHORT,44.43457009553432,2026-07-04T15:10:59,2026-07-05T09:40:59,45.01,44.13,1110,39.102422,38.310242
LONG,45.33091568449684,2026-07-05T09:40:59,2026-07-05T15:27:59,44.13,45.54,347,63.916591,63.103626
SHORT,43.917435221783045,2026-07-05T15:27:59,2026-07-05T16:25:59,45.54,45.3,58,10.540184,9.742292
LONG,44.15011037527595,2026-07-05T16:25:59,2026-07-05T17:18:59,45.3,45.41,53,4.856512,4.055541
SHORT,44.04316229905307,2026-07-05T17:18:59,2026-07-05T19:26:59,45.41,45.59,128,-7.927769,-8.729355
LONG,43.87889425186486,2026-07-05T19:26:59,2026-07-05T22:31:59,45.59,46.07,185,21.061869,20.257481
SHORT,43.42162396873642,2026-07-05T22:31:59,2026-07-06T01:58:59,46.07,45.42,207,28.224056,27.429527
LONG,44.03346543372964,2026-07-06T01:58:59,2026-07-06T13:42:59,45.42,44.13,704,-56.80317,-57.59181
SHORT,45.320643553138446,2026-07-06T13:42:59,2026-07-06T17:37:59,44.13,45.01,235,-39.882166,-40.690143
LONG,44.44444444444445,2026-07-06T17:37:59,2026-07-06T21:10:59,45.01,45.47,213,20.444444,19.640178
SHORT,43.994720633523976,2026-07-06T21:10:59,2026-07-06T23:21:59,45.47,44.87,131,26.396832,25.601936
LONG,44.5632798573975,2026-07-06T23:21:59,2026-07-07T14:53:59,44.87,44.23,932,-28.520499,-29.314617
SHORT,45.20795660036166,2026-07-07T14:53:59,2026-07-07T17:17:59,44.23,44.47,144,-10.84991,-11.651899
LONG,44.96402877697843,2026-07-07T17:17:59,2026-07-07T19:46:59,44.47,44.1,149,-16.636691,-17.433183
SHORT,45.35147392290249,2026-07-07T19:46:59,2026-07-08T01:37:59,44.1,43.54,351,25.396825,24.601905
LONG,45.94532506317481,2026-07-08T01:37:59,2026-07-08T04:41:59,43.54,43.66,184,5.513439,4.712153
SHORT,45.808520384791585,2026-07-08T04:41:59,2026-07-08T08:18:59,43.66,43.54,217,5.497022,4.698122
LONG,45.924225028702644,2026-07-08T08:18:59,2026-07-08T08:48:59,43.54,43.77,30,10.562572,9.760643
SHORT,45.70383912248629,2026-07-08T08:48:59,2026-07-08T13:06:59,43.77,43.47,258,13.711152,12.913711
LONG,46.00874166091558,2026-07-08T13:06:59,2026-07-09T01:10:59,43.47,44.0,724,24.384633,23.579756
