side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3021.6044719746183,2026-06-09T14:17:59,2026-06-09T14:59:59,0.6618,0.6628,42,3.021604,2.221121
SHORT,3017.046311660884,2026-06-09T14:59:59,2026-06-09T15:39:59,0.6628,0.6517,40,33.489214,32.696033
LONG,3068.4258975145754,2026-06-09T15:39:59,2026-06-09T17:17:59,0.6517,0.6542,98,7.671065,6.869653
SHORT,3057.1690614490976,2026-06-09T17:17:59,2026-06-10T11:05:59,0.6542,0.6349,1068,59.003363,58.215164
LONG,3150.1023783272954,2026-06-10T11:05:59,2026-06-10T12:31:59,0.6349,0.645,86,31.816034,31.009671
SHORT,3100.2945279801575,2026-06-10T12:31:59,2026-06-10T14:15:59,0.645,0.6509,104,-18.291738,-19.095272
LONG,3073.1407498463427,2026-06-10T14:15:59,2026-06-10T22:36:59,0.6509,0.6168,501,-104.7941,-105.573264
SHORT,3242.016534284325,2026-06-10T22:36:59,2026-06-11T12:23:59,0.6168,0.6246,827,-25.287729,-26.092657
LONG,3201.536737634064,2026-06-11T12:23:59,2026-06-11T17:29:59,0.6246,0.6272,306,8.323996,7.522459
SHORT,3188.267176789415,2026-06-11T17:29:59,2026-06-11T18:24:59,0.6272,0.6446,55,-55.475849,-56.286817
LONG,3104.144032283098,2026-06-11T18:24:59,2026-06-11T21:13:59,0.6446,0.6554,169,33.524756,32.717678
SHORT,3052.0372348542646,2026-06-11T21:13:59,2026-06-12T10:54:59,0.6554,0.6576,821,-6.714482,-7.515947
LONG,3041.825095057034,2026-06-12T10:54:59,2026-06-12T14:29:59,0.6576,0.6549,215,-8.212928,-9.011407
SHORT,3053.4351145038167,2026-06-12T14:29:59,2026-06-12T15:29:59,0.6549,0.6581,60,-9.770992,-10.572824
LONG,3039.0518158334594,2026-06-12T15:29:59,2026-06-13T06:34:59,0.6581,0.662,905,11.852302,11.049932
SHORT,3020.6917384080957,2026-06-13T06:34:59,2026-06-13T16:25:59,0.662,0.6691,591,-21.446911,-22.25108
LONG,2989.0898221491557,2026-06-13T16:25:59,2026-06-13T21:43:59,0.6691,0.6764,318,21.820356,21.015992
SHORT,2957.2674848440042,2026-06-13T21:43:59,2026-06-14T22:08:59,0.6764,0.6753,1465,3.252994,2.453527
LONG,2961.208172934557,2026-06-14T22:08:59,2026-06-15T11:21:59,0.6753,0.6928,793,51.821143,51.010897
SHORT,2886.8360277136258,2026-06-15T11:21:59,2026-06-15T14:03:59,0.6928,0.7048,162,-34.642032,-35.448961
LONG,2838.4899233607716,2026-06-15T14:03:59,2026-06-15T15:48:59,0.7048,0.7075,105,7.663923,6.862163
SHORT,2826.0562385191465,2026-06-15T15:48:59,2026-06-15T17:04:59,0.7075,0.6984,76,25.717112,24.922481
LONG,2863.278453829635,2026-06-15T17:04:59,2026-06-15T20:21:59,0.6984,0.6911,197,-20.901933,-21.697638
SHORT,2893.9372015627264,2026-06-15T20:21:59,2026-06-15T22:27:59,0.6911,0.6741,126,49.196932,48.406772
LONG,2967.3590504451035,2026-06-15T22:27:59,2026-06-16T03:27:59,0.6741,0.6716,300,-7.418398,-8.217033
SHORT,2977.5197260681857,2026-06-16T03:27:59,2026-06-16T09:21:59,0.6716,0.6856,354,-41.685276,-42.493494
LONG,2917.152858809802,2026-06-16T09:21:59,2026-06-16T15:16:59,0.6856,0.6648,355,-60.676779,-61.464644
SHORT,3008.8761847449973,2026-06-16T15:16:59,2026-06-16T19:17:59,0.6648,0.6653,241,-1.504438,-2.304859
LONG,3006.1626333984673,2026-06-16T19:17:59,2026-06-17T01:49:59,0.6653,0.6769,392,34.871487,34.064512
SHORT,2955.0827423167852,2026-06-17T01:49:59,2026-06-17T02:38:59,0.6769,0.68,49,-9.160757,-9.962707
LONG,2941.609060155906,2026-06-17T02:38:59,2026-06-17T14:44:59,0.68,0.6744,726,-16.473011,-17.269834
SHORT,2965.159377316531,2026-06-17T14:44:59,2026-06-17T16:52:59,0.6744,0.6866,128,-36.174944,-36.982061
LONG,2913.3284777858703,2026-06-17T16:52:59,2026-06-17T18:39:59,0.6866,0.6786,107,-23.306628,-24.102083
SHORT,2947.2443265546713,2026-06-17T18:39:59,2026-06-17T19:20:59,0.6786,0.6696,41,26.525199,25.730504
LONG,2986.411826190832,2026-06-17T19:20:59,2026-06-17T20:20:59,0.6696,0.664,60,-16.723906,-17.520442
SHORT,3011.594639361542,2026-06-17T20:20:59,2026-06-17T22:04:59,0.664,0.6539,104,30.417106,29.62331
LONG,3058.103975535168,2026-06-17T22:04:59,2026-06-18T14:24:59,0.6539,0.6531,980,-2.446483,-3.245872
SHORT,3062.318174858368,2026-06-18T14:24:59,2026-06-18T15:18:59,0.6531,0.6393,54,42.259991,41.468443
LONG,3128.9111389236546,2026-06-18T15:18:59,2026-06-19T12:53:59,0.6393,0.6285,1295,-33.79224,-34.585607
SHORT,3182.1797931583137,2026-06-19T12:53:59,2026-06-21T21:10:59,0.6285,0.6455,3377,-54.097056,-54.907876
LONG,3098.373353989156,2026-06-21T21:10:59,2026-06-22T00:10:59,0.6455,0.6554,180,30.673896,29.867761
SHORT,3051.5715593530663,2026-06-22T00:10:59,2026-06-22T14:31:59,0.6554,0.6719,861,-50.350931,-51.161001
LONG,2976.633427593392,2026-06-22T14:31:59,2026-06-23T13:33:59,0.6719,0.6367,1382,-104.777497,-105.556541
SHORT,3142.1838177533386,2026-06-23T13:33:59,2026-06-24T13:23:59,0.6367,0.624,1430,39.905734,39.113464
LONG,3204.6146450889287,2026-06-24T13:23:59,2026-06-24T14:31:59,0.624,0.6307,68,21.470918,20.666752
SHORT,3171.0797526557794,2026-06-24T14:31:59,2026-06-24T15:44:59,0.6307,0.6164,73,45.34644,44.55551
LONG,3244.6463335496433,2026-06-24T15:44:59,2026-06-24T18:07:59,0.6164,0.5958,143,-66.839714,-67.626347
SHORT,3357.3946617424876,2026-06-24T18:07:59,2026-06-25T13:41:59,0.5958,0.617,1174,-71.176767,-71.991136
LONG,3242.5421530479894,2026-06-25T13:41:59,2026-06-25T14:33:59,0.617,0.5929,52,-78.145266,-78.929896
SHORT,3373.25012649688,2026-06-25T14:33:59,2026-06-25T18:35:59,0.5929,0.5959,242,-10.11975,-10.921774
LONG,3356.267830172848,2026-06-25T18:35:59,2026-06-25T20:02:59,0.5959,0.5976,87,5.705655,4.904514
SHORT,3346.720214190093,2026-06-25T20:02:59,2026-06-26T02:13:59,0.5976,0.574,371,78.982597,78.198394
LONG,3484.3205574912895,2026-06-26T02:13:59,2026-06-26T03:12:59,0.574,0.5798,59,20.209059,19.405017
SHORT,3449.4653328734043,2026-06-26T03:12:59,2026-06-26T12:44:59,0.5798,0.5791,572,2.414626,1.615109
LONG,3453.6349507857026,2026-06-26T12:44:59,2026-06-26T13:56:59,0.5791,0.5902,72,38.335348,37.527681
SHORT,3389.256058295205,2026-06-26T13:56:59,2026-06-27T17:05:59,0.5902,0.5955,1629,-17.963057,-18.766785
LONG,3359.086328518643,2026-06-27T17:05:59,2026-06-29T12:08:59,0.5955,0.5864,2583,-30.567686,-31.361706
SHORT,3410.641200545702,2026-06-29T12:08:59,2026-06-29T13:42:59,0.5864,0.5748,94,39.563438,38.771351
LONG,3478.8658897199516,2026-06-29T13:42:59,2026-06-29T17:14:59,0.5748,0.5921,212,60.18438,59.372482
SHORT,3378.378378378378,2026-06-29T17:14:59,2026-06-30T12:24:59,0.5921,0.5564,1150,120.608108,119.832095
LONG,3594.5363048166787,2026-06-30T12:24:59,2026-06-30T13:31:59,0.5564,0.5643,67,28.396837,27.591157
SHORT,3543.5861091424517,2026-06-30T13:31:59,2026-07-01T01:13:59,0.5643,0.5609,702,12.048193,11.250744
LONG,3565.6979853806383,2026-07-01T01:13:59,2026-07-03T20:22:59,0.5609,0.6345,4029,262.435372,261.582885
SHORT,3152.5851197982342,2026-07-03T20:22:59,2026-07-06T12:01:59,0.6345,0.6131,3819,67.465322,66.678689
LONG,3262.110585548851,2026-07-06T12:01:59,2026-07-06T13:50:59,0.6131,0.6122,109,-2.9359,-3.735312
SHORT,3266.372693124286,2026-07-06T13:50:59,2026-07-07T18:50:59,0.6122,0.6321,1740,-65.000817,-65.813686
LONG,3164.556962025317,2026-07-07T18:50:59,2026-07-07T19:50:59,0.6321,0.6391,60,22.151899,21.347342
SHORT,3129.4007197621654,2026-07-07T19:50:59,2026-07-07T22:01:59,0.6391,0.6269,131,38.178689,37.386325
LONG,3190.8104658583284,2026-07-07T22:01:59,2026-07-08T18:52:59,0.6269,0.6228,1251,-13.082323,-13.879834
SHORT,3211.819495744339,2026-07-08T18:52:59,2026-07-09T02:36:59,0.6228,0.6176,464,16.701461,15.904673
