side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11958.146487294469,2026-06-09T16:08:59,2026-06-11T04:03:59,0.16726,0.17553,2155,98.893871,98.074045
SHORT,11397.95976520203,2026-06-11T04:03:59,2026-06-11T17:44:59,0.17553,0.1728,821,31.11643,30.32238
LONG,11573.40431687981,2026-06-11T17:44:59,2026-06-12T01:35:59,0.1728,0.1656,471,-83.328511,-84.111799
SHORT,12072.920439454303,2026-06-12T01:35:59,2026-06-12T16:51:59,0.1656,0.17944,916,-167.089219,-167.922347
LONG,11133.99766186049,2026-06-12T16:51:59,2026-06-13T06:34:59,0.17944,0.19373,823,159.104827,158.273852
SHORT,10326.311441553078,2026-06-13T06:34:59,2026-06-13T08:02:59,0.19373,0.19428,88,-5.679471,-6.480814
LONG,10288.065843621402,2026-06-13T08:02:59,2026-06-13T10:05:59,0.19428,0.20199,123,79.320988,78.505617
SHORT,9902.460761499233,2026-06-13T10:05:59,2026-06-13T11:25:59,0.20199,0.21144,80,-93.578254,-94.397049
LONG,9458.500827618822,2026-06-13T11:25:59,2026-06-13T13:02:59,0.21144,0.18151,97,-283.09293,-283.836273
SHORT,11018.676656933503,2026-06-13T13:02:59,2026-06-13T19:06:59,0.18151,0.16552,364,176.18864,175.423877
LONG,12090.436464756376,2026-06-13T19:06:59,2026-06-13T19:29:59,0.16552,0.1701,23,55.374199,54.562641
SHORT,11764.01388153638,2026-06-13T19:29:59,2026-06-15T06:59:59,0.1701,0.16115,2130,105.287924,104.508558
LONG,12414.649286157664,2026-06-15T06:59:59,2026-06-15T08:23:59,0.16115,0.13683,84,-301.924271,-302.664134
SHORT,14611.33839859731,2026-06-15T08:23:59,2026-06-15T10:29:59,0.13683,0.14673,126,-144.65225,-145.480888
LONG,13636.983499249965,2026-06-15T10:29:59,2026-06-15T12:15:59,0.14673,0.15097,106,57.82081,57.008864
SHORT,13246.787653993904,2026-06-15T12:15:59,2026-06-18T00:20:59,0.15097,0.1249,3605,345.343754,344.612876
LONG,16025.641025641029,2026-06-18T00:20:59,2026-06-18T16:59:59,0.1249,0.107,999,-286.858974,-287.602244
SHORT,18691.588785046726,2026-06-18T16:59:59,2026-06-18T19:26:59,0.107,0.0989,147,151.401869,150.63215
LONG,20202.020202020198,2026-06-18T19:26:59,2026-06-20T14:56:59,0.0989,0.1137,2610,298.989899,298.130909
SHORT,17590.14951627089,2026-06-20T14:56:59,2026-06-22T15:01:59,0.1137,0.1185,2885,-84.432718,-85.249604
LONG,16891.891891891893,2026-06-22T15:01:59,2026-06-23T13:02:59,0.1185,0.1265,1321,135.135135,134.307432
SHORT,15822.78481012658,2026-06-23T13:02:59,2026-06-23T13:44:59,0.1265,0.1233,42,50.632911,49.842405
LONG,16246.953696181965,2026-06-23T13:44:59,2026-06-24T23:25:59,0.1233,0.136,2021,206.336312,205.493745
SHORT,14705.882352941175,2026-06-24T23:25:59,2026-06-25T03:18:59,0.136,0.1257,233,151.470588,150.700882
LONG,15910.898965791566,2026-06-25T03:18:59,2026-06-25T04:49:59,0.1257,0.1295,91,60.461416,59.649324
SHORT,15432.0987654321,2026-06-25T04:49:59,2026-06-25T13:51:59,0.1295,0.1175,542,185.185185,184.42284
LONG,17035.775127768313,2026-06-25T13:51:59,2026-06-25T15:35:59,0.1175,0.1242,104,114.139693,113.316184
SHORT,16129.032258064515,2026-06-25T15:35:59,2026-06-28T10:55:59,0.1242,0.1391,4040,-240.322581,-241.171935
LONG,14378.145219266713,2026-06-28T10:55:59,2026-06-28T12:16:59,0.1391,0.1436,81,64.701653,63.888713
SHORT,13917.884481558802,2026-06-28T12:16:59,2026-06-28T14:25:59,0.1436,0.1501,129,-90.466249,-91.283786
LONG,13360.05344021376,2026-06-28T14:25:59,2026-06-28T15:32:59,0.1501,0.1529,67,37.40815,36.59853
SHORT,13080.444735120993,2026-06-28T15:32:59,2026-06-28T16:59:59,0.1529,0.155,87,-27.468934,-28.274428
LONG,12894.906511927791,2026-06-28T16:59:59,2026-06-28T21:37:59,0.155,0.1662,278,144.422953,143.594584
SHORT,12033.694344163658,2026-06-28T21:37:59,2026-06-28T23:16:59,0.1662,0.1609,99,63.77858,62.991336
LONG,12437.810945273632,2026-06-28T23:16:59,2026-06-29T03:09:59,0.1609,0.1618,233,11.19403,10.391294
SHORT,12353.30450895615,2026-06-29T03:09:59,2026-06-29T08:08:59,0.1618,0.177,299,-187.770229,-188.607288
LONG,11299.43502824859,2026-06-29T08:08:59,2026-06-29T08:31:59,0.177,0.1871,23,114.124294,113.301469
SHORT,10700.909577314073,2026-06-29T08:31:59,2026-06-29T08:56:59,0.1871,0.1899,25,-29.962547,-30.769395
LONG,10526.315789473683,2026-06-29T08:56:59,2026-06-29T09:10:59,0.1899,0.2003,14,109.473684,108.652211
SHORT,9975.06234413965,2026-06-29T09:10:59,2026-06-29T09:33:59,0.2003,0.196,23,42.892768,42.102145
LONG,10193.679918450562,2026-06-29T09:33:59,2026-06-29T09:39:59,0.196,0.2085,6,127.420999,126.59633
SHORT,9587.727708533075,2026-06-29T09:39:59,2026-06-29T10:13:59,0.2085,0.2131,34,-44.103547,-44.911985
LONG,9389.671361502347,2026-06-29T10:13:59,2026-06-29T10:51:59,0.2131,0.2177,38,43.192488,42.383474
SHORT,9178.522257916477,2026-06-29T10:51:59,2026-06-29T11:16:59,0.2177,0.2236,25,-54.153281,-54.963378
LONG,8948.545861297542,2026-06-29T11:16:59,2026-06-29T11:56:59,0.2236,0.2275,40,34.899329,34.091991
SHORT,8787.346221441127,2026-06-29T11:56:59,2026-06-29T12:23:59,0.2275,0.226,27,13.181019,12.384007
LONG,8853.474988933158,2026-06-29T12:23:59,2026-06-29T13:01:59,0.226,0.2395,38,119.521912,118.697654
SHORT,8347.245409015024,2026-06-29T13:01:59,2026-06-29T13:27:59,0.2395,0.2394,26,0.834725,0.035225
LONG,8347.245409015024,2026-06-29T13:27:59,2026-06-29T14:29:59,0.2394,0.2261,62,-111.018364,-111.795492
SHORT,8849.557522123894,2026-06-29T14:29:59,2026-06-29T14:30:59,0.2261,0.2087,1,153.982301,153.212743
LONG,9583.133684714903,2026-06-29T14:30:59,2026-06-29T14:44:59,0.2087,0.215,14,60.373742,59.561667
SHORT,9302.325581395347,2026-06-29T14:44:59,2026-06-29T15:28:59,0.215,0.2014,44,126.511628,125.73693
LONG,9925.558312655088,2026-06-29T15:28:59,2026-06-29T16:13:59,0.2014,0.1792,45,-220.347395,-221.102928
SHORT,11160.714285714286,2026-06-29T16:13:59,2026-06-29T16:37:59,0.1792,0.1613,24,199.776786,199.016741
LONG,12391.573729863692,2026-06-29T16:37:59,2026-06-29T17:09:59,0.1613,0.1562,32,-63.197026,-63.983891
SHORT,12804.097311139561,2026-06-29T17:09:59,2026-06-29T22:57:59,0.1562,0.1546,348,20.486556,19.690653
LONG,12936.6106080207,2026-06-29T22:57:59,2026-06-29T23:27:59,0.1546,0.1649,30,133.247089,132.42044
SHORT,12135.922330097088,2026-06-29T23:27:59,2026-06-30T00:53:59,0.1649,0.1702,86,-64.320388,-65.133738
LONG,11743.981209630063,2026-06-30T00:53:59,2026-06-30T03:27:59,0.1702,0.1569,154,-156.19495,-156.963241
SHORT,12746.972594008923,2026-06-30T03:27:59,2026-06-30T07:11:59,0.1569,0.1502,224,85.404716,84.621797
LONG,13315.579227696402,2026-06-30T07:11:59,2026-06-30T09:06:59,0.1502,0.1437,115,-86.551265,-87.333955
SHORT,13927.576601671306,2026-06-30T09:06:59,2026-06-30T15:20:59,0.1437,0.1378,374,82.172702,81.388579
LONG,14513.788098693756,2026-06-30T15:20:59,2026-07-01T07:24:59,0.1378,0.1182,964,-284.470247,-285.213353
SHORT,16920.47377326565,2026-07-01T07:24:59,2026-07-01T10:51:59,0.1182,0.1187,207,-8.460237,-9.261929
LONG,16863.406408094437,2026-07-01T10:51:59,2026-07-02T07:26:59,0.1187,0.1323,1235,229.342327,228.495784
SHORT,15117.157974300833,2026-07-02T07:26:59,2026-07-02T08:12:59,0.1323,0.1325,46,-3.023432,-3.824036
LONG,15105.740181268884,2026-07-02T08:12:59,2026-07-02T09:12:59,0.1325,0.1424,60,149.546828,148.716314
SHORT,14054.813773717498,2026-07-02T09:12:59,2026-07-02T09:18:59,0.1424,0.1244,6,252.986648,252.236683
LONG,16077.170418006433,2026-07-02T09:18:59,2026-07-02T11:56:59,0.1244,0.1303,158,94.855305,94.036334
SHORT,15349.194167306217,2026-07-02T11:56:59,2026-07-03T14:15:59,0.1303,0.1361,1579,-89.025326,-89.843131
LONG,14695.077149155033,2026-07-03T14:15:59,2026-07-03T15:16:59,0.1361,0.1504,61,210.139603,209.297575
SHORT,13297.872340425529,2026-07-03T15:16:59,2026-07-03T16:06:59,0.1504,0.144,50,85.106383,84.323404
LONG,13898.540653231408,2026-07-03T16:06:59,2026-07-03T16:28:59,0.144,0.1522,22,113.968033,113.144684
SHORT,13140.604467805519,2026-07-03T16:28:59,2026-07-03T16:39:59,0.1522,0.1463,11,77.529566,76.745072
LONG,13661.20218579235,2026-07-03T16:39:59,2026-07-03T19:09:59,0.1463,0.1358,150,-143.442623,-144.213388
SHORT,14727.540500736377,2026-07-03T19:09:59,2026-07-04T05:36:59,0.1358,0.1383,627,-36.818851,-37.626215
LONG,14461.315979754156,2026-07-04T05:36:59,2026-07-04T14:18:59,0.1383,0.1188,522,-281.995662,-282.739262
